# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -16.69669670        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.66666667        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.63663664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.60660661        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.48648649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.45645646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.42642643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39639640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.36636637        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33633634        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.30630631        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.27627628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.24624625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.21621622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.18618619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.15615616        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.12612613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.06606607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.03603604        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.00600601        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.97597598        0.00000201        0.00000028        0.00000000        0.00000173        0.00000000
      -15.94594595        0.00278665        0.00039100        0.00000000        0.00239565        0.00000000
      -15.91591592        0.00632901        0.00088804        0.00000000        0.00544097        0.00000000
      -15.88588589        0.00005865        0.00000823        0.00000000        0.00005042        0.00000000
      -15.85585586        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.82582583        0.00000012        0.00000002        0.00000000        0.00000010        0.00000000
      -15.79579580        0.00309107        0.00047767        0.00000517        0.00260802        0.00000020
      -15.76576577        0.04786165        0.00739583        0.00008009        0.04038265        0.00000308
      -15.73573574        0.01769664        0.00196281        0.00007342        0.01564805        0.00001236
      -15.70570571        0.03622452        0.00350107        0.00017963        0.03251101        0.00003281
      -15.67567568        0.00043203        0.00004176        0.00000214        0.00038775        0.00000039
      -15.64564565        0.00000005        0.00000001        0.00000000        0.00000004        0.00000000
      -15.61561562        0.00203321        0.00025189        0.00000989        0.00177018        0.00000125
      -15.58558559        0.04474061        0.00554279        0.00021759        0.03895273        0.00002750
      -15.55555556        0.00565432        0.00070050        0.00002750        0.00492285        0.00000348
      -15.52552553        0.00011282        0.00001660        0.00000048        0.00009569        0.00000005
      -15.49549550        0.05107270        0.00752814        0.00021557        0.04330684        0.00002214
      -15.46546547        0.09288038        0.01477229        0.00040771        0.07766903        0.00003134
      -15.43543544        0.02019437        0.00359245        0.00009416        0.01650409        0.00000367
      -15.40540541        0.00252851        0.00005634        0.00002663        0.00244038        0.00000517
      -15.37537538        0.03944284        0.00083943        0.00041630        0.03810609        0.00008102
      -15.34534535        0.03823637        0.00235843        0.00027813        0.03554380        0.00005602
      -15.31531532        0.05683113        0.00880204        0.00034390        0.04765430        0.00003089
      -15.28528529        0.01348635        0.00252831        0.00007727        0.01087769        0.00000308
      -15.25525526        0.00144920        0.00014013        0.00001043        0.00129707        0.00000157
      -15.22522523        0.07997021        0.00770296        0.00057604        0.07160439        0.00008681
      -15.19519520        0.02639721        0.00290799        0.00019156        0.02327210        0.00002556
      -15.16516517        0.09449830        0.01639045        0.00070873        0.07735823        0.00004090
      -15.13513514        0.04510066        0.00842880        0.00028158        0.03637310        0.00001719
      -15.10510511        0.11008361        0.01738719        0.00056763        0.09205796        0.00007084
      -15.07507508        0.02084445        0.00309220        0.00010335        0.01763381        0.00001509
      -15.04504505        0.00000576        0.00000085        0.00000003        0.00000488        0.00000000
      -15.01501502        0.00218708       -0.00001633        0.00002512        0.00217303        0.00000526
      -14.98498498        0.10227047        0.00264218        0.00107167        0.09834636        0.00021026
      -14.95495495        0.15668911        0.02208352        0.00114206        0.13331858        0.00014495
      -14.92492492        0.01014549        0.00121710        0.00006279        0.00885458        0.00001102
      -14.89489489        0.04934565        0.01025386        0.00045024        0.03862384        0.00001770
      -14.86486486        0.08183021        0.01470926        0.00073319        0.06634040        0.00004737
      -14.83483483        0.17113361        0.01939618        0.00137361        0.15017417        0.00018964
      -14.80480480        0.03441128        0.00499199        0.00028746        0.02910183        0.00003000
      -14.77477477        0.13238394        0.02464416        0.00105041        0.10660721        0.00008216
      -14.74474474        0.10978781        0.01957395        0.00050027        0.08962382        0.00008977
      -14.71471471        0.02141571        0.00366494        0.00008771        0.01764407        0.00001898
      -14.68468468        0.00000614        0.00000105        0.00000003        0.00000506        0.00000001
      -14.65465465        0.00172852        0.00036676        0.00001699        0.00134393        0.00000084
      -14.62462462        0.09906622        0.01382518        0.00076047        0.08436844        0.00011213
      -14.59459459        0.24899904        0.03050635        0.00199080        0.21617653        0.00032536
      -14.56456456        0.11923216        0.00930463        0.00135215        0.10837059        0.00020479
      -14.53453453        0.08565839        0.01895491        0.00082729        0.06583292        0.00004326
      -14.50450450        0.16006429        0.03250077        0.00143863        0.12601824        0.00010665
      -14.47447447        0.32727395        0.05318172        0.00197751        0.27176375        0.00035097
      -14.44444444        0.13404225        0.02143376        0.00128915        0.11119470        0.00012464
      -14.41441441        0.08073977        0.01600112        0.00072515        0.06394960        0.00006389
      -14.38438438        0.08734031        0.01873557        0.00046823        0.06805921        0.00007729
      -14.35435435        0.08045021        0.01410944        0.00012018        0.06611371        0.00010688
      -14.32432432        0.01882366        0.00427470        0.00011344        0.01441957        0.00001594
      -14.29429429        0.12375087        0.02439920        0.00077285        0.09844997        0.00012885
      -14.26426426        0.12138385        0.01471274        0.00056872        0.10590935        0.00019305
      -14.23423423        0.32555670        0.06833630        0.00284547        0.25411287        0.00026206
      -14.20420420        0.21823475        0.02360249        0.00191305        0.19237639        0.00034281
      -14.17417417        0.13985744        0.02398812        0.00160399        0.11412001        0.00014532
      -14.14414414        0.21123885        0.03207478        0.00183089        0.17705674        0.00027644
      -14.11411411        0.34701607        0.06594367        0.00323861        0.27747591        0.00035787
      -14.08408408        0.23570392        0.04847902        0.00286043        0.18417879        0.00018568
      -14.05405405        0.03862449        0.00521401        0.00020242        0.03314620        0.00006187
      -14.02402402        0.10006312        0.01387234        0.00031745        0.08569778        0.00017554
      -13.99399399        0.03108610        0.00780749        0.00024457        0.02300341        0.00003063
      -13.96396396        0.02393669        0.00429688        0.00017957        0.01943272        0.00002751
      -13.93393393        0.09770229        0.01744316        0.00067567        0.07946374        0.00011972
      -13.90390390        0.23976185        0.04202035        0.00182897        0.19560711        0.00030543
      -13.87387387        0.10742484        0.00768824        0.00060946        0.09890872        0.00021842
      -13.84384384        0.12165256        0.01501872        0.00114375        0.10531327        0.00017682
      -13.81381381        0.49748492        0.10319036        0.00588336        0.38798466        0.00042654
      -13.78378378        0.24411337        0.05566327        0.00335371        0.18491558        0.00018082
      -13.75375375        0.24006142        0.04598167        0.00308671        0.19071191        0.00028113
      -13.72372372        0.09178704        0.00959107        0.00101707        0.08099926        0.00017964
      -13.69369369        0.09739831        0.02114445        0.00116769        0.07500368        0.00008249
      -13.66366366        0.18885638        0.02901296        0.00160737        0.15797464        0.00026142
      -13.63363363        0.10980041        0.01716640        0.00095110        0.09149528        0.00018764
      -13.60360360        0.12169892        0.02220320        0.00085938        0.09845606        0.00018028
      -13.57357357        0.14870947        0.01842132        0.00071761        0.12931151        0.00025903
      -13.54354354        0.12863474        0.02376900        0.00103267        0.10364948        0.00018359
      -13.51351351        0.18376412        0.04011923        0.00249212        0.14099576        0.00015702
      -13.48348348        0.10920280        0.02771421        0.00182866        0.07958462        0.00007530
      -13.45345345        0.14376586        0.03863364        0.00271522        0.10231879        0.00009821
      -13.42342342        0.27949269        0.05357555        0.00392391        0.22168752        0.00030571
      -13.39339339        0.24940460        0.04228557        0.00260019        0.20419205        0.00032679
      -13.36336336        0.23157496        0.03534554        0.00241281        0.19352150        0.00029511
      -13.33333333        0.15136644        0.02847206        0.00168174        0.12099655        0.00021609
      -13.30330330        0.24417574        0.05422988        0.00306596        0.18662960        0.00025030
      -13.27327327        0.17559679        0.04481209        0.00253027        0.12809228        0.00016215
      -13.24324324        0.10116535        0.02802922        0.00140045        0.07164220        0.00009348
      -13.21321321        0.08817419        0.01614288        0.00120548        0.07067443        0.00015140
      -13.18318318        0.13837658        0.01551102        0.00079807        0.12177668        0.00029081
      -13.15315315        0.26671659        0.06092456        0.00387973        0.20159418        0.00031811
      -13.12312312        0.12164211        0.03142160        0.00199226        0.08811484        0.00011340
      -13.09309309        0.16652575        0.03541584        0.00240708        0.12852699        0.00017584
      -13.06306306        0.09829330        0.01449777        0.00078570        0.08282315        0.00018668
      -13.03303303        0.19524174        0.02944964        0.00233639        0.16316411        0.00029160
      -13.00300300        0.22942234        0.03909245        0.00357030        0.18657452        0.00018507
      -12.97297297        0.12889019        0.02602396        0.00237912        0.10038505        0.00010206
      -12.94294294        0.06175023        0.01149587        0.00083783        0.04935706        0.00005947
      -12.91291291        0.05713956        0.02030686        0.00162469        0.03517787        0.00003014
      -12.88288288        0.06142098        0.01809249        0.00156127        0.04173793        0.00002929
      -12.85285285        0.10980554        0.00676448        0.00084317        0.10199443        0.00020346
      -12.82282282        0.17113801        0.02643714        0.00221836        0.14220363        0.00027888
      -12.79279279        0.12531847        0.02220768        0.00184505        0.10109990        0.00016584
      -12.76276276        0.08608548        0.01205367        0.00089780        0.07297123        0.00016279
      -12.73273273        0.08312380        0.01499286        0.00175093        0.06623339        0.00014662
      -12.70270270        0.04204333        0.00929749        0.00067981        0.03201376        0.00005226
      -12.67267267        0.09966488        0.02561421        0.00237259        0.07162203        0.00005605
      -12.64264264        0.25810843        0.04254682        0.00509616        0.21027754        0.00018790
      -12.61261261        0.09286049        0.01196684        0.00080040        0.07992935        0.00016390
      -12.58258258        0.10055233        0.00957235        0.00071541        0.09008182        0.00018275
      -12.55255255        0.07500809        0.00394275        0.00030430        0.07062132        0.00013973
      -12.52252252        0.25833148        0.02491478        0.00312191        0.23012582        0.00016897
      -12.49249249        0.09349092        0.00785163        0.00049348        0.08502927        0.00011654
      -12.46246246        0.20800360        0.01610321        0.00156128        0.19015325        0.00018587
      -12.43243243        0.14453710        0.00389996        0.00034573        0.14022662        0.00006480
      -12.40240240        0.10593383        0.00071791        0.00013399        0.10505192        0.00003001
      -12.37237237        0.34490337        0.00541095        0.00166320        0.33759094        0.00023828
      -12.34234234        0.33441266        0.02210621        0.00378654        0.30834041        0.00017950
      -12.31231231        0.10500943        0.00307982        0.00042229        0.10146400        0.00004331
      -12.28228228        0.26117716        0.00473298        0.00113835        0.25522075        0.00008507
      -12.25225225        0.12745972        0.00113697        0.00052591        0.12575512        0.00004172
      -12.22222222        0.43189285        0.01926744        0.00429538        0.40818438        0.00014566
      -12.19219219        0.35756681        0.00577566        0.00245019        0.34922065        0.00012032
      -12.16216216        0.50219369        0.01273770        0.00394737        0.48526766        0.00024097
      -12.13213213        0.31359927        0.00957886        0.00262871        0.30125870        0.00013300
      -12.10210210        0.38677263        0.00488519        0.00187335        0.37962376        0.00039033
      -12.07207207        0.34836007        0.01617759        0.00336145        0.32860963        0.00021140
      -12.04204204        0.58769796        0.00701472        0.00502290        0.57530039        0.00035995
      -12.01201201        0.69610115        0.00550808        0.00892047        0.68133054        0.00034205
      -11.98198198        1.13350296        0.00429043        0.01754710        1.11122963        0.00043580
      -11.95195195        1.66606762        0.00766036        0.02966768        1.62819694        0.00054264
      -11.92192192        1.74695764        0.00543488        0.03141678        1.70951059        0.00059539
      -11.89189189        1.34879729        0.00782145        0.02492430        1.31558179        0.00046974
      -11.86186186        1.21127891        0.01285402        0.02097776        1.17689942        0.00054770
      -11.83183183        0.84499061        0.01162112        0.01448098        0.81842198        0.00046653
      -11.80180180        0.76110241        0.00414927        0.01092614        0.74567767        0.00034932
      -11.77177177        0.91966648        0.01004954        0.01170424        0.89748213        0.00043057
      -11.74174174        0.97006310        0.00774747        0.01222570        0.94963567        0.00045426
      -11.71171171        1.00139730        0.00634456        0.01224217        0.98212071        0.00068985
      -11.68168168        0.90513059        0.00954115        0.01033159        0.88477886        0.00047900
      -11.65165165        0.72691913        0.00482216        0.00564553        0.71594461        0.00050682
      -11.62162162        0.51111564        0.00991676        0.00717020        0.49360768        0.00042099
      -11.59159159        0.72707705        0.00641774        0.00756613        0.71264558        0.00044761
      -11.56156156        0.71160203        0.00653157        0.00931442        0.69531791        0.00043813
      -11.53153153        0.50807216        0.00126363        0.00561154        0.50087101        0.00032598
      -11.50150150        0.50012868        0.00691219        0.00698664        0.48579027        0.00043958
      -11.47147147        0.64537934        0.01033535        0.00800006        0.62643811        0.00060582
      -11.44144144        0.58314570        0.00173508        0.00465707        0.57624857        0.00050498
      -11.41141141        0.74254457        0.00376410        0.00695445        0.73120035        0.00062567
      -11.38138138        0.22364970        0.00043952        0.00349521        0.21951745        0.00019753
      -11.35135135        0.37604343        0.00019656        0.00275086        0.37279098        0.00030503
      -11.32132132        0.28711050        0.00042521        0.00261781        0.28382437        0.00024311
      -11.29129129        0.30692543        0.00026283        0.00240458        0.30395430        0.00030372
      -11.26126126        0.20437499        0.00027800        0.00186041        0.20199117        0.00024540
      -11.23123123        0.53879605        0.00405842        0.00384492        0.53031267        0.00058003
      -11.20120120        0.47494022        0.00226248        0.00455512        0.46760639        0.00051623
      -11.17117117        0.11649641        0.00061991        0.00124200        0.11449065        0.00014385
      -11.14114114        0.11020826        0.00045770        0.00119581        0.10843251        0.00012224
      -11.11111111        0.37681329        0.00308960        0.00342716        0.36988855        0.00040798
      -11.08108108        0.18098210        0.00044706        0.00130181        0.17904266        0.00019056
      -11.05105105        0.30450503        0.00292118        0.00356485        0.29759697        0.00042203
      -11.02102102        0.40685520        0.00045096        0.00276177        0.40317383        0.00046864
      -10.99099099        0.26841646        0.00009751        0.00144635        0.26659624        0.00027635
      -10.96096096        0.17046801       -0.00008040        0.00091136        0.16942458        0.00021247
      -10.93093093        0.24682004        0.00060882        0.00105829        0.24477163        0.00038131
      -10.90090090        0.15668198       -0.00004446        0.00079601        0.15565319        0.00027724
      -10.87087087        0.45737526       -0.00008887        0.00225504        0.45462202        0.00058707
      -10.84084084        0.19573850        0.00008874        0.00127083        0.19412122        0.00025770
      -10.81081081        0.26421619        0.00030643        0.00165078        0.26182946        0.00042952
      -10.78078078        0.25587844       -0.00001436        0.00138550        0.25426197        0.00024532
      -10.75075075        0.02845534       -0.00000467        0.00029051        0.02812782        0.00004168
      -10.72072072        0.07530845        0.00029005        0.00043702        0.07446279        0.00011859
      -10.69069069        0.32135356        0.00110693        0.00189993        0.31787703        0.00046967
      -10.66066066        0.22911644       -0.00020891        0.00184815        0.22715624        0.00032096
      -10.63063063        0.17380949        0.00104674        0.00069954        0.17178518        0.00027804
      -10.60060060        0.11880350        0.00359872        0.00061232        0.11439684        0.00019562
      -10.57057057        0.05051448        0.00013756        0.00028957        0.05003087        0.00005647
      -10.54054054        0.10364768        0.00046799        0.00108060        0.10190477        0.00019433
      -10.51051051        0.26558565        0.00004061        0.00213880        0.26299079        0.00041546
      -10.48048048        0.25430454        0.00624437        0.00252613        0.24503606        0.00049797
      -10.45045045        0.18697820        0.00213002        0.00165149        0.18294175        0.00025494
      -10.42042042        0.20243180        0.00512853        0.00298825        0.19385166        0.00046335
      -10.39039039        0.20124128        0.00094494        0.00194631        0.19800370        0.00034633
      -10.36036036        0.12054943       -0.00001956        0.00055982        0.11990413        0.00010504
      -10.33033033        0.01207056       -0.00000100        0.00006538        0.01199614        0.00001004
      -10.30030030        0.04564201       -0.00000000        0.00031756        0.04527290        0.00005155
      -10.27027027        0.08311290       -0.00000000        0.00065435        0.08235104        0.00010751
      -10.24024024        0.00241497       -0.00000000        0.00000826        0.00240451        0.00000221
      -10.21021021        0.09436475       -0.00003516        0.00030024        0.09398218        0.00011748
      -10.18018018        0.34609690       -0.00056791        0.00209230        0.34398166        0.00059085
      -10.15015015        0.11775053       -0.00036510        0.00081657        0.11706512        0.00023395
      -10.12012012        0.18125256       -0.00011224        0.00113846        0.17997619        0.00025015
      -10.09009009        0.26514067       -0.00039058        0.00198878        0.26304781        0.00049466
      -10.06006006        0.10048229       -0.00012838        0.00052183        0.09996346        0.00012538
      -10.03003003        0.03839577       -0.00018722        0.00046709        0.03801823        0.00009767
      -10.00000000        0.00128496       -0.00000638        0.00001591        0.00127209        0.00000334
       -9.96996997        0.02812441       -0.00001613        0.00021178        0.02787430        0.00005446
       -9.93993994        0.21250673       -0.00015555        0.00206873        0.21019906        0.00039449
       -9.90990991        0.08626205       -0.00003199        0.00041857        0.08570953        0.00016594
       -9.87987988        0.16034884        0.00009488        0.00100001        0.15895698        0.00029696
       -9.84984985        0.01668793       -0.00005182        0.00021676        0.01648009        0.00004289
       -9.81981982        0.03252395       -0.00000004        0.00053083        0.03191707        0.00007609
       -9.78978979        0.09872673       -0.00001081        0.00065412        0.09797256        0.00011085
       -9.75975976        0.11497775       -0.00008576        0.00154669        0.11327191        0.00024491
       -9.72972973        0.07348641       -0.00006785        0.00031157        0.07316453        0.00007816
       -9.69969970        0.09131718        0.00007668        0.00070234        0.09032947        0.00020869
       -9.66966967        0.06774351        0.00006461        0.00040078        0.06712649        0.00015163
       -9.63963964        0.01242183        0.00001290        0.00013895        0.01224202        0.00002796
       -9.60960961        0.13775034        0.00035254        0.00211305        0.13491771        0.00036703
       -9.57957958        0.05402438        0.00085438        0.00067468        0.05236485        0.00013047
       -9.54954955        0.18340889        0.00337735        0.00205071        0.17755415        0.00042667
       -9.51951952        0.16069719        0.00573100        0.00292058        0.15154904        0.00049655
       -9.48948949        0.10585719        0.00058234        0.00089277        0.10412219        0.00025989
       -9.45945946        0.14149362       -0.00003983        0.00094529        0.14036644        0.00022173
       -9.42942943        0.02372192       -0.00003336        0.00022250        0.02348600        0.00004678
       -9.39939940        0.04977698       -0.00008164        0.00035229        0.04941022        0.00009612
       -9.36936937        0.01521618       -0.00001280        0.00010885        0.01509154        0.00002859
       -9.33933934        0.12580286        0.00002452        0.00143692        0.12403941        0.00030202
       -9.30930931        0.04994828        0.00008412        0.00031360        0.04947668        0.00007388
       -9.27927928        0.06101053        0.00003313        0.00014950        0.06074970        0.00007819
       -9.24924925        0.01089348        0.00000526        0.00002874        0.01084495        0.00001454
       -9.21921922        0.04676603       -0.00004932        0.00024017        0.04649673        0.00007845
       -9.18918919        0.04189813       -0.00002069        0.00035603        0.04147842        0.00008437
       -9.15915916        0.04785922       -0.00006125        0.00094913        0.04680921        0.00016213
       -9.12912913        0.06598301       -0.00001464        0.00099878        0.06482729        0.00017158
