# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -6.586200 eV
#    Energy (eV)      DOS 
    -10.98136790      0.31309673
    -10.95133787      0.33748116
    -10.92130784      0.31815342
    -10.89127781      0.26400428
    -10.86124778      0.26260103
    -10.83121775      0.28304509
    -10.80118772      0.23048056
    -10.77115769      0.20187463
    -10.74112766      0.19110795
    -10.71109763      0.20246761
    -10.68106760      0.16755288
    -10.65103757      0.19152078
    -10.62100754      0.13880076
    -10.59097751      0.11292103
    -10.56094748      0.13087446
    -10.53091745      0.11795057
    -10.50088742      0.05568084
    -10.47085739      0.08828023
    -10.44082736      0.07798757
    -10.41079733      0.05065215
    -10.38076730      0.05300662
    -10.35073727      0.03045554
    -10.32070724      0.00843792
    -10.29067721      0.00027994
    -10.26064718      0.00000000
    -10.23061715      0.00000000
    -10.20058712      0.00000000
    -10.17055709      0.00000000
    -10.14052706      0.00000000
    -10.11049703      0.00000000
    -10.08046700      0.00000000
    -10.05043697      0.00000000
    -10.02040694      0.00000000
     -9.99037691      0.00000000
     -9.96034688      0.00000000
     -9.93031685      0.00000000
     -9.90028682      0.00000000
     -9.87025679      0.00000000
     -9.84022676      0.00000000
     -9.81019673      0.00000000
     -9.78016670      0.00000000
     -9.75013667      0.00000000
     -9.72010664      0.00000000
     -9.69007661      0.00000000
     -9.66004658      0.00000000
     -9.63001655      0.00000000
     -9.59998652      0.00000000
     -9.56995649      0.00000000
     -9.53992646      0.00000000
     -9.50989643      0.00000000
     -9.47986640      0.00000000
     -9.44983637      0.00000000
     -9.41980634      0.00000000
     -9.38977631      0.00000001
     -9.35974628      0.00046322
     -9.32971625      0.02020470
     -9.29968622      0.04076956
     -9.26965619      0.06104574
     -9.23962616      0.08905696
     -9.20959613      0.11891440
     -9.17956610      0.07872112
     -9.14953607      0.15768760
     -9.11950604      0.17685685
     -9.08947601      0.10091312
     -9.05944598      0.17755228
     -9.02941595      0.18401395
     -8.99938592      0.23290250
     -8.96935589      0.18933938
     -8.93932586      0.22161156
     -8.90929583      0.20900907
     -8.87926580      0.36422796
     -8.84923577      0.16364930
     -8.81920574      0.24886823
     -8.78917571      0.30813872
     -8.75914568      0.46200999
     -8.72911565      0.14094159
     -8.69908562      0.45173000
     -8.66905559      0.36803229
     -8.63902556      0.47753656
     -8.60899553      0.35979996
     -8.57896550      0.41589611
     -8.54893547      0.28735425
     -8.51890544      0.66448533
     -8.48887541      0.50162349
     -8.45884538      0.41490906
     -8.42881535      0.31771738
     -8.39878532      0.88195258
     -8.36875529      0.65874418
     -8.33872526      0.38145577
     -8.30869523      0.44454017
     -8.27866520      0.81741732
     -8.24863517      0.87277975
     -8.21860514      0.47029431
     -8.18857511      0.58596995
     -8.15854508      0.73808769
     -8.12851505      1.06079729
     -8.09848502      0.73557256
     -8.06845499      0.58190173
     -8.03842496      0.66038247
     -8.00839493      1.22136008
     -7.97836490      1.06881135
     -7.94833487      0.60199120
     -7.91830484      0.80731020
     -7.88827481      1.51339717
     -7.85824478      1.23283248
     -7.82821475      1.14514618
     -7.79818472      1.25009480
     -7.76815469      1.51629986
     -7.73812466      1.32658901
     -7.70809463      1.36096489
     -7.67806460      1.19076908
     -7.64803457      1.37167872
     -7.61800454      1.51389256
     -7.58797451      1.25438275
     -7.55794448      1.22139701
     -7.52791445      1.45212623
     -7.49788442      1.52588132
     -7.46785439      1.28001159
     -7.43782436      1.50296917
     -7.40779433      1.17959235
     -7.37776430      1.60982907
     -7.34773427      1.38330648
     -7.31770424      1.62111756
     -7.28767421      1.13045663
     -7.25764418      1.21351259
     -7.22761415      1.75054802
     -7.19758412      1.53916564
     -7.16755409      1.25853150
     -7.13752406      1.37428668
     -7.10749403      1.46867800
     -7.07746400      1.79846272
     -7.04743397      1.22206307
     -7.01740394      1.38858209
     -6.98737391      1.53728455
     -6.95734388      1.67031957
     -6.92731385      1.49554838
     -6.89728382      1.37757235
     -6.86725379      1.46235865
     -6.83722376      1.65418799
     -6.80719373      1.66496378
     -6.77716370      1.51878956
     -6.74713367      1.46957876
     -6.71710364      1.72477428
     -6.68707361      1.66272200
     -6.65704358      1.78671752
     -6.62701355      1.41312815
     -6.59698352      1.67113662
     -6.56695349      1.52817525
     -6.53692346      1.38018709
     -6.50689343      1.26207253
     -6.47686340      1.22532847
     -6.44683337      1.32334045
     -6.41680334      1.06952448
     -6.38677331      1.33993720
     -6.35674328      0.94868519
     -6.32671325      0.96926516
     -6.29668322      1.31992380
     -6.26665319      0.98487582
     -6.23662316      1.01192187
     -6.20659313      0.97955117
     -6.17656310      0.87198001
     -6.14653307      0.95502045
     -6.11650304      0.97888104
     -6.08647301      0.90029727
     -6.05644298      0.97830457
     -6.02641295      0.87261116
     -5.99638292      0.73413950
     -5.96635289      0.78140447
     -5.93632286      1.18157725
     -5.90629283      1.43450719
     -5.87626280      1.50061558
     -5.84623277      1.60117125
     -5.81620274      1.47420021
     -5.78617271      1.88027243
     -5.75614268      2.02980614
     -5.72611265      2.05298452
     -5.69608262      2.40042756
     -5.66605259      2.20522356
     -5.63602256      2.62279150
     -5.60599253      2.67136080
     -5.57596250      2.85853710
     -5.54593247      3.28592494
     -5.51590244      3.11350273
     -5.48587241      3.60583981
     -5.45584238      4.05770756
     -5.42581235      5.54582733
     -5.39578232     10.14384455
     -5.36575229     12.87599410
     -5.33572226     13.16575000
     -5.30569223     11.76447321
     -5.27566220      9.23698712
     -5.24563217      8.14683794
     -5.21560214      7.34947455
     -5.18557211      7.04123501
     -5.15554208      6.09350576
     -5.12551205      6.25337467
     -5.09548202      6.38837090
     -5.06545199      5.48200719
     -5.03542196      5.06764364
     -5.00539193      5.44128238
     -4.97536190      5.23549532
     -4.94533187      5.54683851
     -4.91530184      4.20600950
     -4.88527181      4.42708569
     -4.85524178      3.84870162
     -4.82521175      3.80741185
     -4.79518172      3.09674801
     -4.76515169      3.08203470
     -4.73512166      3.59463393
     -4.70509163      2.59212863
     -4.67506160      2.61788147
     -4.64503157      2.70905410
     -4.61500154      3.09168732
     -4.58497151      1.87749094
     -4.55494148      2.15047938
     -4.52491145      2.28841095
     -4.49488142      2.16789419
     -4.46485139      2.60135536
     -4.43482136      1.64596838
     -4.40479133      1.68727089
     -4.37476130      1.37474750
     -4.34473127      2.00673203
     -4.31470124      1.93377231
     -4.28467121      2.33658936
     -4.25464118      1.53199768
     -4.22461115      1.39276446
     -4.19458112      1.29370661
     -4.16455109      1.46751584
     -4.13452106      1.41709514
     -4.10449103      1.48932720
     -4.07446100      2.19289932
     -4.04443097      1.42673710
     -4.01440094      1.35023404
     -3.98437091      0.90625109
     -3.95434088      1.25041651
     -3.92431085      1.06532832
     -3.89428082      1.32965555
     -3.86425079      1.22324418
     -3.83422076      1.78493094
     -3.80419073      1.35958291
     -3.77416070      1.02367854
     -3.74413067      0.96978228
     -3.71410064      0.89632724
     -3.68407061      0.81220924
     -3.65404058      1.09411992
     -3.62401055      0.99654540
     -3.59398052      1.21244195
     -3.56395049      1.58044217
     -3.53392046      1.14286461
     -3.50389043      0.76134875
     -3.47386040      0.69800555
     -3.44383037      0.77329707
     -3.41380034      0.71245354
     -3.38377031      0.83265657
     -3.35374028      0.78012374
     -3.32371025      0.94969340
     -3.29368022      1.27913689
     -3.26365019      1.08866337
     -3.23362016      0.84518060
     -3.20359013      0.53997124
     -3.17356010      0.74507797
     -3.14353007      0.53133942
     -3.11350004      0.69734663
     -3.08347001      0.79069077
     -3.05343998      0.65958035
     -3.02340995      0.69802459
     -2.99337992      0.62440890
     -2.96334989      0.92662458
     -2.93331986      0.89557912
     -2.90328983      0.73314562
     -2.87325980      0.54064350
     -2.84322977      0.56471870
     -2.81319974      0.67314529
     -2.78316971      0.34927238
     -2.75313968      0.71814076
     -2.72310965      0.71844437
     -2.69307962      0.51901920
     -2.66304959      0.54952549
     -2.63301956      0.80720079
     -2.60298953      0.66610523
     -2.57295950      0.41219986
     -2.54292947      0.44162121
     -2.51289944      0.50041470
     -2.48286941      0.53058256
     -2.45283938      0.31829397
     -2.42280935      0.32872235
     -2.39277932      0.59200089
     -2.36274929      0.47965547
     -2.33271926      0.53161577
     -2.30268923      0.48050863
     -2.27265919      0.46536888
     -2.24262916      0.42002745
     -2.21259913      0.54958335
     -2.18256910      0.37077561
     -2.15253907      0.50493638
     -2.12250904      0.35441090
     -2.09247901      0.44880205
     -2.06244898      0.42412700
     -2.03241895      0.58372195
     -2.00238892      0.63091084
     -1.97235889      0.59251998
     -1.94232886      0.40629123
     -1.91229883      0.53100399
     -1.88226880      0.52316627
     -1.85223877      0.31822051
     -1.82220874      0.83007543
     -1.79217871      0.60436077
     -1.76214868      0.75736063
     -1.73211865      0.66064404
     -1.70208862      0.59183875
     -1.67205859      0.64321640
     -1.64202856      0.55411449
     -1.61199853      0.73414512
     -1.58196850      0.85764190
     -1.55193847      0.90173778
     -1.52190844      0.87625843
     -1.49187841      0.99523105
     -1.46184838      1.12904087
     -1.43181835      0.73755632
     -1.40178832      0.86326568
     -1.37175829      1.20805305
     -1.34172826      1.11224463
     -1.31169823      0.97775176
     -1.28166820      1.08321836
     -1.25163817      1.08441092
     -1.22160814      0.78914725
     -1.19157811      1.03462967
     -1.16154808      0.87209570
     -1.13151805      1.00915886
     -1.10148802      1.31709103
     -1.07145799      0.98062664
     -1.04142796      1.00338718
     -1.01139793      1.05736606
     -0.98136790      1.00922844
     -0.95133787      0.74763746
     -0.92130784      0.90639920
     -0.89127781      1.24649517
     -0.86124778      1.07688837
     -0.83121775      1.03224546
     -0.80118772      1.17020438
     -0.77115769      1.06242614
     -0.74112766      0.94400456
     -0.71109763      0.99734338
     -0.68106760      1.01696203
     -0.65103757      0.77915101
     -0.62100754      1.40200947
     -0.59097751      1.39535603
     -0.56094748      1.04099198
     -0.53091745      0.98887055
     -0.50088742      0.98523803
     -0.47085739      1.21349616
     -0.44082736      1.11211523
     -0.41079733      1.05864512
     -0.38076730      1.21620450
     -0.35073727      1.28367288
     -0.32070724      1.33479565
     -0.29067721      1.00800823
     -0.26064718      1.19960334
     -0.23061715      1.32134475
     -0.20058712      1.16666319
     -0.17055709      1.08152418
     -0.14052706      1.29153408
     -0.11049703      1.24384301
     -0.08046700      1.04994260
     -0.05043697      1.28567664
     -0.02040694      1.31784463
      0.00962309      1.30295569
      0.03965312      1.52205350
      0.06968315      1.14962554
      0.09971318      1.03667161
      0.12974321      1.26578847
      0.15977324      1.16374771
      0.18980327      1.34113051
      0.21983330      1.34869072
      0.24986333      1.54081843
      0.27989336      1.54363246
      0.30992339      1.25668011
      0.33995342      1.14735601
      0.36998345      1.17246987
      0.40001348      1.30605103
      0.43004351      1.38610155
      0.46007354      1.40171134
      0.49010357      1.63375877
      0.52013360      1.55205065
      0.55016363      1.59039549
      0.58019366      1.43745678
      0.61022369      1.25621494
      0.64025372      1.39705095
      0.67028375      1.38554646
      0.70031378      1.45567324
      0.73034381      1.46832734
      0.76037384      1.78672973
      0.79040387      1.93181605
      0.82043390      1.71521615
      0.85046393      1.57421671
      0.88049396      1.38095050
      0.91052399      1.43184299
      0.94055402      1.32146693
      0.97058405      1.59261409
      1.00061408      2.07533877
      1.03064411      2.24663120
      1.06067414      1.47519038
      1.09070417      1.90424581
      1.12073420      1.52119621
      1.15076423      1.64039482
      1.18079426      1.43250673
      1.21082429      1.67955380
      1.24085432      2.21003599
      1.27088435      2.03270801
      1.30091438      2.07730127
      1.33094441      2.04191610
      1.36097444      1.89790952
      1.39100447      1.70994369
      1.42103450      1.73388866
      1.45106453      1.94554164
      1.48109456      2.52740251
      1.51112459      1.85217239
      1.54115462      1.81861699
      1.57118465      1.74537736
      1.60121468      1.78288540
      1.63124471      1.84535867
      1.66127474      2.21060421
      1.69130477      2.47990407
      1.72133480      2.29376601
      1.75136483      2.25610180
      1.78139486      2.38133744
      1.81142489      2.37099471
      1.84145492      2.30952388
      1.87148495      2.70086650
      1.90151498      2.39611959
      1.93154501      2.36111154
      1.96157504      2.21116788
      1.99160507      2.62786724
      2.02163510      2.96469744
      2.05166513      2.74857055
      2.08169516      2.63169110
      2.11172519      2.98271366
      2.14175522      3.23415197
      2.17178525      2.61823240
      2.20181528      3.56240843
      2.23184531      3.04971483
      2.26187534      3.68071517
      2.29190537      4.13004094
      2.32193540      3.61250204
      2.35196543      3.56431251
      2.38199546      3.50697690
      2.41202549      3.73454191
      2.44205552      3.40122068
      2.47208555      3.13770828
      2.50211558      3.46883802
      2.53214561      3.31780948
      2.56217564      3.40704362
      2.59220567      2.80599632
      2.62223570      3.13289452
      2.65226573      3.72101372
      2.68229576      3.07782901
      2.71232579      3.39012040
      2.74235582      3.06005627
      2.77238585      2.95101428
      2.80241588      2.87222402
      2.83244591      3.12637246
      2.86247594      3.04726333
      2.89250597      2.87362462
      2.92253600      2.82726882
      2.95256603      2.94456862
      2.98259606      3.15516835
      3.01262609      3.92033162
      3.04265612      3.63369060
      3.07268615      3.92276448
      3.10271618      3.88408176
      3.13274621      3.45752607
      3.16277624      4.45753205
      3.19280627      4.17989890
      3.22283630      4.18921610
      3.25286633      5.23852879
      3.28289636      4.77911708
      3.31292639      4.21869995
      3.34295642      3.88910199
      3.37298645      3.57732941
      3.40301648      3.91099597
      3.43304651      3.53629220
      3.46307654      3.32714398
      3.49310657      3.56087442
      3.52313660      3.50061140
      3.55316663      3.29798711
      3.58319666      3.59511299
      3.61322669      3.47369755
      3.64325672      4.20752862
      3.67328675      4.32435286
      3.70331678      5.35864029
      3.73334681      9.48223664
      3.76337684      8.37928854
      3.79340687      6.17755208
      3.82343690      4.78998317
      3.85346693      2.92911226
      3.88349696      2.04516211
      3.91352699      1.03351515
      3.94355702      0.93419058
      3.97358705      0.66973024
      4.00361708      1.02768462
      4.03364711      0.65177131
      4.06367714      0.74744144
      4.09370717      0.71339870
      4.12373720      0.70107431
      4.15376723      0.81757721
      4.18379726      0.94125518
      4.21382729      0.72733024
      4.24385732      0.63973288
      4.27388735      0.64306742
      4.30391738      0.72557023
      4.33394741      0.70669654
      4.36397744      0.65249999
      4.39400747      0.60623104
      4.42403750      0.78533713
      4.45406753      1.00659972
      4.48409756      0.75827675
      4.51412759      0.91318722
      4.54415762      0.64069820
      4.57418765      0.74428733
      4.60421768      0.73473893
      4.63424771      0.85328976
      4.66427774      0.78189260
      4.69430777      0.74636430
      4.72433780      0.79555041
      4.75436783      0.76377476
      4.78439786      0.89669990
      4.81442789      1.12176282
      4.84445792      0.88043501
      4.87448795      0.77327112
      4.90451798      0.83098496
      4.93454801      0.94052634
      4.96457804      0.88922667
      4.99460807      0.82703752
      5.02463810      0.89558295
      5.05466813      0.88460223
      5.08469816      0.86204393
      5.11472819      1.11641037
      5.14475822      1.02035704
      5.17478825      1.02029382
      5.20481828      1.02426659
      5.23484831      0.80747420
      5.26487834      0.87149379
      5.29490837      0.90447277
      5.32493840      1.07884910
      5.35496843      0.70741055
      5.38499846      1.12159215
      5.41502849      0.99471819
      5.44505852      1.13534606
      5.47508855      1.20313536
      5.50511858      0.96959313
      5.53514861      0.92119180
      5.56517864      0.92424658
      5.59520867      0.92676947
      5.62523870      0.88278796
      5.65526873      1.04364230
      5.68529876      1.01568484
      5.71532879      1.10068157
      5.74535882      1.04573700
      5.77538885      1.07713786
      5.80541888      0.96397219
      5.83544891      1.00792387
      5.86547894      1.09442882
      5.89550897      1.02972367
      5.92553900      1.18678519
      5.95556903      1.00548928
      5.98559906      0.96478288
      6.01562909      1.11364112
      6.04565912      0.88736699
      6.07568915      1.37593302
      6.10571918      1.23438409
      6.13574921      0.84243644
      6.16577924      1.00890676
      6.19580927      1.10412634
      6.22583930      1.30494426
      6.25586933      0.95670601
      6.28589936      0.96736187
      6.31592939      1.18847533
      6.34595942      1.02636505
      6.37598945      0.95208137
      6.40601948      1.12797705
      6.43604951      1.16332050
      6.46607954      1.08238622
      6.49610957      1.22360299
      6.52613960      0.80372295
      6.55616963      1.10173571
      6.58619966      1.06937375
      6.61622969      1.17490192
      6.64625972      1.11549122
      6.67628975      1.04646645
      6.70631978      1.21700924
      6.73634981      0.97319338
      6.76637984      0.91272552
      6.79640987      0.83875736
      6.82643990      1.22222997
      6.85646993      1.08515282
      6.88649996      1.05007959
      6.91652999      1.08498210
      6.94656002      1.27569341
      6.97659005      1.56799767
      7.00662008      1.32178601
      7.03665011      1.33980915
      7.06668014      1.23967625
      7.09671017      1.18866723
      7.12674020      1.53952407
      7.15677023      1.55052953
      7.18680026      2.07447479
      7.21683029      2.12800703
      7.24686032      1.68975570
      7.27689035      2.13561032
      7.30692038      1.22026431
      7.33695041      1.53700027
      7.36698044      1.62325441
      7.39701047      1.77909596
      7.42704050      1.88676922
      7.45707053      1.62787002
      7.48710056      1.84498925
      7.51713059      1.48128259
      7.54716062      1.55036311
      7.57719065      1.54002033
      7.60722068      1.59019480
      7.63725071      1.49144770
      7.66728074      1.31062459
      7.69731077      1.54927459
      7.72734081      1.66189420
      7.75737084      1.77729697
      7.78740087      1.31842875
      7.81743090      1.60920821
      7.84746093      1.76641547
      7.87749096      1.65230233
      7.90752099      1.38363270
      7.93755102      1.63111735
      7.96758105      1.66217941
      7.99761108      1.48116104
      8.02764111      1.50668824
      8.05767114      1.60246856
      8.08770117      1.62176539
      8.11773120      1.53944530
      8.14776123      1.56594635
      8.17779126      1.62066167
      8.20782129      1.87289261
      8.23785132      1.72436951
      8.26788135      1.81755403
      8.29791138      1.41727023
      8.32794141      1.95837088
      8.35797144      1.88714175
      8.38800147      1.81324975
      8.41803150      1.52073346
      8.44806153      1.73471175
      8.47809156      1.94582952
      8.50812159      2.13573189
      8.53815162      1.47809637
      8.56818165      1.87899396
      8.59821168      1.57727601
      8.62824171      1.66224949
      8.65827174      1.93653880
      8.68830177      1.94826317
      8.71833180      1.72094840
      8.74836183      1.51952487
      8.77839186      1.57770644
      8.80842189      1.77796910
      8.83845192      1.88568804
      8.86848195      1.66150506
      8.89851198      1.57826335
      8.92854201      1.56430043
      8.95857204      1.80651060
      8.98860207      1.78095235
      9.01863210      1.76452854
      9.04866213      1.54369508
      9.07869216      1.57133811
      9.10872219      1.79013654
      9.13875222      1.80564685
      9.16878225      1.35039530
      9.19881228      1.33948365
      9.22884231      1.81572114
      9.25887234      1.63701423
      9.28890237      1.60189354
      9.31893240      1.33640195
      9.34896243      1.70779727
      9.37899246      1.82530762
      9.40902249      1.56804211
      9.43905252      1.79867024
      9.46908255      1.76653126
      9.49911258      1.89722258
      9.52914261      1.40759512
      9.55917264      1.71359298
      9.58920267      1.16499899
      9.61923270      1.68266672
      9.64926273      1.59551914
      9.67929276      1.69510890
      9.70932279      1.72030331
      9.73935282      1.91761824
      9.76938285      1.37845852
      9.79941288      1.68447666
      9.82944291      1.95981696
      9.85947294      1.79727216
      9.88950297      1.69762606
      9.91953300      1.77275853
      9.94956303      1.55391647
      9.97959306      2.21796847
     10.00962309      1.30004834
     10.03965312      1.82300460
     10.06968315      1.88012802
     10.09971318      1.76961062
     10.12974321      0.63581098
     10.15977324      0.63041564
     10.18980327      0.41000876
     10.21983330      0.52222811
     10.24986333      0.37922652
     10.27989336      0.31675207
     10.30992339      0.30969405
     10.33995342      0.58566988
     10.36998345      0.62587514
     10.40001348      0.49009689
     10.43004351      0.28359239
     10.46007354      0.59884643
     10.49010357      0.82728967
     10.52013360      0.69366110
     10.55016363      0.65769021
     10.58019366      0.39858016
     10.61022369      0.73843385
     10.64025372      0.52511224
     10.67028375      0.50668962
     10.70031378      0.44244788
     10.73034381      0.34949015
     10.76037384      0.49017018
     10.79040387      0.56322790
     10.82043390      0.99188820
     10.85046393      0.82797887
     10.88049396      0.87094840
     10.91052399      0.61620410
     10.94055402      0.72953192
     10.97058405      0.70336093
     11.00061408      0.66621561
     11.03064411      0.51920507
     11.06067414      0.42734304
     11.09070417      0.92057699
     11.12073420      1.00299313
     11.15076423      0.82961522
     11.18079426      0.84511227
     11.21082429      0.72353040
     11.24085432      0.62548452
     11.27088435      0.85701389
     11.30091438      0.78529027
     11.33094441      0.93374924
     11.36097444      1.01560939
     11.39100447      1.38913620
     11.42103450      0.87966866
     11.45106453      1.03781888
     11.48109456      0.86117276
     11.51112459      0.80372280
     11.54115462      1.10909178
     11.57118465      1.24202804
     11.60121468      1.00715005
     11.63124471      1.31064336
     11.66127474      1.82388861
     11.69130477      1.96575069
     11.72133480      1.53703405
     11.75136483      1.64272897
     11.78139486      1.21953005
     11.81142489      1.68278403
     11.84145492      1.23089488
     11.87148495      1.02717044
     11.90151498      1.16251957
     11.93154501      1.05727177
     11.96157504      0.84688280
     11.99160507      1.62336639
     12.02163510      1.18176686
     12.05166513      0.98719326
     12.08169516      1.03190205
     12.11172519      0.75820686
     12.14175522      1.09852057
     12.17178525      0.78926348
     12.20181528      0.99684019
     12.23184531      0.91907962
     12.26187534      1.21643380
     12.29190537      1.38762208
     12.32193540      0.92503007
     12.35196543      0.68554632
     12.38199546      0.89776592
     12.41202549      1.20504743
     12.44205552      0.95971664
     12.47208555      1.27713556
     12.50211558      1.09284968
     12.53214561      1.21329747
     12.56217564      0.91488759
     12.59220567      0.88448879
     12.62223570      1.12227982
     12.65226573      1.58660341
     12.68229576      1.45272177
     12.71232579      1.36445569
     12.74235582      1.11873771
     12.77238585      1.02339467
     12.80241588      1.14020467
     12.83244591      0.78314288
     12.86247594      1.24140434
     12.89250597      1.28472912
     12.92253600      1.28813704
     12.95256603      0.77565390
     12.98259606      0.92189864
     13.01262609      0.87237791
     13.04265612      1.04292629
     13.07268615      1.07910161
     13.10271618      0.84120570
     13.13274621      1.10361029
     13.16277624      0.85198111
     13.19280627      0.87644267
     13.22283630      0.88022183
     13.25286633      0.89035090
     13.28289636      0.87350886
     13.31292639      0.80686092
     13.34295642      0.94189973
     13.37298645      0.81769561
     13.40301648      0.94262295
     13.43304651      0.76025375
     13.46307654      0.82921215
     13.49310657      0.39804272
     13.52313660      0.55908401
     13.55316663      0.48063578
     13.58319666      0.58373392
     13.61322669      0.36405006
     13.64325672      0.31868782
     13.67328675      0.50529355
     13.70331678      0.27748292
     13.73334681      0.25648821
     13.76337684      0.33684376
     13.79340687      0.32313157
     13.82343690      0.13056478
     13.85346693      0.26461097
     13.88349696      0.19384240
     13.91352699      0.28354835
     13.94355702      0.26747783
     13.97358705      0.23129903
     14.00361708      0.10356491
     14.03364711      0.13721741
     14.06367714      0.16337139
     14.09370717      0.09586175
     14.12373720      0.23749431
     14.15376723      0.20193356
     14.18379726      0.09911490
     14.21382729      0.10018248
     14.24385732      0.13271340
     14.27388735      0.10958482
     14.30391738      0.17382789
     14.33394741      0.06483933
     14.36397744      0.04924295
     14.39400747      0.13240390
     14.42403750      0.06755708
     14.45406753      0.09235136
     14.48409756      0.04680399
     14.51412759      0.02219791
     14.54415762      0.09454782
     14.57418765      0.06923040
     14.60421768      0.00780677
     14.63424771      0.05832594
     14.66427774      0.02706465
     14.69430777      0.02849688
     14.72433780      0.00531521
     14.75436783      0.00031008
     14.78439786      0.00000000
     14.81442789      0.00000000
     14.84445792      0.00000000
     14.87448795      0.00000000
     14.90451798      0.00000000
     14.93454801      0.00000000
     14.96457804      0.00000000
     14.99460807      0.00000000
     15.02463810      0.00000000
     15.05466813      0.00000000
     15.08469816      0.00000000
     15.11472819      0.00000000
     15.14475822      0.00000000
     15.17478825      0.00000000
     15.20481828      0.00000000
     15.23484831      0.00000000
     15.26487834      0.00000000
     15.29490837      0.00000000
     15.32493840      0.00000000
     15.35496843      0.00000000
     15.38499846      0.00000000
     15.41502849      0.00000000
     15.44505852      0.00000000
     15.47508855      0.00000000
     15.50511858      0.00000000
     15.53514861      0.00000000
     15.56517864      0.00000000
     15.59520867      0.00000000
     15.62523870      0.00000000
     15.65526873      0.00000000
     15.68529876      0.00000000
     15.71532879      0.00000000
     15.74535882      0.00000000
     15.77538885      0.00000000
     15.80541888      0.00000000
     15.83544891      0.00000000
     15.86547894      0.00000000
     15.89550897      0.00000000
     15.92553900      0.00000000
     15.95556903      0.00000000
     15.98559906      0.00000000
     16.01562909      0.00000000
     16.04565912      0.00000000
     16.07568915      0.00000000
     16.10571918      0.00000000
     16.13574921      0.00000000
     16.16577924      0.00000000
     16.19580927      0.00000000
     16.22583930      0.00000000
     16.25586933      0.00000000
     16.28589936      0.00000000
     16.31592939      0.00000000
     16.34595942      0.00000000
     16.37598945      0.00000000
     16.40601948      0.00000000
     16.43604951      0.00000000
     16.46607954      0.00000000
     16.49610957      0.00000000
     16.52613960      0.00000000
     16.55616963      0.00000000
     16.58619966      0.00000000
