# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
      -14.35435435        0.09187257        0.00480341        0.08706916
      -14.32432432        0.02071874        0.00027232        0.02044642
      -14.29429429        0.13945065        0.00596605        0.13348460
      -14.26426426        0.14378419        0.01526275        0.12852145
      -14.23423423        0.35504632        0.00912363        0.34592269
      -14.20420420        0.26470399        0.03393360        0.23077039
      -14.17417417        0.16050840        0.01165039        0.14885801
      -14.14414414        0.24962093        0.02211938        0.22750154
      -14.11411411        0.39698616        0.02060481        0.37638134
      -14.08408408        0.26451521        0.00743820        0.25707701
      -14.05405405        0.04605641        0.00409037        0.04196604
      -14.02402402        0.12125470        0.01096529        0.11028941
      -13.99399399        0.03671966        0.00049959        0.03622006
      -13.96396396        0.02673078        0.00153145        0.02519934
      -13.93393393        0.11051706        0.00634429        0.10417277
      -13.90390390        0.27972158        0.01611289        0.26360869
      -13.87387387        0.13341389        0.01911507        0.11429882
      -13.84384384        0.14295612        0.01441585        0.12854027
      -13.81381381        0.56127413        0.01652418        0.54474996
      -13.78378378        0.27360555        0.00356743        0.27003812
      -13.75375375        0.29116314        0.01832609        0.27283705
      -13.72372372        0.12127347        0.01787210        0.10340137
      -13.69369369        0.10819977        0.00226098        0.10593880
      -13.66366366        0.21766727        0.01463126        0.20303601
      -13.63363363        0.13945059        0.01276517        0.12668542
      -13.60360360        0.15322291        0.00900374        0.14421917
      -13.57357357        0.18304582        0.01575842        0.16728739
      -13.54354354        0.16378343        0.00938527        0.15439816
      -13.51351351        0.21470843        0.00669188        0.20801655
      -13.48348348        0.13298486        0.00181339        0.13117147
      -13.45345345        0.18133418        0.00148779        0.17984639
      -13.42342342        0.33269605        0.01550849        0.31718756
      -13.39339339        0.29813580        0.01782567        0.28031012
      -13.36336336        0.26681701        0.01617132        0.25064569
      -13.33333333        0.19602784        0.01162214        0.18440569
      -13.30330330        0.29974430        0.00727848        0.29246581
      -13.27327327        0.22157569        0.00166404        0.21991165
      -13.24324324        0.13221886        0.00073883        0.13148003
      -13.21321321        0.12517511        0.01239120        0.11278392
      -13.18318318        0.18005952        0.01876303        0.16129649
      -13.15315315        0.35669871        0.01328048        0.34341823
      -13.12312312        0.16352365        0.00275170        0.16077195
      -13.09309309        0.20520185        0.00651118        0.19869068
      -13.06306306        0.13078650        0.01055074        0.12023576
      -13.03303303        0.24480330        0.01650365        0.22829965
      -13.00300300        0.24618323        0.00535933        0.24082389
      -12.97297297        0.15053232        0.00190165        0.14863067
      -12.94294294        0.06809177        0.00046486        0.06762691
      -12.91291291        0.09220795       -0.00009006        0.09229800
      -12.88288288        0.08699366        0.00063258        0.08636107
      -12.85285285        0.12124683        0.01420810        0.10703873
      -12.82282282        0.22587232        0.01469457        0.21117774
      -12.79279279        0.16081598        0.00548222        0.15533376
      -12.76276276        0.11721255        0.00784194        0.10937061
      -12.73273273        0.13039095        0.01276386        0.11762710
      -12.70270270        0.05714225        0.00123119        0.05591105
      -12.67267267        0.13499616        0.00071291        0.13428324
      -12.64264264        0.29499284        0.00594025        0.28905258
      -12.61261261        0.11844561        0.00645636        0.11198925
      -12.58258258        0.11514012        0.00824597        0.10689415
      -12.55255255        0.08513302        0.00780204        0.07733098
      -12.52252252        0.24223050        0.00355378        0.23867672
      -12.49249249        0.10174549        0.00350975        0.09823575
      -12.46246246        0.24769522        0.00825702        0.23943820
      -12.43243243        0.14343143        0.00255085        0.14088058
      -12.40240240        0.09865036        0.00178618        0.09686418
      -12.37237237        0.35379155        0.01858629        0.33520526
      -12.34234234        0.36285020        0.01108458        0.35176562
      -12.31231231        0.09263666        0.00060773        0.09202892
      -12.28228228        0.23762323        0.00498853        0.23263471
      -12.25225225        0.12249528        0.00262210        0.11987319
      -12.22222222        0.43674681        0.00831198        0.42843483
      -12.19219219        0.35557903        0.01197646        0.34360256
      -12.16216216        0.55798599        0.01821567        0.53977031
      -12.13213213        0.31995928        0.00873270        0.31122658
      -12.10210210        0.41118143        0.02304312        0.38813830
      -12.07207207        0.42773585        0.01226298        0.41547286
      -12.04204204        0.65491339        0.03396858        0.62094481
      -12.01201201        0.71548349        0.02513609        0.69034740
      -11.98198198        1.08421882        0.02089326        1.06332556
      -11.95195195        1.70449926        0.04323313        1.66126613
      -11.92192192        1.78976196        0.04820849        1.74155346
      -11.89189189        1.42370130        0.04724127        1.37646003
      -11.86186186        1.28880381        0.03416920        1.25463461
      -11.83183183        0.90805542        0.02605096        0.88200446
      -11.80180180        0.72932962        0.01033449        0.71899513
      -11.77177177        0.74925599        0.01766694        0.73158905
      -11.74174174        0.82413316        0.01528006        0.80885310
      -11.71171171        0.97660190        0.01741161        0.95919029
      -11.68168168        0.72985959        0.01476674        0.71509284
      -11.65165165        0.59866890        0.01030042        0.58836847
      -11.62162162        0.58104227        0.00916075        0.57188152
      -11.59159159        0.65133268        0.00618563        0.64514705
      -11.56156156        0.69240621        0.00469516        0.68771105
      -11.53153153        0.43355028        0.00368745        0.42986283
      -11.50150150        0.59537247        0.00504731        0.59032516
      -11.47147147        0.76674977        0.00910960        0.75764017
      -11.44144144        0.53423705        0.00426821        0.52996884
      -11.41141141        0.69027202        0.00722111        0.68305090
      -11.38138138        0.24121012        0.00475814        0.23645198
      -11.35135135        0.26173848        0.00785452        0.25388397
      -11.32132132        0.23151758        0.00199947        0.22951810
      -11.29129129        0.28774739        0.00221777        0.28552962
      -11.26126126        0.23976772        0.00605773        0.23370999
      -11.23123123        0.43074587        0.01192004        0.41882583
      -11.20120120        0.47487199        0.00898779        0.46588420
      -11.17117117        0.15049337        0.00057689        0.14991648
      -11.14114114        0.11807105        0.00246244        0.11560861
      -11.11111111        0.37526173        0.00845480        0.36680693
      -11.08108108        0.16539827        0.00175406        0.16364421
      -11.05105105        0.39169369        0.00511671        0.38657699
      -11.02102102        0.35496252        0.00522937        0.34973315
      -10.99099099        0.19240398        0.00066444        0.19173954
      -10.96096096        0.14940524        0.00161923        0.14778601
      -10.93093093        0.20907582        0.01094621        0.19812960
      -10.90090090        0.17014570        0.00581817        0.16432753
      -10.87087087        0.38555418        0.00367735        0.38187683
      -10.84084084        0.18045228        0.00124240        0.17920988
      -10.81081081        0.27618805        0.00981603        0.26637202
      -10.78078078        0.15806865        0.00416986        0.15389879
      -10.75075075        0.03681836        0.00007822        0.03674013
      -10.72072072        0.07435144        0.00094905        0.07340239
      -10.69069069        0.28496903        0.00431664        0.28065239
      -10.66066066        0.23560488        0.00549393        0.23011095
      -10.63063063        0.16062931        0.00458353        0.15604579
      -10.60060060        0.10315160        0.00350910        0.09964250
      -10.57057057        0.02924539        0.00130108        0.02794430
      -10.54054054        0.14249987        0.00184218        0.14065769
      -10.51051051        0.28104978        0.00658839        0.27446139
      -10.48048048        0.34522089        0.00674164        0.33847925
      -10.45045045        0.19216497        0.00137999        0.19078499
      -10.42042042        0.35675161        0.00577123        0.35098037
      -10.39039039        0.24229283        0.00449645        0.23779638
      -10.36036036        0.05750101        0.00051139        0.05698963
      -10.33033033        0.00546856        0.00001112        0.00545745
      -10.30030030        0.03189932        0.00000000        0.03189932
      -10.27027027        0.06919348        0.00000000        0.06919348
      -10.24024024        0.00124755        0.00000001        0.00124753
      -10.21021021        0.06272556        0.00027257        0.06245299
      -10.18018018        0.33095285        0.00438705        0.32656580
      -10.15015015        0.12667885        0.00476454        0.12191431
      -10.12012012        0.14069648        0.00387724        0.13681924
      -10.09009009        0.28748935        0.00390500        0.28358435
      -10.06006006        0.06764453        0.00115701        0.06648752
      -10.03003003        0.06044746        0.00212234        0.05832512
      -10.00000000        0.00207080        0.00007263        0.00199817
       -9.96996997        0.03237620        0.00022979        0.03214642
       -9.93993994        0.25080806        0.00215538        0.24865268
       -9.90990991        0.08531566        0.00166124        0.08365442
       -9.87987988        0.16100160        0.00364808        0.15735352
       -9.84984985        0.02727426        0.00081981        0.02645444
       -9.81981982        0.05735119        0.00000058        0.05735061
       -9.78978979        0.06872893        0.00027251        0.06845642
       -9.75975976        0.17048941        0.00207553        0.16841388
       -9.72972973        0.04040763        0.00049904        0.03990858
       -9.69969970        0.11499867        0.00357015        0.11142851
       -9.66966967        0.07978628        0.00200015        0.07778612
       -9.63963964        0.01652748        0.00007207        0.01645541
       -9.60960961        0.23687326        0.00192033        0.23495293
       -9.57957958        0.08179360        0.00096363        0.08082997
       -9.54954955        0.26463791        0.00364170        0.26099621
       -9.51951952        0.33273397        0.00365358        0.32908039
       -9.48948949        0.13478683        0.00250513        0.13228170
       -9.45945946        0.11596720        0.00134999        0.11461722
       -9.42942943        0.02559809        0.00028037        0.02531773
       -9.39939940        0.04898422        0.00053960        0.04844461
       -9.36936937        0.01497363        0.00009871        0.01487493
       -9.33933934        0.17203004        0.00106359        0.17096644
       -9.30930931        0.04007716        0.00037924        0.03969791
       -9.27927928        0.03673844        0.00000501        0.03673344
       -9.24924925        0.00686282        0.00000428        0.00685854
       -9.21921922        0.03857688        0.00032346        0.03825342
       -9.18918919        0.04380082        0.00014345        0.04365737
       -9.15915916        0.09791234        0.00077579        0.09713655
       -9.12912913        0.10490672        0.00019695        0.10470977
       -9.09909910        0.06200549        0.00032690        0.06167859
       -9.06906907        0.01835951        0.00006541        0.01829410
       -9.03903904        0.05758974        0.00000001        0.05758972
       -9.00900901        0.01095882        0.00000000        0.01095882
       -8.97897898        0.00479360        0.00000120        0.00479241
       -8.94894895        0.06212985        0.00047947        0.06165039
       -8.91891892        0.10956269        0.00050638        0.10905631
       -8.88888889        0.07041515        0.00010247        0.07031268
       -8.85885886        0.01079244        0.00001249        0.01077994
       -8.82882883        0.08082223        0.00000000        0.08082223
       -8.79879880        0.01737301        0.00000000        0.01737301
       -8.76876877        0.11613398        0.00000605        0.11612793
       -8.73873874        0.15083325        0.00064834        0.15018491
       -8.70870871        0.07776488        0.00062845        0.07713643
       -8.67867868        0.05389331        0.00028452        0.05360879
       -8.64864865        0.11182930        0.00239545        0.10943384
       -8.61861862        0.11494899        0.00056822        0.11438077
       -8.58858859        0.14272954        0.00057641        0.14215314
       -8.55855856        0.08281240        0.00120008        0.08161231
       -8.52852853        0.07157910        0.00181757        0.06976153
       -8.49849850        0.00421162        0.00010814        0.00410348
       -8.46846847        0.00000081        0.00000000        0.00000080
       -8.43843844        0.00528027        0.00000000        0.00528027
       -8.40840841        0.08255338        0.00000185        0.08255152
       -8.37837838        0.05407580        0.00082571        0.05325009
       -8.34834835        0.11216074        0.00173016        0.11043058
       -8.31831832        0.01478513        0.00002185        0.01476328
       -8.28828829        0.00000743        0.00000000        0.00000743
       -8.25825826        0.00000013        0.00000000        0.00000013
       -8.22822823        0.00207392        0.00002280        0.00205112
       -8.19819820        0.17062464        0.00142188        0.16920276
       -8.16816817        0.17644659        0.00062813        0.17581846
       -8.13813814        0.12868318        0.00357470        0.12510848
       -8.10810811        0.24627434        0.00491207        0.24136227
       -8.07807808        0.20294993        0.00458163        0.19836830
       -8.04804805        0.02332829        0.00079913        0.02252915
       -8.01801802        0.04331283        0.00034773        0.04296510
       -7.98798799        0.13470654        0.00200014        0.13270640
       -7.95795796        0.14844707        0.00378131        0.14466576
       -7.92792793        0.14627846        0.00119485        0.14508361
       -7.89789790        0.03704845        0.00128766        0.03576079
       -7.86786787        0.01093830        0.00038940        0.01054890
       -7.83783784        0.26566622        0.01245791        0.25320831
       -7.80780781        0.10623270        0.00570593        0.10052678
       -7.77777778        0.29219196        0.00942427        0.28276769
       -7.74774775        0.19812824        0.00795404        0.19017421
       -7.71771772        0.03634690        0.00052400        0.03582290
       -7.68768769        0.00146537        0.00003997        0.00142540
       -7.65765766        0.00375992        0.00005798        0.00370194
       -7.62762763        0.03243206        0.00188831        0.03054375
       -7.59759760        0.04588701        0.00033493        0.04555207
       -7.56756757        0.05367549        0.00000006        0.05367544
       -7.53753754        0.01744968        0.00000000        0.01744968
       -7.50750751        0.03325043        0.00000002        0.03325041
       -7.47747748        0.05001024        0.00018418        0.04982606
       -7.44744745        0.11118080        0.00472499        0.10645581
       -7.41741742        0.18550731        0.00593265        0.17957465
       -7.38738739        0.13287245        0.00575870        0.12711375
       -7.35735736        0.07078170        0.00390294        0.06687875
       -7.32732733        0.09663873        0.00374226        0.09289646
       -7.29729730        0.14322765        0.00653024        0.13669741
       -7.26726727        0.29626806        0.02571945        0.27054861
       -7.23723724        0.14188730        0.01057533        0.13131197
       -7.20720721        0.10730258        0.00347377        0.10382881
       -7.17717718        0.21190117        0.00827720        0.20362396
       -7.14714715        0.09451447        0.00367439        0.09084008
       -7.11711712        0.10764238        0.00265348        0.10498890
       -7.08708709        0.00426828        0.00002453        0.00424376
       -7.05705706        0.02815452        0.00179142        0.02636310
       -7.02702703        0.02417783        0.00253864        0.02163919
       -6.99699700        0.07196962        0.00410098        0.06786864
       -6.96696697        0.07242824        0.00089489        0.07153335
       -6.93693694        0.03876040        0.00198269        0.03677771
       -6.90690691        0.07138513        0.00651015        0.06487498
       -6.87687688        0.03355746        0.00536400        0.02819347
       -6.84684685        0.01067578        0.00118075        0.00949503
       -6.81681682        0.03848423        0.00418918        0.03429505
       -6.78678679        0.02410081        0.00060789        0.02349292
       -6.75675676        0.02011540        0.00032048        0.01979492
       -6.72672673        0.05165194        0.00256614        0.04908580
       -6.69669670        0.11367841        0.00705865        0.10661977
       -6.66666667        0.16356315        0.00686194        0.15670122
       -6.63663664        0.06923329        0.00269704        0.06653625
       -6.60660661        0.04135649        0.00282873        0.03852776
       -6.57657658        0.27792418        0.01631767        0.26160651
       -6.54654655        0.21184061        0.01810531        0.19373530
       -6.51651652        0.12030574        0.00887656        0.11142918
       -6.48648649        0.11768516        0.00465292        0.11303224
       -6.45645646        0.16190992        0.00532506        0.15658486
       -6.42642643        0.11132476        0.00377035        0.10755440
       -6.39639640        0.17716915        0.00910810        0.16806106
       -6.36636637        0.02592668        0.00102275        0.02490394
       -6.33633634        0.04058364        0.00543898        0.03514466
       -6.30630631        0.05021032        0.00647114        0.04373918
       -6.27627628        0.11335895        0.00937576        0.10398319
       -6.24624625        0.02941865        0.00155851        0.02786014
       -6.21621622        0.05387038        0.00415894        0.04971144
       -6.18618619        0.02864275        0.00495475        0.02368800
       -6.15615616        0.00382739        0.00001855        0.00380884
       -6.12612613        0.00790041        0.00013514        0.00776527
       -6.09609610        0.02350581        0.00404566        0.01946015
       -6.06606607        0.02128570        0.00292694        0.01835876
       -6.03603604        0.06724265        0.00292007        0.06432258
       -6.00600601        0.08898580        0.00331184        0.08567396
       -5.97597598        0.04678286        0.00292359        0.04385927
       -5.94594595        0.10144600        0.00271366        0.09873234
       -5.91591592        0.07383485        0.00317474        0.07066011
       -5.88588589        0.12691614        0.00639893        0.12051721
       -5.85585586        0.11313016        0.00775039        0.10537977
       -5.82582583        0.15925370        0.01318357        0.14607012
       -5.79579580        0.24796074        0.02299864        0.22496210
       -5.76576577        0.08330900        0.00769006        0.07561894
       -5.73573574        0.13435514        0.00550448        0.12885067
       -5.70570571        0.08929044        0.00254779        0.08674265
       -5.67567568        0.16177732        0.00779023        0.15398709
       -5.64564565        0.08369122        0.00275656        0.08093466
       -5.61561562        0.04111099        0.00578743        0.03532356
       -5.58558559        0.05114230        0.00671532        0.04442698
       -5.55555556        0.04593771        0.00794855        0.03798916
       -5.52552553        0.05995414        0.00220506        0.05774908
       -5.49549550        0.09716504        0.01350315        0.08366189
       -5.46546547        0.06836658        0.00474450        0.06362208
       -5.43543544        0.12907614        0.01083361        0.11824253
       -5.40540541        0.07889395        0.00692749        0.07196647
       -5.37537538        0.01580922        0.00044595        0.01536327
       -5.34534535        0.07318159        0.00089325        0.07228834
       -5.31531532        0.10893569        0.00662229        0.10231340
       -5.28528529        0.06547189        0.00653467        0.05893721
       -5.25525526        0.10853513        0.00430326        0.10423187
       -5.22522523        0.08206200        0.00964284        0.07241916
       -5.19519520        0.11077726        0.01109838        0.09967888
       -5.16516517        0.11135672        0.00759540        0.10376131
       -5.13513514        0.03514463        0.00264963        0.03249500
       -5.10510511        0.09378241        0.00674077        0.08704163
       -5.07507508        0.09561469        0.00630531        0.08930939
       -5.04504505        0.06627683        0.00182712        0.06444970
       -5.01501502        0.08295706        0.00470613        0.07825093
       -4.98498498        0.08314990        0.01048875        0.07266115
       -4.95495495        0.04769113        0.00440945        0.04328168
       -4.92492492        0.22533184        0.02274694        0.20258490
       -4.89489489        0.17259020        0.01745523        0.15513496
       -4.86486486        0.10993315        0.01957051        0.09036264
       -4.83483483        0.11331668        0.01328471        0.10003197
       -4.80480480        0.16413401        0.00993982        0.15419420
       -4.77477477        0.07894047        0.00589549        0.07304498
       -4.74474474        0.13736874        0.01328303        0.12408572
       -4.71471471        0.11878959        0.01251144        0.10627815
       -4.68468468        0.08306263        0.00642262        0.07664001
       -4.65465465        0.13963483        0.00189305        0.13774178
       -4.62462462        0.05886041        0.00197407        0.05688634
       -4.59459459        0.18014259        0.01414006        0.16600253
       -4.56456456        0.05595621        0.00305638        0.05289983
       -4.53453453        0.06044938        0.00645137        0.05399801
       -4.50450450        0.05696134        0.00235137        0.05460997
       -4.47447447        0.06196470        0.00597598        0.05598871
       -4.44444444        0.11275699        0.01608363        0.09667336
       -4.41441441        0.10838467        0.01347828        0.09490639
       -4.38438438        0.09353507        0.01106991        0.08246516
       -4.35435435        0.16549023        0.01157411        0.15391612
       -4.32432432        0.13262841        0.00736965        0.12525876
       -4.29429429        0.12842629        0.01890886        0.10951743
       -4.26426426        0.19656595        0.02076506        0.17580090
       -4.23423423        0.18064093        0.00930694        0.17133399
       -4.20420420        0.07298896        0.00707992        0.06590904
       -4.17417417        0.18070332        0.01255741        0.16814591
       -4.14414414        0.11167914        0.01002989        0.10164926
       -4.11411411        0.09102599        0.00878293        0.08224307
       -4.08408408        0.23139253        0.02139441        0.20999812
       -4.05405405        0.15898469        0.00933373        0.14965096
       -4.02402402        0.23810230        0.01120137        0.22690093
