# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -6.586200 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -10.80118772        0.01109136        0.01090488        0.00018649
      -10.77115769        0.00000669        0.00000650        0.00000020
      -10.74112766        0.02035768        0.01974025        0.00061743
      -10.71109763        0.07896671        0.07657170        0.00239500
      -10.68106760        0.00151988        0.00147378        0.00004610
      -10.65103757        0.00000001        0.00000001        0.00000000
      -10.62100754        0.00000001        0.00000001        0.00000000
      -10.59097751        0.00111069        0.00105947        0.00005121
      -10.56094748        0.07823529        0.07464192        0.00359337
      -10.53091745        0.08858204        0.08736697        0.00121507
      -10.50088742        0.04283149        0.04279487        0.00003662
      -10.47085739        0.00006143        0.00006138        0.00000005
      -10.44082736        0.00000000        0.00000000        0.00000000
      -10.41079733        0.00000000        0.00000000        0.00000000
      -10.38076730        0.00000000        0.00000000        0.00000000
      -10.35073727        0.00022014        0.00022014        0.00000000
      -10.32070724        0.01424412        0.01424412        0.00000000
      -10.29067721        0.00433680        0.00433680        0.00000000
      -10.26064718        0.00000173        0.00000173        0.00000000
      -10.23061715        0.00000000        0.00000000        0.00000000
      -10.20058712        0.00000000        0.00000000        0.00000000
      -10.17055709        0.00000000        0.00000000        0.00000000
      -10.14052706        0.00000000        0.00000000        0.00000000
      -10.11049703        0.00000000        0.00000000        0.00000000
      -10.08046700        0.00000000        0.00000000        0.00000000
      -10.05043697        0.00000000        0.00000000        0.00000000
      -10.02040694        0.00000000        0.00000000        0.00000000
       -9.99037691        0.00000000        0.00000000        0.00000000
       -9.96034688        0.00000000        0.00000000        0.00000000
       -9.93031685        0.00000000        0.00000000        0.00000000
       -9.90028682        0.00000000        0.00000000        0.00000000
       -9.87025679        0.00000000        0.00000000        0.00000000
       -9.84022676        0.00000000        0.00000000        0.00000000
       -9.81019673        0.00000000        0.00000000        0.00000000
       -9.78016670        0.00000000        0.00000000        0.00000000
       -9.75013667        0.00000000        0.00000000        0.00000000
       -9.72010664        0.00000000        0.00000000        0.00000000
       -9.69007661        0.00000000        0.00000000        0.00000000
       -9.66004658        0.00000000        0.00000000        0.00000000
       -9.63001655        0.00000000        0.00000000        0.00000000
       -9.59998652        0.00000000        0.00000000        0.00000000
       -9.56995649        0.00000000        0.00000000        0.00000000
       -9.53992646        0.00000000        0.00000000        0.00000000
       -9.50989643        0.00000000        0.00000000        0.00000000
       -9.47986640        0.00000000        0.00000000        0.00000000
       -9.44983637        0.00000000        0.00000000        0.00000000
       -9.41980634        0.00000000        0.00000000        0.00000000
       -9.38977631        0.00000221        0.00000000        0.00000221
       -9.35974628        0.00306548        0.00000000        0.00306548
       -9.32971625        0.00696231        0.00000000        0.00696231
       -9.29968622        0.00006452        0.00000000        0.00006452
       -9.26965619        0.00000000        0.00000000        0.00000000
       -9.23962616        0.00000013        0.00000000        0.00000013
       -9.20959613        0.00337110        0.00000000        0.00337110
       -9.17956610        0.05219924        0.00000144        0.05219781
       -9.14953607        0.02225978        0.00265277        0.01960701
       -9.11950604        0.04754665        0.00720604        0.04034061
       -9.08947601        0.00056707        0.00008594        0.00048113
       -9.05944598        0.00000006        0.00000001        0.00000006
       -9.02941595        0.00245077        0.00022924        0.00222153
       -8.99938592        0.05392913        0.00504438        0.04888476
       -8.96935589        0.00681556        0.00063751        0.00617806
       -8.93932586        0.00012741        0.00000592        0.00012149
       -8.90929583        0.05764425        0.00265293        0.05499132
       -8.87926580        0.10303160        0.00307692        0.09995469
       -8.84923577        0.02176824        0.00005406        0.02171418
       -8.81920574        0.00392512        0.00106081        0.00286431
       -8.78917571        0.06132221        0.01663527        0.04468695
       -8.75914568        0.05191172        0.01008048        0.04183124
       -8.72911565        0.06481356        0.00377315        0.06104040
       -8.69908562        0.01440953        0.00000273        0.01440680
       -8.66905559        0.00180093        0.00024440        0.00155652
       -8.63902556        0.09943634        0.01354180        0.08589454
       -8.60899553        0.03215587        0.00384529        0.02831058
       -8.57896550        0.10419656        0.00353971        0.10065685
       -8.54893547        0.04843662        0.00061937        0.04781725
       -8.51890544        0.12171287        0.00541483        0.11629803
       -8.48887541        0.02329221        0.00128434        0.02200786
       -8.45884538        0.00000645        0.00000037        0.00000608
       -8.42881535        0.00335721        0.00093403        0.00242318
       -8.39878532        0.14790746        0.03586463        0.11204283
       -8.36875529        0.18235846        0.01614053        0.16621793
       -8.33872526        0.01193612        0.00123160        0.01070453
       -8.30869523        0.05232755        0.00032483        0.05200272
       -8.27866520        0.08996257        0.00369095        0.08627162
       -8.24863517        0.20257548        0.02221050        0.18036498
       -8.21860514        0.03920863        0.00293179        0.03627684
       -8.18857511        0.14397487        0.00427906        0.13969581
       -8.15854508        0.11980520        0.00400637        0.11579883
       -8.12851505        0.02351488        0.00092866        0.02258621
       -8.09848502        0.00000674        0.00000027        0.00000647
       -8.06845499        0.00182259        0.00000935        0.00181325
       -8.03842496        0.11421119        0.01020276        0.10400843
       -8.00839493        0.29736383        0.03447596        0.26288787
       -7.97836490        0.15666957        0.02899688        0.12767269
       -7.94833487        0.09083740        0.00096789        0.08986951
       -7.91830484        0.17263873        0.00391092        0.16872780
       -7.88827481        0.37030392        0.02269109        0.34761283
       -7.85824478        0.15164136        0.00957591        0.14206545
       -7.82821475        0.08925934        0.00257982        0.08667952
       -7.79818472        0.09658001        0.00196814        0.09461187
       -7.76815469        0.09187257        0.00480341        0.08706916
       -7.73812466        0.02071874        0.00027232        0.02044642
       -7.70809463        0.13945065        0.00596605        0.13348460
       -7.67806460        0.14378419        0.01526275        0.12852145
       -7.64803457        0.35504632        0.00912363        0.34592269
       -7.61800454        0.26470399        0.03393360        0.23077039
       -7.58797451        0.16050840        0.01165039        0.14885801
       -7.55794448        0.24962093        0.02211938        0.22750154
       -7.52791445        0.39698616        0.02060481        0.37638134
       -7.49788442        0.26451521        0.00743820        0.25707701
       -7.46785439        0.04605641        0.00409037        0.04196604
       -7.43782436        0.12125470        0.01096529        0.11028941
       -7.40779433        0.03671966        0.00049959        0.03622006
       -7.37776430        0.02673078        0.00153145        0.02519934
       -7.34773427        0.11051706        0.00634429        0.10417277
       -7.31770424        0.27972158        0.01611289        0.26360869
       -7.28767421        0.13341389        0.01911507        0.11429882
       -7.25764418        0.14295612        0.01441585        0.12854027
       -7.22761415        0.56127413        0.01652418        0.54474996
       -7.19758412        0.27360555        0.00356743        0.27003812
       -7.16755409        0.29116314        0.01832609        0.27283705
       -7.13752406        0.12127347        0.01787210        0.10340137
       -7.10749403        0.10819977        0.00226098        0.10593880
       -7.07746400        0.21766727        0.01463126        0.20303601
       -7.04743397        0.13945059        0.01276517        0.12668542
       -7.01740394        0.15322291        0.00900374        0.14421917
       -6.98737391        0.18304582        0.01575842        0.16728739
       -6.95734388        0.16378343        0.00938527        0.15439816
       -6.92731385        0.21470843        0.00669188        0.20801655
       -6.89728382        0.13298486        0.00181339        0.13117147
       -6.86725379        0.18133418        0.00148779        0.17984639
       -6.83722376        0.33269605        0.01550849        0.31718756
       -6.80719373        0.29813580        0.01782567        0.28031012
       -6.77716370        0.26681701        0.01617132        0.25064569
       -6.74713367        0.19602784        0.01162214        0.18440569
       -6.71710364        0.29974430        0.00727848        0.29246581
       -6.68707361        0.22157569        0.00166404        0.21991165
       -6.65704358        0.13221886        0.00073883        0.13148003
       -6.62701355        0.12517511        0.01239120        0.11278392
       -6.59698352        0.18005952        0.01876303        0.16129649
       -6.56695349        0.35669871        0.01328048        0.34341823
       -6.53692346        0.16352365        0.00275170        0.16077195
       -6.50689343        0.20520185        0.00651118        0.19869068
       -6.47686340        0.13078650        0.01055074        0.12023576
       -6.44683337        0.24480330        0.01650365        0.22829965
       -6.41680334        0.24618323        0.00535933        0.24082389
       -6.38677331        0.15053232        0.00190165        0.14863067
       -6.35674328        0.06809177        0.00046486        0.06762691
       -6.32671325        0.09220795       -0.00009006        0.09229800
       -6.29668322        0.08699366        0.00063258        0.08636107
       -6.26665319        0.12124683        0.01420810        0.10703873
       -6.23662316        0.22587232        0.01469457        0.21117774
       -6.20659313        0.16081598        0.00548222        0.15533376
       -6.17656310        0.11721255        0.00784194        0.10937061
       -6.14653307        0.13039095        0.01276386        0.11762710
       -6.11650304        0.05714225        0.00123119        0.05591105
       -6.08647301        0.13499616        0.00071291        0.13428324
       -6.05644298        0.29499284        0.00594025        0.28905258
       -6.02641295        0.11844561        0.00645636        0.11198925
       -5.99638292        0.11514012        0.00824597        0.10689415
       -5.96635289        0.08513302        0.00780204        0.07733098
       -5.93632286        0.24223050        0.00355378        0.23867672
       -5.90629283        0.10174549        0.00350975        0.09823575
       -5.87626280        0.24769522        0.00825702        0.23943820
       -5.84623277        0.14343143        0.00255085        0.14088058
       -5.81620274        0.09865036        0.00178618        0.09686418
       -5.78617271        0.35379155        0.01858629        0.33520526
       -5.75614268        0.36285020        0.01108458        0.35176562
       -5.72611265        0.09263666        0.00060773        0.09202892
       -5.69608262        0.23762323        0.00498853        0.23263471
       -5.66605259        0.12249528        0.00262210        0.11987319
       -5.63602256        0.43674681        0.00831198        0.42843483
       -5.60599253        0.35557903        0.01197646        0.34360256
       -5.57596250        0.55798599        0.01821567        0.53977031
       -5.54593247        0.31995928        0.00873270        0.31122658
       -5.51590244        0.41118143        0.02304312        0.38813830
       -5.48587241        0.42773585        0.01226298        0.41547286
       -5.45584238        0.65491339        0.03396858        0.62094481
       -5.42581235        0.71548349        0.02513609        0.69034740
       -5.39578232        1.08421882        0.02089326        1.06332556
       -5.36575229        1.70449926        0.04323313        1.66126613
       -5.33572226        1.78976196        0.04820849        1.74155346
       -5.30569223        1.42370130        0.04724127        1.37646003
       -5.27566220        1.28880381        0.03416920        1.25463461
       -5.24563217        0.90805542        0.02605096        0.88200446
       -5.21560214        0.72932962        0.01033449        0.71899513
       -5.18557211        0.74925599        0.01766694        0.73158905
       -5.15554208        0.82413316        0.01528006        0.80885310
       -5.12551205        0.97660190        0.01741161        0.95919029
       -5.09548202        0.72985959        0.01476674        0.71509284
       -5.06545199        0.59866890        0.01030042        0.58836847
       -5.03542196        0.58104227        0.00916075        0.57188152
       -5.00539193        0.65133268        0.00618563        0.64514705
       -4.97536190        0.69240621        0.00469516        0.68771105
       -4.94533187        0.43355028        0.00368745        0.42986283
       -4.91530184        0.59537247        0.00504731        0.59032516
       -4.88527181        0.76674977        0.00910960        0.75764017
       -4.85524178        0.53423705        0.00426821        0.52996884
       -4.82521175        0.69027202        0.00722111        0.68305090
       -4.79518172        0.24121012        0.00475814        0.23645198
       -4.76515169        0.26173848        0.00785452        0.25388397
       -4.73512166        0.23151758        0.00199947        0.22951810
       -4.70509163        0.28774739        0.00221777        0.28552962
       -4.67506160        0.23976772        0.00605773        0.23370999
       -4.64503157        0.43074587        0.01192004        0.41882583
       -4.61500154        0.47487199        0.00898779        0.46588420
       -4.58497151        0.15049337        0.00057689        0.14991648
       -4.55494148        0.11807105        0.00246244        0.11560861
       -4.52491145        0.37526173        0.00845480        0.36680693
       -4.49488142        0.16539827        0.00175406        0.16364421
       -4.46485139        0.39169369        0.00511671        0.38657699
       -4.43482136        0.35496252        0.00522937        0.34973315
       -4.40479133        0.19240398        0.00066444        0.19173954
       -4.37476130        0.14940524        0.00161923        0.14778601
       -4.34473127        0.20907582        0.01094621        0.19812960
       -4.31470124        0.17014570        0.00581817        0.16432753
       -4.28467121        0.38555418        0.00367735        0.38187683
       -4.25464118        0.18045228        0.00124240        0.17920988
       -4.22461115        0.27618805        0.00981603        0.26637202
       -4.19458112        0.15806865        0.00416986        0.15389879
       -4.16455109        0.03681836        0.00007822        0.03674013
       -4.13452106        0.07435144        0.00094905        0.07340239
       -4.10449103        0.28496903        0.00431664        0.28065239
       -4.07446100        0.23560488        0.00549393        0.23011095
       -4.04443097        0.16062931        0.00458353        0.15604579
       -4.01440094        0.10315160        0.00350910        0.09964250
       -3.98437091        0.02924539        0.00130108        0.02794430
       -3.95434088        0.14249987        0.00184218        0.14065769
       -3.92431085        0.28104978        0.00658839        0.27446139
       -3.89428082        0.34522089        0.00674164        0.33847925
       -3.86425079        0.19216497        0.00137999        0.19078499
       -3.83422076        0.35675161        0.00577123        0.35098037
       -3.80419073        0.24229283        0.00449645        0.23779638
       -3.77416070        0.05750101        0.00051139        0.05698963
       -3.74413067        0.00546856        0.00001112        0.00545745
       -3.71410064        0.03189932        0.00000000        0.03189932
       -3.68407061        0.06919348        0.00000000        0.06919348
       -3.65404058        0.00124755        0.00000001        0.00124753
       -3.62401055        0.06272556        0.00027257        0.06245299
       -3.59398052        0.33095285        0.00438705        0.32656580
       -3.56395049        0.12667885        0.00476454        0.12191431
       -3.53392046        0.14069648        0.00387724        0.13681924
       -3.50389043        0.28748935        0.00390500        0.28358435
       -3.47386040        0.06764453        0.00115701        0.06648752
       -3.44383037        0.06044746        0.00212234        0.05832512
       -3.41380034        0.00207080        0.00007263        0.00199817
       -3.38377031        0.03237620        0.00022979        0.03214642
       -3.35374028        0.25080806        0.00215538        0.24865268
       -3.32371025        0.08531566        0.00166124        0.08365442
       -3.29368022        0.16100160        0.00364808        0.15735352
       -3.26365019        0.02727426        0.00081981        0.02645444
       -3.23362016        0.05735119        0.00000058        0.05735061
       -3.20359013        0.06872893        0.00027251        0.06845642
       -3.17356010        0.17048941        0.00207553        0.16841388
       -3.14353007        0.04040763        0.00049904        0.03990858
       -3.11350004        0.11499867        0.00357015        0.11142851
       -3.08347001        0.07978628        0.00200015        0.07778612
       -3.05343998        0.01652748        0.00007207        0.01645541
       -3.02340995        0.23687326        0.00192033        0.23495293
       -2.99337992        0.08179360        0.00096363        0.08082997
       -2.96334989        0.26463791        0.00364170        0.26099621
       -2.93331986        0.33273397        0.00365358        0.32908039
       -2.90328983        0.13478683        0.00250513        0.13228170
       -2.87325980        0.11596720        0.00134999        0.11461722
       -2.84322977        0.02559809        0.00028037        0.02531773
       -2.81319974        0.04898422        0.00053960        0.04844461
       -2.78316971        0.01497363        0.00009871        0.01487493
       -2.75313968        0.17203004        0.00106359        0.17096644
       -2.72310965        0.04007716        0.00037924        0.03969791
       -2.69307962        0.03673844        0.00000501        0.03673344
       -2.66304959        0.00686282        0.00000428        0.00685854
       -2.63301956        0.03857688        0.00032346        0.03825342
       -2.60298953        0.04380082        0.00014345        0.04365737
       -2.57295950        0.09791234        0.00077579        0.09713655
       -2.54292947        0.10490672        0.00019695        0.10470977
       -2.51289944        0.06200549        0.00032690        0.06167859
       -2.48286941        0.01835951        0.00006541        0.01829410
       -2.45283938        0.05758974        0.00000001        0.05758972
       -2.42280935        0.01095882        0.00000000        0.01095882
       -2.39277932        0.00479360        0.00000120        0.00479241
       -2.36274929        0.06212985        0.00047947        0.06165039
       -2.33271926        0.10956269        0.00050638        0.10905631
       -2.30268923        0.07041515        0.00010247        0.07031268
       -2.27265919        0.01079244        0.00001249        0.01077994
       -2.24262916        0.08082223        0.00000000        0.08082223
       -2.21259913        0.01737301        0.00000000        0.01737301
       -2.18256910        0.11613398        0.00000605        0.11612793
       -2.15253907        0.15083325        0.00064834        0.15018491
       -2.12250904        0.07776488        0.00062845        0.07713643
       -2.09247901        0.05389331        0.00028452        0.05360879
       -2.06244898        0.11182930        0.00239545        0.10943384
       -2.03241895        0.11494899        0.00056822        0.11438077
       -2.00238892        0.14272954        0.00057641        0.14215314
       -1.97235889        0.08281240        0.00120008        0.08161231
       -1.94232886        0.07157910        0.00181757        0.06976153
       -1.91229883        0.00421162        0.00010814        0.00410348
       -1.88226880        0.00000081        0.00000000        0.00000080
       -1.85223877        0.00528027        0.00000000        0.00528027
       -1.82220874        0.08255338        0.00000185        0.08255152
       -1.79217871        0.05407580        0.00082571        0.05325009
       -1.76214868        0.11216074        0.00173016        0.11043058
       -1.73211865        0.01478513        0.00002185        0.01476328
       -1.70208862        0.00000743        0.00000000        0.00000743
       -1.67205859        0.00000013        0.00000000        0.00000013
       -1.64202856        0.00207392        0.00002280        0.00205112
       -1.61199853        0.17062464        0.00142188        0.16920276
       -1.58196850        0.17644659        0.00062813        0.17581846
       -1.55193847        0.12868318        0.00357470        0.12510848
       -1.52190844        0.24627434        0.00491207        0.24136227
       -1.49187841        0.20294993        0.00458163        0.19836830
       -1.46184838        0.02332829        0.00079913        0.02252915
       -1.43181835        0.04331283        0.00034773        0.04296510
       -1.40178832        0.13470654        0.00200014        0.13270640
       -1.37175829        0.14844707        0.00378131        0.14466576
       -1.34172826        0.14627846        0.00119485        0.14508361
       -1.31169823        0.03704845        0.00128766        0.03576079
       -1.28166820        0.01093830        0.00038940        0.01054890
       -1.25163817        0.26566622        0.01245791        0.25320831
       -1.22160814        0.10623270        0.00570593        0.10052678
       -1.19157811        0.29219196        0.00942427        0.28276769
       -1.16154808        0.19812824        0.00795404        0.19017421
       -1.13151805        0.03634690        0.00052400        0.03582290
       -1.10148802        0.00146537        0.00003997        0.00142540
       -1.07145799        0.00375992        0.00005798        0.00370194
       -1.04142796        0.03243206        0.00188831        0.03054375
       -1.01139793        0.04588701        0.00033493        0.04555207
       -0.98136790        0.05367549        0.00000006        0.05367544
       -0.95133787        0.01744968        0.00000000        0.01744968
       -0.92130784        0.03325043        0.00000002        0.03325041
       -0.89127781        0.05001024        0.00018418        0.04982606
       -0.86124778        0.11118080        0.00472499        0.10645581
       -0.83121775        0.18550731        0.00593265        0.17957465
       -0.80118772        0.13287245        0.00575870        0.12711375
       -0.77115769        0.07078170        0.00390294        0.06687875
       -0.74112766        0.09663873        0.00374226        0.09289646
       -0.71109763        0.14322765        0.00653024        0.13669741
       -0.68106760        0.29626806        0.02571945        0.27054861
       -0.65103757        0.14188730        0.01057533        0.13131197
       -0.62100754        0.10730258        0.00347377        0.10382881
       -0.59097751        0.21190117        0.00827720        0.20362396
       -0.56094748        0.09451447        0.00367439        0.09084008
       -0.53091745        0.10764238        0.00265348        0.10498890
       -0.50088742        0.00426828        0.00002453        0.00424376
       -0.47085739        0.02815452        0.00179142        0.02636310
       -0.44082736        0.02417783        0.00253864        0.02163919
       -0.41079733        0.07196962        0.00410098        0.06786864
       -0.38076730        0.07242824        0.00089489        0.07153335
       -0.35073727        0.03876040        0.00198269        0.03677771
       -0.32070724        0.07138513        0.00651015        0.06487498
       -0.29067721        0.03355746        0.00536400        0.02819347
       -0.26064718        0.01067578        0.00118075        0.00949503
       -0.23061715        0.03848423        0.00418918        0.03429505
       -0.20058712        0.02410081        0.00060789        0.02349292
       -0.17055709        0.02011540        0.00032048        0.01979492
       -0.14052706        0.05165194        0.00256614        0.04908580
       -0.11049703        0.11367841        0.00705865        0.10661977
       -0.08046700        0.16356315        0.00686194        0.15670122
       -0.05043697        0.06923329        0.00269704        0.06653625
       -0.02040694        0.04135649        0.00282873        0.03852776
        0.00962309        0.27792418        0.01631767        0.26160651
        0.03965312        0.21184061        0.01810531        0.19373530
        0.06968315        0.12030574        0.00887656        0.11142918
        0.09971318        0.11768516        0.00465292        0.11303224
        0.12974321        0.16190992        0.00532506        0.15658486
        0.15977324        0.11132476        0.00377035        0.10755440
        0.18980327        0.17716915        0.00910810        0.16806106
        0.21983330        0.02592668        0.00102275        0.02490394
        0.24986333        0.04058364        0.00543898        0.03514466
        0.27989336        0.05021032        0.00647114        0.04373918
        0.30992339        0.11335895        0.00937576        0.10398319
        0.33995342        0.02941865        0.00155851        0.02786014
        0.36998345        0.05387038        0.00415894        0.04971144
        0.40001348        0.02864275        0.00495475        0.02368800
        0.43004351        0.00382739        0.00001855        0.00380884
        0.46007354        0.00790041        0.00013514        0.00776527
        0.49010357        0.02350581        0.00404566        0.01946015
        0.52013360        0.02128570        0.00292694        0.01835876
        0.55016363        0.06724265        0.00292007        0.06432258
        0.58019366        0.08898580        0.00331184        0.08567396
        0.61022369        0.04678286        0.00292359        0.04385927
        0.64025372        0.10144600        0.00271366        0.09873234
        0.67028375        0.07383485        0.00317474        0.07066011
        0.70031378        0.12691614        0.00639893        0.12051721
        0.73034381        0.11313016        0.00775039        0.10537977
        0.76037384        0.15925370        0.01318357        0.14607012
        0.79040387        0.24796074        0.02299864        0.22496210
        0.82043390        0.08330900        0.00769006        0.07561894
        0.85046393        0.13435514        0.00550448        0.12885067
        0.88049396        0.08929044        0.00254779        0.08674265
        0.91052399        0.16177732        0.00779023        0.15398709
        0.94055402        0.08369122        0.00275656        0.08093466
        0.97058405        0.04111099        0.00578743        0.03532356
        1.00061408        0.05114230        0.00671532        0.04442698
        1.03064411        0.04593771        0.00794855        0.03798916
        1.06067414        0.05995414        0.00220506        0.05774908
        1.09070417        0.09716504        0.01350315        0.08366189
        1.12073420        0.06836658        0.00474450        0.06362208
        1.15076423        0.12907614        0.01083361        0.11824253
        1.18079426        0.07889395        0.00692749        0.07196647
        1.21082429        0.01580922        0.00044595        0.01536327
        1.24085432        0.07318159        0.00089325        0.07228834
        1.27088435        0.10893569        0.00662229        0.10231340
        1.30091438        0.06547189        0.00653467        0.05893721
        1.33094441        0.10853513        0.00430326        0.10423187
        1.36097444        0.08206200        0.00964284        0.07241916
        1.39100447        0.11077726        0.01109838        0.09967888
        1.42103450        0.11135672        0.00759540        0.10376131
        1.45106453        0.03514463        0.00264963        0.03249500
        1.48109456        0.09378241        0.00674077        0.08704163
        1.51112459        0.09561469        0.00630531        0.08930939
        1.54115462        0.06627683        0.00182712        0.06444970
        1.57118465        0.08295706        0.00470613        0.07825093
        1.60121468        0.08314990        0.01048875        0.07266115
        1.63124471        0.04769113        0.00440945        0.04328168
        1.66127474        0.22533184        0.02274694        0.20258490
        1.69130477        0.17259020        0.01745523        0.15513496
        1.72133480        0.10993315        0.01957051        0.09036264
        1.75136483        0.11331668        0.01328471        0.10003197
        1.78139486        0.16413401        0.00993982        0.15419420
        1.81142489        0.07894047        0.00589549        0.07304498
        1.84145492        0.13736874        0.01328303        0.12408572
        1.87148495        0.11878959        0.01251144        0.10627815
        1.90151498        0.08306263        0.00642262        0.07664001
        1.93154501        0.13963483        0.00189305        0.13774178
        1.96157504        0.05886041        0.00197407        0.05688634
        1.99160507        0.18014259        0.01414006        0.16600253
        2.02163510        0.05595621        0.00305638        0.05289983
        2.05166513        0.06044938        0.00645137        0.05399801
        2.08169516        0.05696134        0.00235137        0.05460997
        2.11172519        0.06196470        0.00597598        0.05598871
        2.14175522        0.11275699        0.01608363        0.09667336
        2.17178525        0.10838467        0.01347828        0.09490639
        2.20181528        0.09353507        0.01106991        0.08246516
        2.23184531        0.16549023        0.01157411        0.15391612
        2.26187534        0.13262841        0.00736965        0.12525876
        2.29190537        0.12842629        0.01890886        0.10951743
        2.32193540        0.19656595        0.02076506        0.17580090
        2.35196543        0.18064093        0.00930694        0.17133399
        2.38199546        0.07298896        0.00707992        0.06590904
        2.41202549        0.18070332        0.01255741        0.16814591
        2.44205552        0.11167914        0.01002989        0.10164926
        2.47208555        0.09102599        0.00878293        0.08224307
        2.50211558        0.23139253        0.02139441        0.20999812
        2.53214561        0.15898469        0.00933373        0.14965096
        2.56217564        0.23810230        0.01120137        0.22690093
        2.59220567        0.13014757        0.01099816        0.11914940
        2.62223570        0.03965213        0.00278426        0.03686788
