# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -15.19519520      0.35979996
    -15.16516517      0.41589611
    -15.13513514      0.28735425
    -15.10510511      0.66448533
    -15.07507508      0.50162349
    -15.04504505      0.41490906
    -15.01501502      0.31771738
    -14.98498498      0.88195258
    -14.95495495      0.65874418
    -14.92492492      0.38145577
    -14.89489489      0.44454017
    -14.86486486      0.81741732
    -14.83483483      0.87277975
    -14.80480480      0.47029431
    -14.77477477      0.58596995
    -14.74474474      0.73808769
    -14.71471471      1.06079729
    -14.68468468      0.73557256
    -14.65465465      0.58190173
    -14.62462462      0.66038247
    -14.59459459      1.22136008
    -14.56456456      1.06881135
    -14.53453453      0.60199120
    -14.50450450      0.80731020
    -14.47447447      1.51339717
    -14.44444444      1.23283248
    -14.41441441      1.14514618
    -14.38438438      1.25009480
    -14.35435435      1.51629986
    -14.32432432      1.32658901
    -14.29429429      1.36096489
    -14.26426426      1.19076908
    -14.23423423      1.37167872
    -14.20420420      1.51389256
    -14.17417417      1.25438275
    -14.14414414      1.22139701
    -14.11411411      1.45212623
    -14.08408408      1.52588132
    -14.05405405      1.28001159
    -14.02402402      1.50296917
    -13.99399399      1.17959235
    -13.96396396      1.60982907
    -13.93393393      1.38330648
    -13.90390390      1.62111756
    -13.87387387      1.13045663
    -13.84384384      1.21351259
    -13.81381381      1.75054802
    -13.78378378      1.53916564
    -13.75375375      1.25853150
    -13.72372372      1.37428668
    -13.69369369      1.46867800
    -13.66366366      1.79846272
    -13.63363363      1.22206307
    -13.60360360      1.38858209
    -13.57357357      1.53728455
    -13.54354354      1.67031957
    -13.51351351      1.49554838
    -13.48348348      1.37757235
    -13.45345345      1.46235865
    -13.42342342      1.65418799
    -13.39339339      1.66496378
    -13.36336336      1.51878956
    -13.33333333      1.46957876
    -13.30330330      1.72477428
    -13.27327327      1.66272200
    -13.24324324      1.78671752
    -13.21321321      1.41312815
    -13.18318318      1.67113662
    -13.15315315      1.52817525
    -13.12312312      1.38018709
    -13.09309309      1.26207253
    -13.06306306      1.22532847
    -13.03303303      1.32334045
    -13.00300300      1.06952448
    -12.97297297      1.33993720
    -12.94294294      0.94868519
    -12.91291291      0.96926516
    -12.88288288      1.31992380
    -12.85285285      0.98487582
    -12.82282282      1.01192187
    -12.79279279      0.97955117
    -12.76276276      0.87198001
    -12.73273273      0.95502045
    -12.70270270      0.97888104
    -12.67267267      0.90029727
    -12.64264264      0.97830457
    -12.61261261      0.87261116
    -12.58258258      0.73413950
    -12.55255255      0.78140447
    -12.52252252      1.18157725
    -12.49249249      1.43450719
    -12.46246246      1.50061558
    -12.43243243      1.60117125
    -12.40240240      1.47420021
    -12.37237237      1.88027243
    -12.34234234      2.02980614
    -12.31231231      2.05298452
    -12.28228228      2.40042756
    -12.25225225      2.20522356
    -12.22222222      2.62279150
    -12.19219219      2.67136080
    -12.16216216      2.85853710
    -12.13213213      3.28592494
    -12.10210210      3.11350273
    -12.07207207      3.60583981
    -12.04204204      4.05770756
    -12.01201201      5.54582733
    -11.98198198     10.14384455
    -11.95195195     12.87599410
    -11.92192192     13.16575000
    -11.89189189     11.76447321
    -11.86186186      9.23698712
    -11.83183183      8.14683794
    -11.80180180      7.34947455
    -11.77177177      7.04123501
    -11.74174174      6.09350576
    -11.71171171      6.25337467
    -11.68168168      6.38837090
    -11.65165165      5.48200719
    -11.62162162      5.06764364
    -11.59159159      5.44128238
    -11.56156156      5.23549532
    -11.53153153      5.54683851
    -11.50150150      4.20600950
    -11.47147147      4.42708569
    -11.44144144      3.84870162
    -11.41141141      3.80741185
    -11.38138138      3.09674801
    -11.35135135      3.08203470
    -11.32132132      3.59463393
    -11.29129129      2.59212863
    -11.26126126      2.61788147
    -11.23123123      2.70905410
    -11.20120120      3.09168732
    -11.17117117      1.87749094
    -11.14114114      2.15047938
    -11.11111111      2.28841095
    -11.08108108      2.16789419
    -11.05105105      2.60135536
    -11.02102102      1.64596838
    -10.99099099      1.68727089
    -10.96096096      1.37474750
    -10.93093093      2.00673203
    -10.90090090      1.93377231
    -10.87087087      2.33658936
    -10.84084084      1.53199768
    -10.81081081      1.39276446
    -10.78078078      1.29370661
    -10.75075075      1.46751584
    -10.72072072      1.41709514
    -10.69069069      1.48932720
    -10.66066066      2.19289932
    -10.63063063      1.42673710
    -10.60060060      1.35023404
    -10.57057057      0.90625109
    -10.54054054      1.25041651
    -10.51051051      1.06532832
    -10.48048048      1.32965555
    -10.45045045      1.22324418
    -10.42042042      1.78493094
    -10.39039039      1.35958291
    -10.36036036      1.02367854
    -10.33033033      0.96978228
    -10.30030030      0.89632724
    -10.27027027      0.81220924
    -10.24024024      1.09411992
    -10.21021021      0.99654540
    -10.18018018      1.21244195
    -10.15015015      1.58044217
    -10.12012012      1.14286461
    -10.09009009      0.76134875
    -10.06006006      0.69800555
    -10.03003003      0.77329707
    -10.00000000      0.71245354
     -9.96996997      0.83265657
     -9.93993994      0.78012374
     -9.90990991      0.94969340
     -9.87987988      1.27913689
     -9.84984985      1.08866337
     -9.81981982      0.84518060
     -9.78978979      0.53997124
     -9.75975976      0.74507797
     -9.72972973      0.53133942
     -9.69969970      0.69734663
     -9.66966967      0.79069077
     -9.63963964      0.65958035
     -9.60960961      0.69802459
     -9.57957958      0.62440890
     -9.54954955      0.92662458
     -9.51951952      0.89557912
     -9.48948949      0.73314562
     -9.45945946      0.54064350
     -9.42942943      0.56471870
     -9.39939940      0.67314529
     -9.36936937      0.34927238
     -9.33933934      0.71814076
     -9.30930931      0.71844437
     -9.27927928      0.51901920
     -9.24924925      0.54952549
     -9.21921922      0.80720079
     -9.18918919      0.66610523
     -9.15915916      0.41219986
     -9.12912913      0.44162121
     -9.09909910      0.50041470
     -9.06906907      0.53058256
     -9.03903904      0.31829397
     -9.00900901      0.32872235
     -8.97897898      0.59200089
     -8.94894895      0.47965547
     -8.91891892      0.53161577
     -8.88888889      0.48050863
     -8.85885886      0.46536888
     -8.82882883      0.42002745
     -8.79879880      0.54958335
     -8.76876877      0.37077561
     -8.73873874      0.50493638
     -8.70870871      0.35441090
     -8.67867868      0.44880205
     -8.64864865      0.42412700
     -8.61861862      0.58372195
     -8.58858859      0.63091084
     -8.55855856      0.59251998
     -8.52852853      0.40629123
     -8.49849850      0.53100399
     -8.46846847      0.52316627
     -8.43843844      0.31822051
     -8.40840841      0.83007543
     -8.37837838      0.60436077
     -8.34834835      0.75736063
     -8.31831832      0.66064404
     -8.28828829      0.59183875
     -8.25825826      0.64321640
     -8.22822823      0.55411449
     -8.19819820      0.73414512
     -8.16816817      0.85764190
     -8.13813814      0.90173778
     -8.10810811      0.87625843
     -8.07807808      0.99523105
     -8.04804805      1.12904087
     -8.01801802      0.73755632
     -7.98798799      0.86326568
     -7.95795796      1.20805305
     -7.92792793      1.11224463
     -7.89789790      0.97775176
     -7.86786787      1.08321836
     -7.83783784      1.08441092
     -7.80780781      0.78914725
     -7.77777778      1.03462967
     -7.74774775      0.87209570
     -7.71771772      1.00915886
     -7.68768769      1.31709103
     -7.65765766      0.98062664
     -7.62762763      1.00338718
     -7.59759760      1.05736606
     -7.56756757      1.00922844
     -7.53753754      0.74763746
     -7.50750751      0.90639920
     -7.47747748      1.24649517
     -7.44744745      1.07688837
     -7.41741742      1.03224546
     -7.38738739      1.17020438
     -7.35735736      1.06242614
     -7.32732733      0.94400456
     -7.29729730      0.99734338
     -7.26726727      1.01696203
     -7.23723724      0.77915101
     -7.20720721      1.40200947
     -7.17717718      1.39535603
     -7.14714715      1.04099198
     -7.11711712      0.98887055
     -7.08708709      0.98523803
     -7.05705706      1.21349616
     -7.02702703      1.11211523
     -6.99699700      1.05864512
     -6.96696697      1.21620450
     -6.93693694      1.28367288
     -6.90690691      1.33479565
     -6.87687688      1.00800823
     -6.84684685      1.19960334
     -6.81681682      1.32134475
     -6.78678679      1.16666319
     -6.75675676      1.08152418
     -6.72672673      1.29153408
     -6.69669670      1.24384301
     -6.66666667      1.04994260
     -6.63663664      1.28567664
     -6.60660661      1.31784463
     -6.57657658      1.30295569
     -6.54654655      1.52205350
     -6.51651652      1.14962554
     -6.48648649      1.03667161
     -6.45645646      1.26578847
     -6.42642643      1.16374771
     -6.39639640      1.34113051
     -6.36636637      1.34869072
     -6.33633634      1.54081843
     -6.30630631      1.54363246
     -6.27627628      1.25668011
     -6.24624625      1.14735601
     -6.21621622      1.17246987
     -6.18618619      1.30605103
     -6.15615616      1.38610155
     -6.12612613      1.40171134
     -6.09609610      1.63375877
     -6.06606607      1.55205065
     -6.03603604      1.59039549
     -6.00600601      1.43745678
     -5.97597598      1.25621494
     -5.94594595      1.39705095
     -5.91591592      1.38554646
     -5.88588589      1.45567324
     -5.85585586      1.46832734
     -5.82582583      1.78672973
     -5.79579580      1.93181605
     -5.76576577      1.71521615
     -5.73573574      1.57421671
     -5.70570571      1.38095050
     -5.67567568      1.43184299
     -5.64564565      1.32146693
     -5.61561562      1.59261409
     -5.58558559      2.07533877
     -5.55555556      2.24663120
     -5.52552553      1.47519038
     -5.49549550      1.90424581
     -5.46546547      1.52119621
     -5.43543544      1.64039482
     -5.40540541      1.43250673
     -5.37537538      1.67955380
     -5.34534535      2.21003599
     -5.31531532      2.03270801
     -5.28528529      2.07730127
     -5.25525526      2.04191610
     -5.22522523      1.89790952
     -5.19519520      1.70994369
     -5.16516517      1.73388866
     -5.13513514      1.94554164
     -5.10510511      2.52740251
     -5.07507508      1.85217239
     -5.04504505      1.81861699
     -5.01501502      1.74537736
     -4.98498498      1.78288540
     -4.95495495      1.84535867
     -4.92492492      2.21060421
     -4.89489489      2.47990407
     -4.86486486      2.29376601
     -4.83483483      2.25610180
     -4.80480480      2.38133744
     -4.77477477      2.37099471
     -4.74474474      2.30952388
     -4.71471471      2.70086650
     -4.68468468      2.39611959
     -4.65465465      2.36111154
     -4.62462462      2.21116788
     -4.59459459      2.62786724
     -4.56456456      2.96469744
     -4.53453453      2.74857055
     -4.50450450      2.63169110
     -4.47447447      2.98271366
     -4.44444444      3.23415197
     -4.41441441      2.61823240
     -4.38438438      3.56240843
     -4.35435435      3.04971483
     -4.32432432      3.68071517
     -4.29429429      4.13004094
     -4.26426426      3.61250204
     -4.23423423      3.56431251
     -4.20420420      3.50697690
     -4.17417417      3.73454191
     -4.14414414      3.40122068
     -4.11411411      3.13770828
     -4.08408408      3.46883802
     -4.05405405      3.31780948
     -4.02402402      3.40704362
     -3.99399399      2.80599632
     -3.96396396      3.13289452
     -3.93393393      3.72101372
     -3.90390390      3.07782901
     -3.87387387      3.39012040
     -3.84384384      3.06005627
     -3.81381381      2.95101428
     -3.78378378      2.87222402
     -3.75375375      3.12637246
     -3.72372372      3.04726333
     -3.69369369      2.87362462
     -3.66366366      2.82726882
     -3.63363363      2.94456862
     -3.60360360      3.15516835
     -3.57357357      3.92033162
     -3.54354354      3.63369060
     -3.51351351      3.92276448
     -3.48348348      3.88408176
     -3.45345345      3.45752607
     -3.42342342      4.45753205
     -3.39339339      4.17989890
     -3.36336336      4.18921610
     -3.33333333      5.23852879
     -3.30330330      4.77911708
     -3.27327327      4.21869995
     -3.24324324      3.88910199
     -3.21321321      3.57732941
     -3.18318318      3.91099597
     -3.15315315      3.53629220
     -3.12312312      3.32714398
     -3.09309309      3.56087442
     -3.06306306      3.50061140
     -3.03303303      3.29798711
     -3.00300300      3.59511299
     -2.97297297      3.47369755
     -2.94294294      4.20752862
     -2.91291291      4.32435286
     -2.88288288      5.35864029
     -2.85285285      9.48223664
     -2.82282282      8.37928854
     -2.79279279      6.17755208
     -2.76276276      4.78998317
     -2.73273273      2.92911226
     -2.70270270      2.04516211
     -2.67267267      1.03351515
     -2.64264264      0.93419058
     -2.61261261      0.66973024
     -2.58258258      1.02768462
     -2.55255255      0.65177131
     -2.52252252      0.74744144
     -2.49249249      0.71339870
     -2.46246246      0.70107431
     -2.43243243      0.81757721
     -2.40240240      0.94125518
     -2.37237237      0.72733024
     -2.34234234      0.63973288
     -2.31231231      0.64306742
     -2.28228228      0.72557023
     -2.25225225      0.70669654
     -2.22222222      0.65249999
     -2.19219219      0.60623104
     -2.16216216      0.78533713
     -2.13213213      1.00659972
     -2.10210210      0.75827675
     -2.07207207      0.91318722
     -2.04204204      0.64069820
     -2.01201201      0.74428733
     -1.98198198      0.73473893
     -1.95195195      0.85328976
     -1.92192192      0.78189260
     -1.89189189      0.74636430
     -1.86186186      0.79555041
     -1.83183183      0.76377476
     -1.80180180      0.89669990
     -1.77177177      1.12176282
     -1.74174174      0.88043501
     -1.71171171      0.77327112
     -1.68168168      0.83098496
     -1.65165165      0.94052634
     -1.62162162      0.88922667
     -1.59159159      0.82703752
     -1.56156156      0.89558295
     -1.53153153      0.88460223
     -1.50150150      0.86204393
     -1.47147147      1.11641037
     -1.44144144      1.02035704
     -1.41141141      1.02029382
     -1.38138138      1.02426659
     -1.35135135      0.80747420
     -1.32132132      0.87149379
     -1.29129129      0.90447277
     -1.26126126      1.07884910
     -1.23123123      0.70741055
     -1.20120120      1.12159215
     -1.17117117      0.99471819
     -1.14114114      1.13534606
     -1.11111111      1.20313536
     -1.08108108      0.96959313
     -1.05105105      0.92119180
     -1.02102102      0.92424658
     -0.99099099      0.92676947
     -0.96096096      0.88278796
     -0.93093093      1.04364230
     -0.90090090      1.01568484
     -0.87087087      1.10068157
     -0.84084084      1.04573700
     -0.81081081      1.07713786
     -0.78078078      0.96397219
     -0.75075075      1.00792387
     -0.72072072      1.09442882
     -0.69069069      1.02972367
     -0.66066066      1.18678519
     -0.63063063      1.00548928
     -0.60060060      0.96478288
     -0.57057057      1.11364112
     -0.54054054      0.88736699
     -0.51051051      1.37593302
     -0.48048048      1.23438409
     -0.45045045      0.84243644
     -0.42042042      1.00890676
     -0.39039039      1.10412634
     -0.36036036      1.30494426
     -0.33033033      0.95670601
     -0.30030030      0.96736187
     -0.27027027      1.18847533
     -0.24024024      1.02636505
     -0.21021021      0.95208137
     -0.18018018      1.12797705
     -0.15015015      1.16332050
     -0.12012012      1.08238622
     -0.09009009      1.22360299
     -0.06006006      0.80372295
     -0.03003003      1.10173571
      0.00000000      1.06937375
      0.03003003      1.17490192
      0.06006006      1.11549122
      0.09009009      1.04646645
      0.12012012      1.21700924
      0.15015015      0.97319338
      0.18018018      0.91272552
      0.21021021      0.83875736
      0.24024024      1.22222997
      0.27027027      1.08515282
      0.30030030      1.05007959
      0.33033033      1.08498210
      0.36036036      1.27569341
      0.39039039      1.56799767
      0.42042042      1.32178601
      0.45045045      1.33980915
      0.48048048      1.23967625
      0.51051051      1.18866723
      0.54054054      1.53952407
      0.57057057      1.55052953
      0.60060060      2.07447479
      0.63063063      2.12800703
      0.66066066      1.68975570
      0.69069069      2.13561032
      0.72072072      1.22026431
      0.75075075      1.53700027
      0.78078078      1.62325441
      0.81081081      1.77909596
      0.84084084      1.88676922
      0.87087087      1.62787002
      0.90090090      1.84498925
      0.93093093      1.48128259
      0.96096096      1.55036311
      0.99099099      1.54002033
      1.02102102      1.59019480
      1.05105105      1.49144770
      1.08108108      1.31062459
      1.11111111      1.54927459
      1.14114114      1.66189420
      1.17117117      1.77729697
      1.20120120      1.31842875
      1.23123123      1.60920821
      1.26126126      1.76641547
      1.29129129      1.65230233
      1.32132132      1.38363270
      1.35135135      1.63111735
      1.38138138      1.66217941
      1.41141141      1.48116104
      1.44144144      1.50668824
      1.47147147      1.60246856
      1.50150150      1.62176539
      1.53153153      1.53944530
      1.56156156      1.56594635
      1.59159159      1.62066167
      1.62162162      1.87289261
      1.65165165      1.72436951
      1.68168168      1.81755403
      1.71171171      1.41727023
      1.74174174      1.95837088
      1.77177177      1.88714175
      1.80180180      1.81324975
      1.83183183      1.52073346
      1.86186186      1.73471175
      1.89189189      1.94582952
      1.92192192      2.13573189
      1.95195195      1.47809637
      1.98198198      1.87899396
      2.01201201      1.57727601
      2.04204204      1.66224949
      2.07207207      1.93653880
      2.10210210      1.94826317
      2.13213213      1.72094840
      2.16216216      1.51952487
      2.19219219      1.57770644
      2.22222222      1.77796910
      2.25225225      1.88568804
      2.28228228      1.66150506
      2.31231231      1.57826335
      2.34234234      1.56430043
      2.37237237      1.80651060
      2.40240240      1.78095235
      2.43243243      1.76452854
      2.46246246      1.54369508
      2.49249249      1.57133811
      2.52252252      1.79013654
      2.55255255      1.80564685
      2.58258258      1.35039530
      2.61261261      1.33948365
      2.64264264      1.81572114
      2.67267267      1.63701423
      2.70270270      1.60189354
      2.73273273      1.33640195
      2.76276276      1.70779727
      2.79279279      1.82530762
      2.82282282      1.56804211
      2.85285285      1.79867024
      2.88288288      1.76653126
      2.91291291      1.89722258
      2.94294294      1.40759512
      2.97297297      1.71359298
      3.00300300      1.16499899
      3.03303303      1.68266672
      3.06306306      1.59551914
      3.09309309      1.69510890
      3.12312312      1.72030331
      3.15315315      1.91761824
      3.18318318      1.37845852
      3.21321321      1.68447666
      3.24324324      1.95981696
      3.27327327      1.79727216
      3.30330330      1.69762606
      3.33333333      1.77275853
      3.36336336      1.55391647
      3.39339339      2.21796847
      3.42342342      1.30004834
      3.45345345      1.82300460
      3.48348348      1.88012802
      3.51351351      1.76961062
      3.54354354      0.63581098
      3.57357357      0.63041564
      3.60360360      0.41000876
      3.63363363      0.52222811
      3.66366366      0.37922652
      3.69369369      0.31675207
      3.72372372      0.30969405
      3.75375375      0.58566988
      3.78378378      0.62587514
      3.81381381      0.49009689
      3.84384384      0.28359239
      3.87387387      0.59884643
      3.90390390      0.82728967
      3.93393393      0.69366110
      3.96396396      0.65769021
      3.99399399      0.39858016
      4.02402402      0.73843385
      4.05405405      0.52511224
      4.08408408      0.50668962
      4.11411411      0.44244788
      4.14414414      0.34949015
      4.17417417      0.49017018
      4.20420420      0.56322790
      4.23423423      0.99188820
      4.26426426      0.82797887
      4.29429429      0.87094840
      4.32432432      0.61620410
      4.35435435      0.72953192
      4.38438438      0.70336093
      4.41441441      0.66621561
      4.44444444      0.51920507
      4.47447447      0.42734304
      4.50450450      0.92057699
      4.53453453      1.00299313
      4.56456456      0.82961522
      4.59459459      0.84511227
      4.62462462      0.72353040
      4.65465465      0.62548452
      4.68468468      0.85701389
      4.71471471      0.78529027
      4.74474474      0.93374924
      4.77477477      1.01560939
      4.80480480      1.38913620
      4.83483483      0.87966866
      4.86486486      1.03781888
      4.89489489      0.86117276
      4.92492492      0.80372280
      4.95495495      1.10909178
      4.98498498      1.24202804
      5.01501502      1.00715005
      5.04504505      1.31064336
      5.07507508      1.82388861
      5.10510511      1.96575069
      5.13513514      1.53703405
      5.16516517      1.64272897
      5.19519520      1.21953005
      5.22522523      1.68278403
      5.25525526      1.23089488
      5.28528529      1.02717044
      5.31531532      1.16251957
      5.34534535      1.05727177
      5.37537538      0.84688280
      5.40540541      1.62336639
      5.43543544      1.18176686
      5.46546547      0.98719326
      5.49549550      1.03190205
      5.52552553      0.75820686
      5.55555556      1.09852057
      5.58558559      0.78926348
      5.61561562      0.99684019
      5.64564565      0.91907962
      5.67567568      1.21643380
      5.70570571      1.38762208
      5.73573574      0.92503007
      5.76576577      0.68554632
      5.79579580      0.89776592
      5.82582583      1.20504743
      5.85585586      0.95971664
      5.88588589      1.27713556
      5.91591592      1.09284968
      5.94594595      1.21329747
      5.97597598      0.91488759
      6.00600601      0.88448879
      6.03603604      1.12227982
      6.06606607      1.58660341
      6.09609610      1.45272177
      6.12612613      1.36445569
      6.15615616      1.11873771
      6.18618619      1.02339467
      6.21621622      1.14020467
      6.24624625      0.78314288
      6.27627628      1.24140434
      6.30630631      1.28472912
      6.33633634      1.28813704
      6.36636637      0.77565390
      6.39639640      0.92189864
      6.42642643      0.87237791
      6.45645646      1.04292629
      6.48648649      1.07910161
      6.51651652      0.84120570
      6.54654655      1.10361029
      6.57657658      0.85198111
      6.60660661      0.87644267
      6.63663664      0.88022183
      6.66666667      0.89035090
      6.69669670      0.87350886
      6.72672673      0.80686092
      6.75675676      0.94189973
      6.78678679      0.81769561
      6.81681682      0.94262295
      6.84684685      0.76025375
      6.87687688      0.82921215
      6.90690691      0.39804272
      6.93693694      0.55908401
      6.96696697      0.48063578
      6.99699700      0.58373392
      7.02702703      0.36405006
      7.05705706      0.31868782
      7.08708709      0.50529355
      7.11711712      0.27748292
      7.14714715      0.25648821
      7.17717718      0.33684376
      7.20720721      0.32313157
      7.23723724      0.13056478
      7.26726727      0.26461097
      7.29729730      0.19384240
      7.32732733      0.28354835
      7.35735736      0.26747783
      7.38738739      0.23129903
      7.41741742      0.10356491
      7.44744745      0.13721741
      7.47747748      0.16337139
      7.50750751      0.09586175
      7.53753754      0.23749431
      7.56756757      0.20193356
      7.59759760      0.09911490
      7.62762763      0.10018248
      7.65765766      0.13271340
      7.68768769      0.10958482
      7.71771772      0.17382789
      7.74774775      0.06483933
      7.77777778      0.04924295
      7.80780781      0.13240390
      7.83783784      0.06755708
      7.86786787      0.09235136
      7.89789790      0.04680399
      7.92792793      0.02219791
      7.95795796      0.09454782
      7.98798799      0.06923040
      8.01801802      0.00780677
      8.04804805      0.05832594
      8.07807808      0.02706465
      8.10810811      0.02849688
      8.13813814      0.00531521
      8.16816817      0.00031008
      8.19819820      0.00000000
      8.22822823      0.00000000
      8.25825826      0.00000000
      8.28828829      0.00000000
      8.31831832      0.00000000
      8.34834835      0.00000000
      8.37837838      0.00000000
      8.40840841      0.00000000
      8.43843844      0.00000000
      8.46846847      0.00000000
      8.49849850      0.00000000
      8.52852853      0.00000000
      8.55855856      0.00000000
      8.58858859      0.00000000
      8.61861862      0.00000000
      8.64864865      0.00000000
      8.67867868      0.00000000
      8.70870871      0.00000000
      8.73873874      0.00000000
      8.76876877      0.00000000
      8.79879880      0.00000000
      8.82882883      0.00000000
      8.85885886      0.00000000
      8.88888889      0.00000000
      8.91891892      0.00000000
      8.94894895      0.00000000
      8.97897898      0.00000000
      9.00900901      0.00000000
      9.03903904      0.00000000
      9.06906907      0.00000000
      9.09909910      0.00000000
      9.12912913      0.00000000
      9.15915916      0.00000000
      9.18918919      0.00000000
      9.21921922      0.00000000
      9.24924925      0.00000000
      9.27927928      0.00000000
      9.30930931      0.00000000
      9.33933934      0.00000000
      9.36936937      0.00000000
      9.39939940      0.00000000
      9.42942943      0.00000000
      9.45945946      0.00000000
      9.48948949      0.00000000
      9.51951952      0.00000000
      9.54954955      0.00000000
      9.57957958      0.00000000
      9.60960961      0.00000000
      9.63963964      0.00000000
      9.66966967      0.00000000
      9.69969970      0.00000000
      9.72972973      0.00000000
      9.75975976      0.00000000
      9.78978979      0.00000000
      9.81981982      0.00000000
      9.84984985      0.00000000
      9.87987988      0.00000000
      9.90990991      0.00000000
      9.93993994      0.00000000
      9.96996997      0.00000000
     10.00000000      0.00000000
