#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.875005 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -12.47334371        0.58902069        0.56872038        0.02030031
      -12.44331368        0.56268032        0.53464140        0.02803892
      -12.41328365        0.63149892        0.61538669        0.01611222
      -12.38325362        0.59021171        0.57662503        0.01358668
      -12.35322359        0.61893257        0.60742775        0.01150482
      -12.32319356        0.68706074        0.67272323        0.01433751
      -12.29316353        0.56990749        0.56311196        0.00679553
      -12.26313350        1.08646016        1.05394419        0.03251596
      -12.23310347        0.59112017        0.57932127        0.01179891
      -12.20307344        0.53602215        0.51477716        0.02124499
      -12.17304341        1.02551379        0.97412949        0.05138430
      -12.14301338        0.86276362        0.83907516        0.02368846
      -12.11298335        0.87007830        0.86226447        0.00781383
      -12.08295332        0.86688193        0.83937553        0.02750640
      -12.05292329        0.52018297        0.50675530        0.01342768
      -12.02289326        0.78678553        0.77389566        0.01288986
      -11.99286323        0.72941362        0.71835837        0.01105524
      -11.96283320        0.33487844        0.33119296        0.00368548
      -11.93280317        0.74082180        0.73268628        0.00813553
      -11.90277314        0.70896998        0.68895673        0.02001325
      -11.87274311        0.85541358        0.84579444        0.00961914
      -11.84271308        0.27871063        0.27193073        0.00677990
      -11.81268305        0.86835691        0.84112950        0.02722741
      -11.78265302        1.11963839        1.07475523        0.04488316
      -11.75262299        1.09455893        1.06354861        0.03101033
      -11.72259296        0.95460398        0.94306650        0.01153748
      -11.69256293        0.07899084        0.07858444        0.00040640
      -11.66253290        0.02443835        0.02436410        0.00007425
      -11.63250287        0.28464348        0.28323844        0.00140503
      -11.60247284        0.26512469        0.26325196        0.00187273
      -11.57244281        0.71502939        0.71167741        0.00335198
      -11.54241278        0.58702235        0.56950108        0.01752127
      -11.51238275        0.55295991        0.53392488        0.01903503
      -11.48235272        0.41340008        0.40515422        0.00824586
      -11.45232269        0.24298474        0.23988757        0.00309717
      -11.42229266        0.14914593        0.14087323        0.00827270
      -11.39226263        0.21820614        0.19910730        0.01909884
      -11.36223260        0.38304950        0.36385272        0.01919678
      -11.33220257        0.23220758        0.22586506        0.00634252
      -11.30217254        0.31015799        0.30880211        0.00135588
      -11.27214251        0.03895882        0.03865305        0.00030577
      -11.24211248        0.29964321        0.29280639        0.00683682
      -11.21208245        0.06267841        0.06131461        0.00136381
      -11.18205242        0.17936466        0.17852050        0.00084416
      -11.15202239        0.55569878        0.54161268        0.01408611
      -11.12199236        0.19032715        0.18180171        0.00852544
      -11.09196233        0.00035353        0.00033649        0.00001704
      -11.06193230        0.00011793        0.00011549        0.00000244
      -11.03190227        0.12650333        0.12289147        0.00361185
      -11.00187224        0.25401314        0.24544546        0.00856767
      -10.97184221        0.01868815        0.01712594        0.00156221
      -10.94181218        0.16729813        0.15242731        0.01487082
      -10.91178215        0.02182513        0.02092337        0.00090176
      -10.88175212        0.31909531        0.31647119        0.00262411
      -10.85172209        0.25966467        0.25582697        0.00383770
      -10.82169206        0.00141862        0.00139658        0.00002204
      -10.79166203        0.00074199        0.00072105        0.00002094
      -10.76163200        0.12604931        0.12249268        0.00355663
      -10.73160197        0.07564427        0.07350987        0.00213439
      -10.70157194        0.00008972        0.00008719        0.00000253
      -10.67154191        0.00000000        0.00000000        0.00000000
      -10.64151188        0.00000924        0.00000885        0.00000039
      -10.61148185        0.03755074        0.03595287        0.00159787
      -10.58145182        0.19943668        0.19226460        0.00717207
      -10.55142179        0.18055627        0.18025262        0.00030365
      -10.52139176        0.00539203        0.00538780        0.00000423
      -10.49136173        0.00000008        0.00000008        0.00000000
      -10.46133170        0.00000000        0.00000000        0.00000000
      -10.43130167        0.00000000        0.00000000        0.00000000
      -10.40127164        0.00005627        0.00005627        0.00000000
      -10.37124161        0.01926304        0.01926304        0.00000000
      -10.34121158        0.01823907        0.01823907        0.00000000
      -10.31118155        0.00004485        0.00004485        0.00000000
      -10.28115152        0.00000000        0.00000000        0.00000000
      -10.25112149        0.00000000        0.00000000        0.00000000
      -10.22109146        0.00000000        0.00000000        0.00000000
      -10.19106143        0.00000000        0.00000000        0.00000000
      -10.16103140        0.00000000        0.00000000        0.00000000
      -10.13100137        0.00000000        0.00000000        0.00000000
      -10.10097134        0.00000000        0.00000000        0.00000000
      -10.07094131        0.00000000        0.00000000        0.00000000
      -10.04091128        0.00000000        0.00000000        0.00000000
      -10.01088125        0.00000000        0.00000000        0.00000000
       -9.98085122        0.00000000        0.00000000        0.00000000
       -9.95082119        0.00000000        0.00000000        0.00000000
       -9.92079116        0.00000000        0.00000000        0.00000000
       -9.89076113        0.00000000        0.00000000        0.00000000
       -9.86073110        0.00000000        0.00000000        0.00000000
       -9.83070107        0.00000000        0.00000000        0.00000000
       -9.80067104        0.00000000        0.00000000        0.00000000
       -9.77064101        0.00000000        0.00000000        0.00000000
       -9.74061098        0.00000000        0.00000000        0.00000000
       -9.71058095        0.00000000        0.00000000        0.00000000
       -9.68055092        0.00000000        0.00000000        0.00000000
       -9.65052089        0.00000000        0.00000000        0.00000000
       -9.62049086        0.00000000        0.00000000        0.00000000
       -9.59046083        0.00000000        0.00000000        0.00000000
       -9.56043080        0.00000000        0.00000000        0.00000000
       -9.53040077        0.00000000        0.00000000        0.00000000
       -9.50037074        0.00000000        0.00000000        0.00000000
       -9.47034071        0.00000000        0.00000000        0.00000000
       -9.44031068        0.00000000        0.00000000        0.00000000
       -9.41028065        0.00000436        0.00000000        0.00000436
       -9.38025062        0.00612871        0.00000000        0.00612871
       -9.35022059        0.01403934        0.00000000        0.01403934
       -9.32019056        0.00013170        0.00000000        0.00013170
       -9.29016053        0.00000000        0.00000000        0.00000000
       -9.26013050        0.00000019        0.00000000        0.00000019
       -9.23010047        0.00587508        0.00000000        0.00587508
       -9.20007044        0.10483273        0.00003262        0.10480011
       -9.17004041        0.08068881        0.00984189        0.07084692
       -9.14001038        0.06097027        0.00859654        0.05237373
       -9.10998035        0.00013191        0.00001860        0.00011331
       -9.07995032        0.00000076        0.00000007        0.00000069
       -9.04992029        0.01071104        0.00093837        0.00977268
       -9.01989026        0.10940699        0.00958485        0.09982214
       -8.98986023        0.00655726        0.00057446        0.00598280
       -8.95983020        0.00042297        0.00001817        0.00040480
       -8.92980017        0.13061495        0.00559221        0.12502275
       -8.89977014        0.18682909        0.00509589        0.18173320
       -8.86974011        0.04930719        0.00018179        0.04912540
       -8.83971008        0.07656009        0.01981855        0.05674154
       -8.80968005        0.07464162        0.01841186        0.05622976
       -8.77965002        0.11526276        0.02029457        0.09496819
       -8.74961999        0.09238739        0.00119406        0.09119333
       -8.71958996        0.03360129        0.00000020        0.03360109
       -8.68955993        0.01969822        0.00254129        0.01715693
       -8.65952990        0.22197548        0.02866660        0.19330888
       -8.62949987        0.02722276        0.00230873        0.02491403
       -8.59946984        0.21069505        0.00680666        0.20388838
       -8.56943981        0.09756410        0.00128778        0.09627632
       -8.53940978        0.25944181        0.01076752        0.24867429
       -8.50937975        0.02800893        0.00142942        0.02657950
       -8.47934972        0.00100506        0.00030691        0.00069814
       -8.44931969        0.15737446        0.04188793        0.11548653
       -8.41928966        0.22307625        0.04559965        0.17747660
       -8.38925963        0.29995914        0.01512239        0.28483675
       -8.35922960        0.00920112        0.00027082        0.00893030
       -8.32919957        0.10868082        0.00077670        0.10790412
       -8.29916954        0.26152172        0.01773680        0.24378492
       -8.26913951        0.35411449        0.03466900        0.31944549
       -8.23910948        0.06046914        0.00288900        0.05758014
       -8.20907945        0.29149239        0.00789006        0.28360233
       -8.17904942        0.24514958        0.00771825        0.23743133
       -8.14901939        0.02359988        0.00084763        0.02275225
       -8.11898936        0.00000232        0.00000010        0.00000222
       -8.08895933        0.01393943        0.00162899        0.01231044
       -8.05892930        0.45668091        0.06124518        0.39543573
       -8.02889927        0.57443950        0.07481841        0.49962109
       -7.99886924        0.10018696        0.00415643        0.09603053
       -7.96883921        0.19588398        0.00079391        0.19509007
       -7.93880918        0.47823480        0.01634258        0.46189222
       -7.90877915        0.68131822        0.04050846        0.64080977
       -7.87874912        0.22134515        0.01176859        0.20957656
       -7.84871909        0.20449770        0.00505556        0.19944214
       -7.81868906        0.22062880        0.00547089        0.21515791
       -7.78865903        0.12253009        0.00639646        0.11613363
       -7.75862900        0.07319871        0.00080305        0.07239565
       -7.72859897        0.38716712        0.03010449        0.35706262
       -7.69856894        0.22292976        0.01130855        0.21162121
       -7.66853891        0.90554576        0.05832006        0.84722570
       -7.63850888        0.40246982        0.04065511        0.36181470
       -7.60847885        0.27838941        0.02874718        0.24964223
       -7.57844882        0.68514306        0.04245382        0.64268924
       -7.54841879        0.61011776        0.01704187        0.59307590
       -7.51838876        0.43660798        0.01166664        0.42494134
       -7.48835873        0.19299972        0.02010397        0.17289575
       -7.45832870        0.15301818        0.00754876        0.14546942
       -7.42829867        0.03487356        0.00036261        0.03451094
       -7.39826864        0.15058232        0.00955763        0.14102469
       -7.36823861        0.23213937        0.01105256        0.22108681
       -7.33820858        0.62933780        0.04812440        0.58121340
       -7.30817855        0.19999916        0.03218458        0.16781458
       -7.27814852        0.47682692        0.01863422        0.45819269
       -7.24811849        0.99235127        0.02500594        0.96734533
       -7.21808846        0.64303395        0.02898502        0.61404893
       -7.18805843        0.46057660        0.04274339        0.41783320
       -7.15802840        0.12018467        0.00169227        0.11849241
       -7.12799837        0.41323100        0.02175131        0.39147969
       -7.09796834        0.27787631        0.02413967        0.25373664
       -7.06793831        0.38684206        0.02159176        0.36525030
       -7.03790828        0.22084083        0.01483349        0.20600734
       -7.00787825        0.39177487        0.03077963        0.36099524
       -6.97784822        0.39964544        0.01430812        0.38533732
       -6.94781819        0.30654675        0.00807158        0.29847517
       -6.91778816        0.31638771        0.00225106        0.31413665
       -6.88775813        0.49967708        0.01615419        0.48352289
       -6.85772810        0.70753164        0.04125932        0.66627232
       -6.82769807        0.57667333        0.02744326        0.54923007
       -6.79766804        0.42087636        0.02837614        0.39250022
       -6.76763801        0.42158838        0.01249965        0.40908873
       -6.73760798        0.58160226        0.00942996        0.57217230
       -6.70757795        0.30549567        0.00214773        0.30334793
       -6.67754792        0.41241285        0.02772212        0.38469073
       -6.64751789        0.11230450        0.01207610        0.10022840
       -6.61748786        0.73068845        0.04158822        0.68910023
       -6.58745783        0.39603188        0.00505035        0.39098152
       -6.55742780        0.38345902        0.00861258        0.37484643
       -6.52739777        0.29487082        0.01789429        0.27697653
       -6.49736774        0.46425104        0.03587884        0.42837220
       -6.46733771        0.47182365        0.01281272        0.45901093
       -6.43730768        0.31248930        0.00534432        0.30714499
       -6.40727765        0.21082984        0.00309160        0.20773824
       -6.37724762        0.23220968       -0.00015405        0.23236373
       -6.34721759        0.17342189       -0.00001704        0.17343892
       -6.31718756        0.17282808        0.01795912        0.15486896
       -6.28715753        0.41062035        0.03550423        0.37511612
       -6.25712750        0.30934537        0.00644169        0.30290369
       -6.22709747        0.32903085        0.01734526        0.31168560
       -6.19706744        0.31870339        0.03089914        0.28780425
       -6.16703741        0.07123250        0.00089571        0.07033679
       -6.13700738        0.22694190        0.00025752        0.22668438
       -6.10697735        0.50953764        0.00565619        0.50388145
       -6.07694732        0.32315777        0.01570025        0.30745752
       -6.04691729        0.14799431        0.00971120        0.13828311
       -6.01688726        0.25998694        0.02340229        0.23658465
       -5.98685723        0.25951396        0.00548476        0.25402920
       -5.95682720        0.41233763        0.00649059        0.40584704
       -5.92679717        0.28410933        0.00960814        0.27450119
       -5.89676713        0.46015962        0.01352687        0.44663275
       -5.86673710        0.19451943        0.00304015        0.19147928
       -5.83670707        0.54188363        0.03157195        0.51031168
       -5.80667704        0.91978731        0.02724969        0.89253762
       -5.77664701        0.10732370        0.00150338        0.10582032
       -5.74661698        0.48786897        0.01044611        0.47742286
       -5.71658695        0.23529751        0.00387048        0.23142703
       -5.68655692        0.90262292        0.01803762        0.88458529
       -5.65652689        0.64398613        0.02710973        0.61687639
       -5.62649686        1.06209762        0.03226492        1.02983270
       -5.59646683        0.75650029        0.02023027        0.73627002
       -5.56643680        0.69508843        0.03776822        0.65732021
       -5.53640677        0.90165800        0.03248965        0.86916835
       -5.50637674        1.43476097        0.07361059        1.36115038
       -5.47634671        1.09149534        0.03922802        1.05226733
       -5.44631668        2.23762448        0.06612566        2.17149882
       -5.41628665        3.41464510        0.08041962        3.33422548
       -5.38625662        3.70912818        0.10223892        3.60688925
       -5.35622659        3.00217296        0.10721918        2.89495377
       -5.32619656        2.35414449        0.05076128        2.30338321
       -5.29616653        1.83761093        0.04856263        1.78904830
       -5.26613650        1.46140540        0.02610689        1.43529851
       -5.23610647        1.76114687        0.03828255        1.72286432
       -5.20607644        1.21239242        0.02774833        1.18464409
       -5.17604641        2.03794033        0.03753539        2.00040493
       -5.14601638        1.52383468        0.02105381        1.50278087
       -5.11598635        1.12768325        0.01723513        1.11044812
       -5.08595632        1.22895741        0.02268852        1.20626890
       -5.05592629        1.23155769        0.01278846        1.21876923
       -5.02589626        1.42081335        0.00703311        1.41378024
       -4.99586623        0.98063004        0.01060723        0.97002280
       -4.96583620        1.12874725        0.00719760        1.12154966
       -4.93580617        1.40654669        0.01901364        1.38753304
       -4.90577614        1.09275179        0.00789051        1.08486128
       -4.87574611        1.40692854        0.01342457        1.39350397
       -4.84571608        0.75625383        0.01025569        0.74599814
       -4.81568605        0.47322660        0.01626948        0.45695712
       -4.78565602        0.43700320        0.00384633        0.43315688
       -4.75562599        0.43610868        0.00162371        0.43448497
       -4.72559596        0.69325382        0.01387267        0.67938116
       -4.69556593        0.64111796        0.02028845        0.62082950
       -4.66553590        0.92312358        0.01655456        0.90656903
       -4.63550587        0.42332537        0.00412417        0.41920120
       -4.60547584        0.31846635        0.00412599        0.31434036
       -4.57544581        0.58056573        0.01457436        0.56599137
       -4.54541578        0.46039743        0.00557893        0.45481850
       -4.51538575        0.56085068        0.00855390        0.55229678
       -4.48535572        0.76609704        0.00976206        0.75633498
       -4.45532569        0.46633031        0.00302533        0.46330499
       -4.42529566        0.27034774        0.00098493        0.26936281
       -4.39526563        0.38022222        0.00931331        0.37090891
       -4.36523560        0.36613463        0.02261402        0.34352061
       -4.33520557        0.58319807        0.00776349        0.57543458
       -4.30517554        0.57335429        0.00327423        0.57008006
       -4.27514551        0.57074256        0.01176935        0.55897321
       -4.24511548        0.35854591        0.01552001        0.34302590
       -4.21508545        0.12703073        0.00082823        0.12620250
       -4.18505542        0.12396134        0.00000745        0.12395389
       -4.15502539        0.31473200        0.00357637        0.31115563
       -4.12499536        0.72642177        0.01636944        0.71005233
       -4.09496533        0.17894568        0.00591842        0.17302726
       -4.06493530        0.28018412        0.00680409        0.27338003
       -4.03490527        0.14572896        0.00607605        0.13965291
       -4.00487524        0.17282936        0.00222985        0.17059951
       -3.97484521        0.56155949        0.01227786        0.54928162
       -3.94481518        0.55787916        0.01167379        0.54620537
       -3.91478515        0.47509988        0.00493873        0.47016116
       -3.88475512        0.58154758        0.00747180        0.57407578
       -3.85472509        0.74218052        0.01420775        0.72797277
       -3.82469506        0.14881587        0.00040911        0.14840676
       -3.79466503        0.01104103        0.00000004        0.01104099
       -3.76463500        0.06291322        0.00000000        0.06291322
       -3.73460497        0.11962627        0.00000000        0.11962627
       -3.70457494        0.01571127        0.00000000        0.01571127
       -3.67454491        0.00556660        0.00002937        0.00553723
       -3.64451488        0.50255962        0.00476317        0.49779645
       -3.61448485        0.49293460        0.01082946        0.48210514
       -3.58445482        0.21763766        0.00877646        0.20886119
       -3.55442479        0.44623605        0.00523477        0.44100129
       -3.52439476        0.33644572        0.00470135        0.33174437
       -3.49436473        0.12728190        0.00422063        0.12306127
       -3.46433470        0.01045059        0.00035384        0.01009675
       -3.43430467        0.02988955        0.00011722        0.02977233
       -3.40427464        0.40329709        0.00370706        0.39959003
       -3.37424461        0.16653556        0.00102701        0.16550855
       -3.34421458        0.33174310        0.00802042        0.32372268
       -3.31418455        0.17658207        0.00352897        0.17305310
       -3.28415452        0.08466467        0.00000393        0.08466074
       -3.25412449        0.14008027        0.00018864        0.13989163
       -3.22409446        0.33834590        0.00406345        0.33428245
       -3.19406443        0.11100949        0.00115236        0.10985714
       -3.16403440        0.11935206        0.00387835        0.11547371
       -3.13400437        0.15976742        0.00663627        0.15313115
       -3.10397434        0.10460933        0.00027423        0.10433510
       -3.07394431        0.38256645        0.00310074        0.37946571
       -3.04391428        0.22345172        0.00190210        0.22154962
       -3.01388425        0.36578424        0.00613175        0.35965249
       -2.98385422        0.74418294        0.00830855        0.73587439
       -2.95382419        0.27779728        0.00120530        0.27659198
       -2.92379416        0.30344200        0.00530852        0.29813349
       -2.89376413        0.10802568        0.00235840        0.10566729
       -2.86373410        0.05279684        0.00055700        0.05223983
       -2.83370407        0.06434203        0.00067702        0.06366500
       -2.80367404        0.25006207        0.00144073        0.24862134
       -2.77364401        0.15244425        0.00035412        0.15209013
       -2.74361398        0.03915141        0.00092402        0.03822739
       -2.71358395        0.07888198        0.00007975        0.07880224
       -2.68355392        0.01346668        0.00007664        0.01339004
       -2.65352389        0.14023258        0.00075694        0.13947564
       -2.62349386        0.20251768        0.00151823        0.20099944
       -2.59346383        0.16822616        0.00036172        0.16786444
       -2.56343380        0.16371579        0.00049021        0.16322558
       -2.53340377        0.01189674        0.00027880        0.01161794
       -2.50337374        0.10126982        0.00000030        0.10126952
       -2.47334371        0.06455500        0.00000000        0.06455500
       -2.44331368        0.00099772        0.00000267        0.00099506
       -2.41328365        0.12604101        0.00095265        0.12508836
       -2.38325362        0.19510691        0.00092690        0.19418002
       -2.35322359        0.08622219        0.00000870        0.08621349
       -2.32319356        0.09637001        0.00015300        0.09621701
       -2.29316353        0.16301683        0.00002105        0.16299578
       -2.26313350        0.04043806        0.00000000        0.04043806
       -2.23310347        0.19247527        0.00000949        0.19246578
       -2.20307344        0.32658504        0.00118127        0.32540377
       -2.17304341        0.11265189        0.00069436        0.11195753
       -2.14301338        0.14255720        0.00096819        0.14158900
       -2.11298335        0.20849947        0.00470623        0.20379324
       -2.08295332        0.24576179        0.00098436        0.24477743
       -2.05292329        0.29295352        0.00121137        0.29174215
       -2.02289326        0.16584364        0.00207457        0.16376907
       -1.99286323        0.16186975        0.00388459        0.15798516
       -1.96283320        0.00463233        0.00011341        0.00451892
       -1.93280317        0.00000046        0.00000000        0.00000046
       -1.90277314        0.00981409        0.00000000        0.00981409
       -1.87274311        0.16034682        0.00000146        0.16034536
       -1.84271308        0.09762226        0.00148170        0.09614056
       -1.81268305        0.24390684        0.00340208        0.24050476
       -1.78265302        0.02644041        0.00006033        0.02638007
       -1.75262299        0.00000947        0.00000000        0.00000947
       -1.72259296        0.00000003        0.00000000        0.00000003
       -1.69256293        0.00332444        0.00006174        0.00326270
       -1.66253290        0.25424544        0.00288224        0.25136320
       -1.63250287        0.35690943        0.00070803        0.35620140
       -1.60247284        0.25667717        0.00480663        0.25187054
       -1.57244281        0.42182200        0.00861469        0.41320731
       -1.54241278        0.52747225        0.01081639        0.51665586
       -1.51238275        0.08065313        0.00256705        0.07808608
       -1.48235272        0.07322162        0.00000587        0.07321575
       -1.45232269        0.18811496        0.00199318        0.18612179
       -1.42229266        0.30196436        0.00859593        0.29336843
       -1.39226263        0.37159993        0.00314794        0.36845199
       -1.36223260        0.03338730        0.00076565        0.03262165
       -1.33220257        0.05705551        0.00225493        0.05480058
       -1.30217254        0.29136017        0.01042943        0.28093074
       -1.27214251        0.44027319        0.02386963        0.41640356
       -1.24211248        0.43485381        0.01074461        0.42410920
       -1.21208245        0.51743489        0.02054778        0.49688711
       -1.18205242        0.10561445        0.00377361        0.10184084
       -1.15202239        0.02156296        0.00049484        0.02106812
       -1.12199236        0.01037721        0.00024711        0.01013010
       -1.09196233        0.00219078        0.00019373        0.00199705
       -1.06193230        0.13631375        0.00373318        0.13258057
       -1.03190227        0.13422655        0.00041861        0.13380794
       -1.00187224        0.03195607        0.00000004        0.03195603
       -0.97184221        0.06775820        0.00000000        0.06775820
       -0.94181218        0.00456960        0.00000000        0.00456960
       -0.91178215        0.09699554        0.00022540        0.09677014
       -0.88175212        0.22013667        0.00863190        0.21150477
       -0.85172209        0.44394231        0.01386123        0.43008108
       -0.82169206        0.14744515        0.00633594        0.14110921
       -0.79166203        0.20382394        0.01052822        0.19329572
       -0.76163200        0.27096767        0.00930356        0.26166411
       -0.73160197        0.27759091        0.01280420        0.26478671
       -0.70157194        0.57990566        0.05148839        0.52841727
       -0.67154191        0.35444335        0.01800862        0.33643473
       -0.64151188        0.13907455        0.00269410        0.13638045
       -0.61148185        0.43888351        0.01515732        0.42372619
       -0.58145182        0.17126065        0.00585590        0.16540475
       -0.55142179        0.08380293        0.00240089        0.08140203
       -0.52139176        0.08523837        0.00526712        0.07997125
       -0.49136173        0.00719651        0.00067718        0.00651933
       -0.46133170        0.11187785        0.00698492        0.10489293
       -0.43130167        0.16096473        0.00159050        0.15937423
       -0.40127164        0.12636948        0.00827510        0.11809438
       -0.37124161        0.08303856        0.00067005        0.08236852
       -0.34121158        0.10319518        0.01238741        0.09080778
       -0.31118155        0.08139202        0.01177961        0.06961241
       -0.28115152        0.01538799        0.00220520        0.01318278
       -0.25112149        0.06666776        0.00804072        0.05862704
       -0.22109146        0.02941356        0.00139572        0.02801784
       -0.19106143        0.04977821        0.00105939        0.04871882
       -0.16103140        0.05505564        0.00104988        0.05400576
       -0.13100137        0.13285010        0.00906313        0.12378697
       -0.10097134        0.27388736        0.01146311        0.26242424
       -0.07094131        0.35754608        0.01460708        0.34293900
       -0.04091128        0.02468397        0.00117400        0.02350997
       -0.01088125        0.31922994        0.01612407        0.30310587
        0.01914878        0.56268702        0.03744393        0.52524309
        0.04917881        0.25773869        0.02167668        0.23606201
        0.07920884        0.22946012        0.00812642        0.22133370
        0.10923887        0.44090250        0.01864608        0.42225643
        0.13926890        0.23194065        0.00669480        0.22524585
        0.16929893        0.17596664        0.00324968        0.17271696
        0.19932896        0.20693500        0.01501293        0.19192207
        0.22935899        0.08185425        0.00636527        0.07548899
        0.25938902        0.07930941        0.00836036        0.07094905
        0.28941905        0.23812574        0.01440776        0.22371797
        0.31944908        0.15692363        0.01797719        0.13894643
        0.34947911        0.05728168        0.00145182        0.05582986
        0.37950914        0.06171919        0.01123639        0.05048280
        0.40953917        0.02964495        0.00542348        0.02422148
        0.43956920        0.00582415        0.00004750        0.00577665
        0.46959923        0.02510650        0.00042632        0.02468019
        0.49962926        0.05214086        0.00942042        0.04272044
        0.52965929        0.01746583        0.00257777        0.01488806
        0.55968932        0.13430672        0.00566493        0.12864179
        0.58971935        0.14713082        0.00369614        0.14343468
        0.61974938        0.09953623        0.00537249        0.09416374
        0.64977941        0.25615742        0.00856961        0.24758781
        0.67980944        0.08079730        0.00084547        0.07995183
        0.70983947        0.22666071        0.01169339        0.21496732
        0.73986950        0.30682565        0.01902192        0.28780373
        0.76989953        0.28147914        0.02097250        0.26050664
        0.79992956        0.52474940        0.04484432        0.47990507
        0.82995959        0.16327116        0.01585914        0.14741202
        0.85998962        0.21610834        0.00620308        0.20990526
        0.89001965        0.36599794        0.01266031        0.35333763
        0.92004968        0.24291780        0.00773006        0.23518774
        0.95007971        0.11034608        0.00733612        0.10300996
        0.98010974        0.07832223        0.00745794        0.07086429
        1.01013977        0.13706906        0.01757811        0.11949095
        1.04016980        0.17963886        0.01719837        0.16244049
        1.07019983        0.09167629        0.00762726        0.08404904
        1.10022986        0.22408829        0.02591580        0.19817249
        1.13025989        0.05062375        0.00504368        0.04558007
        1.16028992        0.28771014        0.02361931        0.26409083
        1.19031995        0.14348686        0.01115983        0.13232703
        1.22034998        0.02347335        0.00074566        0.02272770
        1.25038001        0.11832774        0.00139483        0.11693291
        1.28041004        0.22140233        0.01393045        0.20747189
        1.31044007        0.06527271        0.00433504        0.06093767
        1.34047010        0.24828377        0.00901062        0.23927315
        1.37050013        0.16723768        0.01561981        0.15161787
        1.40053016        0.29273434        0.03092013        0.26181421
        1.43056019        0.10174623        0.01372165        0.08802458
        1.46059022        0.15049384        0.00503982        0.14545403
        1.49062025        0.13129591        0.00940353        0.12189238
        1.52065028        0.20826330        0.01102539        0.19723791
        1.55068031        0.24681110        0.00986268        0.23694842
        1.58071034        0.25358422        0.02291063        0.23067360
        1.61074037        0.06497737        0.00680223        0.05817514
        1.64077040        0.04929290        0.00461333        0.04467956
        1.67080043        0.40650501        0.03619806        0.37030694
        1.70083046        0.37939357        0.03539419        0.34399938
        1.73086049        0.31462653        0.05010271        0.26452382
        1.76089052        0.17258374        0.01702491        0.15555883
        1.79092055        0.37164457        0.02307843        0.34856614
