# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.875005 eV
#    Energy (eV)      DOS 
          3.20233196          7.29562979
          3.23236199          8.98575585
          3.26239202         11.05300096
          3.29242205          9.07504052
          3.32245208          9.38078115
          3.35248211          7.74506102
          3.38251214          7.80118816
          3.41254217          7.59613489
          3.44257220          6.84550063
          3.47260223          7.19606941
          3.50263226          6.95461659
          3.53266229          6.78093451
          3.56269232          7.17714280
          3.59272235          7.53819680
          3.62275238          7.93311925
          3.65278241          8.85883635
          3.68281244         11.07866575
          3.71284247         18.59623075
          3.74287250         17.56669610
          3.77290253         12.74726477
          3.80293256          9.74322341
          3.83296259          6.28869880
          3.86299262          4.20857725
          3.89302265          1.93710203
          3.92305268          1.96638189
          3.95308271          1.89742639
          3.98311274          1.28208867
          4.01314277          1.90545450
          4.04317280          1.15372339
          4.07320283          1.82823690
          4.10323287          1.39189539
          4.13326290          1.54500961
          4.16329293          1.64525485
          4.19332296          1.65796803
          4.22335299          1.33222969
          4.25338302          1.23958243
          4.28341305          1.31318296
          4.31344308          1.85864148
          4.34347311          1.08469599
          4.37350314          1.48519514
          4.40353317          1.30647550
          4.43356320          1.70317127
          4.46359323          1.91533240
          4.49362326          1.53431242
          4.52365329          1.47797964
          4.55368332          1.10149091
          4.58371335          1.65441507
          4.61374338          1.68654862
          4.64377341          1.54410385
          4.67380344          1.62376408
          4.70383347          1.43648351
          4.73386350          1.54975966
          4.76389353          1.46303782
          4.79392356          2.28246026
          4.82395359          1.80751371
          4.85398362          1.90330510
          4.88401365          1.85436151
          4.91404368          1.45483357
          4.94407371          1.82596474
          4.97410374          1.66581644
          5.00413377          1.39720401
          5.03416380          2.14295170
          5.06419383          1.83988813
          5.09422386          1.87940169
          5.12425389          2.12770819
          5.15428392          1.80169169
          5.18431395          1.91095178
          5.21434398          2.08814635
          5.24437401          1.40432065
          5.27440404          1.85648276
          5.30443407          1.52131246
          5.33446410          2.02098763
          5.36449413          1.45375431
          5.39452416          2.43585682
          5.42455419          2.59476811
          5.45458422          2.21711105
          5.48461425          1.79525118
          5.51464428          1.39051511
          5.54467431          2.17634557
          5.57470434          1.96877200
          5.60473437          1.53018955
          5.63476440          1.82287977
          5.66479443          2.13605904
          5.69482446          2.09823437
          5.72485449          2.41628123
          5.75488452          2.27536885
          5.78491455          2.15583547
          5.81494458          1.62608846
          5.84497461          2.01059658
          5.87500464          2.08421133
          5.90503467          1.84297392
          5.93506470          2.37000396
          5.96509473          1.98845465
          5.99512476          2.33420399
          6.02515479          1.95399042
          6.05518482          2.22128518
          6.08521485          2.15548444
          6.11524488          2.19992081
          6.14527491          2.30966687
          6.17530494          1.66327672
          6.20533497          1.95820287
          6.23536500          2.29799113
          6.26539503          2.15176482
          6.29542506          2.23835458
          6.32545509          2.02223885
          6.35548512          2.44182331
          6.38551515          1.98730024
          6.41554518          2.03453935
          6.44557521          2.62911124
          6.47560524          2.42879754
          6.50563527          1.76190012
          6.53566530          2.05803332
          6.56569533          1.88236041
          6.59572536          2.04427434
          6.62575539          2.18950949
          6.65578542          2.05547353
          6.68581545          2.45680439
          6.71584548          2.42755023
          6.74587551          1.84905244
          6.77590554          2.37339538
          6.80593557          1.98418876
          6.83596560          2.57881314
          6.86599563          2.15422139
          6.89602566          2.40698300
          6.92605569          2.19175948
          6.95608572          2.57204039
          6.98611575          2.78187276
          7.01614578          3.10651872
          7.04617581          2.62930460
          7.07620584          2.53411051
          7.10623587          2.49462114
          7.13626590          2.87966769
          7.16629593          3.35790702
          7.19632596          2.97528474
          7.22635599          3.74893880
          7.25638602          3.01330286
          7.28641605          3.65986430
          7.31644608          2.86587254
          7.34647611          3.04300671
          7.37650614          3.79941126
          7.40653617          3.82102600
          7.43656620          4.07937322
          7.46659623          3.38229759
          7.49662626          2.43135399
          7.52665629          2.71002196
          7.55668632          2.88659442
          7.58671635          3.46833274
          7.61674638          2.48082781
          7.64677641          3.82772285
          7.67680644          2.56659894
          7.70683647          2.80969821
          7.73686650          3.28654776
          7.76689653          3.44706295
          7.79692656          3.39454442
          7.82695659          2.89818806
          7.85698662          3.19132346
          7.88701665          3.25092026
          7.91704668          3.25208972
          7.94707671          2.82921921
          7.97710674          3.15884574
          8.00713677          2.58574787
          8.03716680          3.13135397
          8.06719683          2.83472058
          8.09722686          3.30029147
          8.12725689          2.78375503
          8.15728692          3.42880567
          8.18731695          3.33614513
          8.21734698          3.59339619
          8.24737701          3.62738716
          8.27740704          3.45734998
          8.30743707          3.29166187
          8.33746710          3.09329812
          8.36749713          3.20437188
          8.39752716          3.79684566
          8.42755719          4.16548069
          8.45758722          3.32648647
          8.48761725          3.24601028
          8.51764728          3.48040834
          8.54767731          4.91456331
          8.57770734          3.64208258
          8.60773737          3.14677823
          8.63776740          3.46420127
          8.66779743          3.41799930
          8.69782746          4.09241993
          8.72785749          3.94754093
          8.75788752          3.78962233
          8.78791755          3.07532837
          8.81794758          3.00219205
          8.84797761          4.00845059
          8.87800764          3.45338576
          8.90803767          3.96638547
          8.93806770          3.44069938
          8.96809773          3.49957139
          8.99812776          3.33181535
          9.02815779          3.50636083
          9.05818782          3.74341121
          9.08821785          3.04151142
          9.11824788          2.87532333
          9.14827791          3.68750325
          9.17830794          4.08562268
          9.20833797          3.73339335
          9.23836800          2.83566676
          9.26839803          2.93278179
          9.29842806          3.74886948
          9.32845809          3.18731201
          9.35848812          3.18499394
          9.38851815          4.15741891
          9.41854818          3.84060765
          9.44857821          2.77693012
          9.47860824          3.03622302
          9.50863827          3.66938837
          9.53866830          3.21942085
          9.56869833          4.01034773
          9.59872836          3.45716274
          9.62875839          3.47242990
          9.65878842          2.90386270
          9.68881845          3.75227939
          9.71884848          3.81374997
          9.74887851          4.07646267
          9.77890854          3.06301047
          9.80893857          3.63726541
          9.83896860          3.71389086
          9.86899863          2.80990512
          9.89902866          3.98869825
          9.92905869          3.46318409
          9.95908872          3.58463165
          9.98911875          3.39811380
         10.01914878          4.41735071
         10.04917881          4.48984789
         10.07920884          3.18028557
         10.10923887          1.02586311
         10.13926890          0.97116707
         10.16929893          0.98635546
         10.19932896          0.96967922
         10.22935899          0.87981122
         10.25938902          0.75523911
         10.28941905          0.34011993
         10.31944908          0.80139221
         10.34947911          1.40048073
         10.37950914          1.22440160
         10.40953917          0.95713851
         10.43956920          1.24885451
         10.46959923          1.47587071
         10.49962926          1.47510435
         10.52965929          1.23675768
         10.55968932          1.04997318
         10.58971935          0.92959430
         10.61974938          1.11041431
         10.64977941          1.27275042
         10.67980944          1.43626583
         10.70983947          1.32148194
         10.73986950          1.03188013
         10.76989953          0.95785433
         10.79992956          0.84329030
         10.82995959          1.82312088
         10.85998962          1.47498340
         10.89001965          1.80994122
         10.92004968          1.40685737
         10.95007971          1.28284004
         10.98010974          2.09251697
         11.01013977          1.51651763
         11.04016980          1.34372619
         11.07019983          1.61646037
         11.10022986          1.13731264
         11.13025989          1.00246675
         11.16028992          1.18091666
         11.19031995          1.78532815
         11.22034998          2.54275847
         11.25038001          2.40300203
         11.28041004          2.11854649
         11.31044007          1.59162352
         11.34047010          2.06639790
         11.37050013          1.31695326
         11.40053016          1.25964734
         11.43056019          2.54488239
         11.46059022          2.52657539
         11.49062025          2.20930190
         11.52065028          2.09987478
         11.55068031          2.18289072
         11.58071034          2.35063165
         11.61074037          3.43856707
         11.64077040          2.60104605
         11.67080043          4.38480988
         11.70083046          3.46389432
         11.73086049          3.66544202
         11.76089052          2.18043692
         11.79092055          3.26914480
         11.82095058          2.06783344
         11.85098061          2.28833164
         11.88101064          2.04988788
         11.91104067          2.26075553
         11.94107070          2.23819629
         11.97110073          2.38289052
         12.00113076          2.49701778
         12.03116079          2.70290789
         12.06119082          1.68490382
         12.09122085          1.84339557
         12.12125088          1.24316517
         12.15128091          2.09894364
         12.18131094          2.08259077
         12.21134097          2.21622961
         12.24137100          2.05696575
         12.27140103          1.80808537
         12.30143106          1.95647602
         12.33146109          2.21072634
         12.36149112          1.77804555
         12.39152115          1.89333260
         12.42155118          1.94846692
         12.45158121          2.27733973
         12.48161124          2.15258448
         12.51164127          1.95845705
         12.54167130          2.51536655
         12.57170133          2.83213877
         12.60173136          2.70978496
         12.63176139          1.89245073
         12.66179142          2.17055367
         12.69182145          2.56547863
         12.72185148          2.31571992
         12.75188151          2.30292464
         12.78191154          2.56065365
         12.81194157          2.12364476
         12.84197160          1.71395036
         12.87200163          1.57736558
         12.90203166          2.50860584
         12.93206169          2.22509371
         12.96209172          2.10398510
         12.99212175          1.87643555
         13.02215178          1.59888815
         13.05218181          2.18938293
         13.08221184          1.66471915
         13.11224187          2.00912985
         13.14227190          2.00125824
         13.17230193          1.30958688
         13.20233196          1.81862472
         13.23236199          2.04970002
         13.26239202          1.80571373
         13.29242205          1.72171774
         13.32245208          1.65505677
         13.35248211          1.91921989
         13.38251214          1.30015226
         13.41254217          0.96861770
         13.44257220          1.03862221
         13.47260223          1.19617241
         13.50263226          0.96716918
         13.53266229          0.97923781
         13.56269232          0.84673437
         13.59272235          0.45100210
         13.62275238          0.49752838
         13.65278241          0.57994849
         13.68281244          0.68644645
         13.71284247          0.89930541
         13.74287250          0.57863544
         13.77290253          0.28002851
         13.80293256          0.68599690
         13.83296259          0.36499289
         13.86299262          0.45212378
         13.89302265          0.56315705
         13.92305268          0.28580717
         13.95308271          0.38823010
         13.98311274          0.42489739
         14.01314277          0.36678992
         14.04317280          0.33651494
         14.07320283          0.14631866
         14.10323287          0.25756644
         14.13326290          0.22506704
         14.16329293          0.40457680
         14.19332296          0.15224392
         14.22335299          0.14814919
         14.25338302          0.20684137
         14.28341305          0.20841177
         14.31344308          0.10110041
         14.34347311          0.16481999
         14.37350314          0.16538328
         14.40353317          0.02378447
         14.43356320          0.13025189
         14.46359323          0.05601733
         14.49362326          0.03074645
         14.52365329          0.00130499
         14.55368332          0.00000006
         14.58371335          0.00000000
         14.61374338          0.00000000
         14.64377341          0.00000000
         14.67380344          0.00000000
         14.70383347          0.00000000
         14.73386350          0.00000000
         14.76389353          0.00000000
         14.79392356          0.00000000
         14.82395359          0.00000000
         14.85398362          0.00000000
         14.88401365          0.00000000
         14.91404368          0.00000000
         14.94407371          0.00000000
         14.97410374          0.00000000
         15.00413377          0.00000000
         15.03416380          0.00000000
         15.06419383          0.00000000
         15.09422386          0.00000000
         15.12425389          0.00000000
         15.15428392          0.00000000
         15.18431395          0.00000000
         15.21434398          0.00000000
         15.24437401          0.00000000
         15.27440404          0.00000000
         15.30443407          0.00000000
         15.33446410          0.00000000
         15.36449413          0.00000000
         15.39452416          0.00000000
         15.42455419          0.00000000
         15.45458422          0.00000000
         15.48461425          0.00000000
         15.51464428          0.00000000
         15.54467431          0.00000000
         15.57470434          0.00000000
         15.60473437          0.00000000
         15.63476440          0.00000000
         15.66479443          0.00000000
         15.69482446          0.00000000
         15.72485449          0.00000000
         15.75488452          0.00000000
         15.78491455          0.00000000
         15.81494458          0.00000000
         15.84497461          0.00000000
         15.87500464          0.00000000
