# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
      -17.11711712        0.65586435        0.64296457        0.01289978
      -17.08708709        1.01323278        0.99222439        0.02100839
      -17.05705706        0.00693996        0.00679609        0.00014387
      -17.02702703        0.05022934        0.04984283        0.00038651
      -16.99699700        0.69266084        0.68733105        0.00532979
      -16.96696697        0.18994619        0.18949684        0.00044935
      -16.93693694        0.65678249        0.65670635        0.00007614
      -16.90690691        0.01707142        0.01706944        0.00000198
      -16.87687688        0.00008516        0.00008433        0.00000083
      -16.84684685        0.31110006        0.30805114        0.00304893
      -16.81681682        1.58633971        1.56891553        0.01742418
      -16.78678679        0.55714530        0.54820255        0.00894275
      -16.75675676        0.00363427        0.00357476        0.00005952
      -16.72672673        0.00000001        0.00000001        0.00000000
      -16.69669670        0.00000000        0.00000000        0.00000000
      -16.66666667        0.00001610        0.00001581        0.00000029
      -16.63663664        0.04905710        0.04822872        0.00082838
      -16.60660661        0.70839377        0.70301496        0.00537881
      -16.57657658        0.94977070        0.93802201        0.01174869
      -16.54654655        0.87263796        0.86010201        0.01253595
      -16.51651652        0.20906315        0.20631487        0.00274828
      -16.48648649        1.35532191        1.34442127        0.01090064
      -16.45645646        2.03400645        2.01819716        0.01580929
      -16.42642643        0.49203050        0.48854302        0.00348748
      -16.39639640        0.00020505        0.00020376        0.00000129
      -16.36636637        0.00002717        0.00002704        0.00000013
      -16.33633634        0.14003094        0.13935404        0.00067690
      -16.30630631        0.73027313        0.72674304        0.00353009
      -16.27627628        0.02040235        0.02030373        0.00009862
      -16.24624625        0.00440597        0.00440344        0.00000253
      -16.21621622        0.59742549        0.59708267        0.00034282
      -16.18618619        0.32544487        0.32527111        0.00017376
      -16.15615616        0.69250450        0.69256240       -0.00005790
      -16.12612613        0.87124416        0.87121039        0.00003377
      -16.09609610        0.15152211        0.15151804        0.00000407
      -16.06606607        0.00013561        0.00013561        0.00000000
      -16.03603604        0.00000000        0.00000000        0.00000000
      -16.00600601        0.00000000        0.00000000        0.00000000
      -15.97597598        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000
      -15.91591592        0.00000000        0.00000000        0.00000000
      -15.88588589        0.00000000        0.00000000        0.00000000
      -15.85585586        0.00000000        0.00000000        0.00000000
      -15.82582583        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000
      -15.76576577        0.00000000        0.00000000        0.00000000
      -15.73573574        0.00000000        0.00000000        0.00000000
      -15.70570571        0.00000000        0.00000000        0.00000000
      -15.67567568        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000
      -15.61561562        0.00000000        0.00000000        0.00000000
      -15.58558559        0.00000000        0.00000000        0.00000000
      -15.55555556        0.00000000        0.00000000        0.00000000
      -15.52552553        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000
      -15.46546547        0.00000000        0.00000000        0.00000000
      -15.43543544        0.00000000        0.00000000        0.00000000
      -15.40540541        0.00000000        0.00000000        0.00000000
      -15.37537538        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000
      -15.31531532        0.00000000        0.00000000        0.00000000
      -15.28528529        0.00000000        0.00000000        0.00000000
      -15.25525526        0.00000000        0.00000000        0.00000000
      -15.22522523        0.00000000        0.00000000        0.00000000
      -15.19519520        0.00000000        0.00000000        0.00000000
      -15.16516517        0.00000000        0.00000000        0.00000000
      -15.13513514        0.00000000        0.00000000        0.00000000
      -15.10510511        0.00000000        0.00000000        0.00000000
      -15.07507508        0.00000000        0.00000000        0.00000000
      -15.04504505        0.00000000        0.00000000        0.00000000
      -15.01501502        0.00000000        0.00000000        0.00000000
      -14.98498498        0.00000000        0.00000000        0.00000000
      -14.95495495        0.00000000        0.00000000        0.00000000
      -14.92492492        0.00000000        0.00000000        0.00000000
      -14.89489489        0.00000000        0.00000000        0.00000000
      -14.86486486        0.00000000        0.00000000        0.00000000
      -14.83483483        0.00000000        0.00000000        0.00000000
      -14.80480480        0.00000000        0.00000000        0.00000000
      -14.77477477        0.00000000        0.00000000        0.00000000
      -14.74474474        0.00000000        0.00000000        0.00000000
      -14.71471471        0.00000000        0.00000000        0.00000000
      -14.68468468        0.00000000        0.00000000        0.00000000
      -14.65465465        0.00000000        0.00000000        0.00000000
      -14.62462462        0.00000000        0.00000000        0.00000000
      -14.59459459        0.00000000        0.00000000        0.00000000
      -14.56456456        0.00000000        0.00000000        0.00000000
      -14.53453453        0.00000000        0.00000000        0.00000000
      -14.50450450        0.00000000        0.00000000        0.00000000
      -14.47447447        0.00000000        0.00000000        0.00000000
      -14.44444444        0.00000000        0.00000000        0.00000000
      -14.41441441        0.00000000        0.00000000        0.00000000
      -14.38438438        0.00000000        0.00000000        0.00000000
      -14.35435435        0.00000000        0.00000000        0.00000000
      -14.32432432        0.00000000        0.00000000        0.00000000
      -14.29429429        0.00000000        0.00000000        0.00000000
      -14.26426426        0.00000000        0.00000000        0.00000000
      -14.23423423        0.00000000        0.00000000        0.00000000
      -14.20420420        0.00000000        0.00000000        0.00000000
      -14.17417417        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000
      -14.11411411        0.00000000        0.00000000        0.00000000
      -14.08408408        0.00000000        0.00000000        0.00000000
      -14.05405405        0.00000000        0.00000000        0.00000000
      -14.02402402        0.00000000        0.00000000        0.00000000
      -13.99399399        0.00000000        0.00000000        0.00000000
      -13.96396396        0.00000000        0.00000000        0.00000000
      -13.93393393        0.00000000        0.00000000        0.00000000
      -13.90390390        0.00000000        0.00000000        0.00000000
      -13.87387387        0.00000000        0.00000000        0.00000000
      -13.84384384        0.00000000        0.00000000        0.00000000
      -13.81381381        0.00000000        0.00000000        0.00000000
      -13.78378378        0.00000000        0.00000000        0.00000000
      -13.75375375        0.00000000        0.00000000        0.00000000
      -13.72372372        0.00000000        0.00000000        0.00000000
      -13.69369369        0.00000000        0.00000000        0.00000000
      -13.66366366        0.00000000        0.00000000        0.00000000
      -13.63363363        0.00000000        0.00000000        0.00000000
      -13.60360360        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000
      -13.54354354        0.00000000        0.00000000        0.00000000
      -13.51351351        0.00000000        0.00000000        0.00000000
      -13.48348348        0.00000000        0.00000000        0.00000000
      -13.45345345        0.00000000        0.00000000        0.00000000
      -13.42342342        0.00000000        0.00000000        0.00000000
      -13.39339339        0.00000000        0.00000000        0.00000000
      -13.36336336        0.00000000        0.00000000        0.00000000
      -13.33333333        0.00000000        0.00000000        0.00000000
      -13.30330330        0.00000000        0.00000000        0.00000000
      -13.27327327        0.00000000        0.00000000        0.00000000
      -13.24324324        0.00000000        0.00000000        0.00000000
      -13.21321321        0.00000000        0.00000000        0.00000000
      -13.18318318        0.00000000        0.00000000        0.00000000
      -13.15315315        0.00000000        0.00000000        0.00000000
      -13.12312312        0.00000000        0.00000000        0.00000000
      -13.09309309        0.00000000        0.00000000        0.00000000
      -13.06306306        0.00000000        0.00000000        0.00000000
      -13.03303303        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000
      -12.97297297        0.00000000        0.00000000        0.00000000
      -12.94294294        0.00000000        0.00000000        0.00000000
      -12.91291291        0.00000000        0.00000000        0.00000000
      -12.88288288        0.00000000        0.00000000        0.00000000
      -12.85285285        0.00000000        0.00000000        0.00000000
      -12.82282282        0.00000000        0.00000000        0.00000000
      -12.79279279        0.00000000        0.00000000        0.00000000
      -12.76276276        0.00000000        0.00000000        0.00000000
      -12.73273273        0.00000000        0.00000000        0.00000000
      -12.70270270        0.00000000        0.00000000        0.00000000
      -12.67267267        0.00000000        0.00000000        0.00000000
      -12.64264264        0.00000000        0.00000000        0.00000000
      -12.61261261        0.00000000        0.00000000        0.00000000
      -12.58258258        0.00000000        0.00000000        0.00000000
      -12.55255255        0.00000000        0.00000000        0.00000000
      -12.52252252        0.00000000        0.00000000        0.00000000
      -12.49249249        0.00000000        0.00000000        0.00000000
      -12.46246246        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000
      -12.40240240        0.00000000        0.00000000        0.00000000
      -12.37237237        0.00000000        0.00000000        0.00000000
      -12.34234234        0.00000000        0.00000000        0.00000000
      -12.31231231        0.00000000        0.00000000        0.00000000
      -12.28228228        0.00000000        0.00000000        0.00000000
      -12.25225225        0.00000000        0.00000000        0.00000000
      -12.22222222        0.00000000        0.00000000        0.00000000
      -12.19219219        0.00000000        0.00000000        0.00000000
      -12.16216216        0.00000000        0.00000000        0.00000000
      -12.13213213        0.00000000        0.00000000        0.00000000
      -12.10210210        0.00000000        0.00000000        0.00000000
      -12.07207207        0.00000000        0.00000000        0.00000000
      -12.04204204        0.00000000        0.00000000        0.00000000
      -12.01201201        0.00000000        0.00000000        0.00000000
      -11.98198198        0.00000000        0.00000000        0.00000000
      -11.95195195        0.00000000        0.00000000        0.00000000
      -11.92192192        0.00000000        0.00000000        0.00000000
      -11.89189189        0.00000775        0.00000026        0.00000750
      -11.86186186        0.02498925        0.00082462        0.02416463
      -11.83183183        0.09639053        0.00318079        0.09320974
      -11.80180180        0.00184178        0.00006078        0.00178100
      -11.77177177        0.00000001        0.00000000        0.00000001
      -11.74174174        0.00000000        0.00000000        0.00000000
      -11.71171171        0.00000000        0.00000000        0.00000000
      -11.68168168        0.00000000        0.00000000        0.00000000
      -11.65165165        0.00000001        0.00000000        0.00000001
      -11.62162162        0.00465702        0.00015741        0.00449962
      -11.59159159        0.49775886        0.01682407        0.48093479
      -11.56156156        0.21910870        0.00743683        0.21167188
      -11.53153153        0.42097967        0.02263543        0.39834425
      -11.50150150        0.39740283        0.01913124        0.37827159
      -11.47147147        0.00159878        0.00003930        0.00155949
      -11.44144144        0.00004864        0.00000000        0.00004864
      -11.41141141        0.08073844        0.00000000        0.08073844
      -11.38138138        0.20506882        0.00000000        0.20506882
      -11.35135135        0.00247455        0.00001429        0.00246026
      -11.32132132        0.25225718        0.01453453        0.23772266
      -11.29129129        0.60633220        0.02748137        0.57885083
      -11.26126126        0.15359901        0.00049595        0.15310305
      -11.23123123        0.00047865        0.00000097        0.00047768
      -11.20120120        0.00021685        0.00000764        0.00020921
      -11.17117117        0.22721485        0.00800677        0.21920808
      -11.14114114        0.43336624        0.01527127        0.41809497
      -11.11111111        0.01874593        0.00032507        0.01842086
      -11.08108108        1.04419444        0.04963400        0.99456044
      -11.05105105        0.61931933        0.03643901        0.58288032
      -11.02102102        0.03512864        0.00087071        0.03425793
      -10.99099099        0.99106987        0.02388384        0.96718603
      -10.96096096        0.72473721        0.03587241        0.68886480
      -10.93093093        0.78474412        0.04824574        0.73649838
      -10.90090090        1.34199330        0.12969827        1.21229503
      -10.87087087        0.81462249        0.07943785        0.73518463
      -10.84084084        0.13218024        0.00262267        0.12955757
      -10.81081081        0.55214492        0.04303558        0.50910934
      -10.78078078        0.84168308        0.04503528        0.79664780
      -10.75075075        0.07878378        0.00371087        0.07507291
      -10.72072072        0.25312042        0.02619218        0.22692824
      -10.69069069        0.50268186        0.05201704        0.45066482
      -10.66066066        0.10924223        0.01194309        0.09729913
      -10.63063063        1.26964934        0.13907680        1.13057253
      -10.60060060        0.09025777        0.00988679        0.08037098
      -10.57057057        0.00709490        0.00081615        0.00627875
      -10.54054054        0.50036723        0.05756052        0.44280671
      -10.51051051        0.16245541        0.01868831        0.14376710
      -10.48048048        0.00007193        0.00000828        0.00006366
      -10.45045045        0.00000000        0.00000000        0.00000000
      -10.42042042        0.00000000        0.00000000        0.00000000
      -10.39039039        0.00000000        0.00000000        0.00000000
      -10.36036036        0.00000000        0.00000000        0.00000000
      -10.33033033        0.00000000        0.00000000        0.00000000
      -10.30030030        0.00000000        0.00000000        0.00000000
      -10.27027027        0.00000000        0.00000000        0.00000000
      -10.24024024        0.00000017        0.00000003        0.00000014
      -10.21021021        0.01506128        0.00228934        0.01277194
      -10.18018018        0.58738871        0.08928416        0.49810455
      -10.15015015        0.12077316        0.01835774        0.10241542
      -10.12012012        0.00311066        0.00041796        0.00269270
      -10.09009009        0.58896753        0.08375943        0.50520810
      -10.06006006        0.67597067        0.10033942        0.57563124
      -10.03003003        0.12294634        0.01869049        0.10425585
      -10.00000000        0.20693918        0.02723231        0.17970687
       -9.96996997        1.33516459        0.17568826        1.15947632
       -9.93993994        0.04811021        0.00633061        0.04177961
       -9.90990991        0.00000084        0.00000011        0.00000073
       -9.87987988        0.00000000        0.00000000        0.00000000
       -9.84984985        0.00171343        0.00029731        0.00141611
       -9.81981982        0.42071770        0.07300308        0.34771462
       -9.78978979        0.32173574        0.05582770        0.26590805
       -9.75975976        0.00056311        0.00009771        0.00046540
       -9.72972973        0.00000000        0.00000000        0.00000000
       -9.69969970        0.00000534        0.00000097        0.00000437
       -9.66966967        0.02874639        0.00521854        0.02352784
       -9.63963964        0.15413414        0.02798110        0.12615303
       -9.60960961        0.00445410        0.00080859        0.00364551
       -9.57957958        0.00000006        0.00000001        0.00000005
       -9.54954955        0.00000000        0.00000000        0.00000000
       -9.51951952        0.00000000        0.00000000        0.00000000
       -9.48948949        0.00000000        0.00000000        0.00000000
       -9.45945946        0.00000000        0.00000000        0.00000000
       -9.42942943        0.00000001        0.00000000        0.00000001
       -9.39939940        0.00377856        0.00061636        0.00316220
       -9.36936937        0.51709931        0.08434920        0.43275012
       -9.33933934        0.26821520        0.04375124        0.22446396
       -9.30930931        0.00025159        0.00004104        0.00021055
       -9.27927928        0.00118104        0.00000352        0.00117752
       -9.24924925        0.26647228        0.00079418        0.26567810
       -9.21921922        0.19286048        0.00057479        0.19228569
       -9.18918919        0.00030906        0.00000092        0.00030814
       -9.15915916        0.00006539        0.00000986        0.00005553
       -9.12912913        0.17813645        0.02686656        0.15126988
       -9.09909910        0.61780962        0.09317367        0.52463595
       -9.06906907        0.29462984        0.03818785        0.25644199
       -9.03903904        1.22047393        0.07344224        1.14703169
       -9.00900901        0.64941502        0.00161499        0.64780003
       -8.97897898        0.50761946        0.00091714        0.50670232
       -8.94894895        0.14924965        0.00000344        0.14924621
       -8.91891892        0.08285440        0.00000000        0.08285440
       -8.88888889        0.00008850        0.00000000        0.00008850
       -8.85885886        0.00000000        0.00000000        0.00000000
       -8.82882883        0.00000206        0.00000000        0.00000206
       -8.79879880        0.05121424        0.00001237        0.05120187
       -8.76876877        0.77710289        0.00018766        0.77691523
       -8.73873874        0.06946216        0.00001677        0.06944539
       -8.70870871        0.00022154        0.00000378        0.00021776
       -8.67867868        0.27752609        0.00482862        0.27269747
       -8.64864865        0.62772759        0.01528241        0.61244517
       -8.61861862        0.68573474        0.11436312        0.57137161
       -8.58858859        0.09116367        0.01530690        0.07585677
       -8.55855856        0.00001065        0.00000173        0.00000892
       -8.52852853        0.03590368        0.00037806        0.03552562
       -8.49849850        1.44586697        0.01516999        1.43069698
       -8.46846847        0.64432619        0.00319148        0.64113472
       -8.43843844        0.15091082        0.00132290        0.14958792
       -8.40840841        1.01990265        0.05766309        0.96223956
       -8.37837838        0.21871885        0.02307151        0.19564734
       -8.34834835        0.40498431        0.00001969        0.40496463
       -8.31831832        0.84383776        0.00005250        0.84378526
       -8.28828829        0.10338417        0.00001627        0.10336790
       -8.25825826        0.01110231        0.00194325        0.00915906
       -8.22822823        0.17247559        0.03029248        0.14218310
       -8.19819820        0.01582375        0.00277918        0.01304457
       -8.16816817        0.00000102        0.00000018        0.00000084
       -8.13813814        0.00000000        0.00000000        0.00000000
       -8.10810811        0.00109011        0.00000007        0.00109004
       -8.07807808        0.25550420        0.00001662        0.25548758
       -8.04804805        0.21816605        0.00363365        0.21453240
       -8.01801802        1.18687918        0.10164220        1.08523698
       -7.98798799        2.12521568        0.04602012        2.07919556
       -7.95795796        0.14161142        0.00064320        0.14096822
       -7.92792793        0.00115327        0.00000011        0.00115316
       -7.89789790        0.44142993        0.00002644        0.44140349
       -7.86786787        0.45361708        0.00002717        0.45358990
       -7.83783784        0.00126919        0.00000008        0.00126911
       -7.80780781        0.00000000        0.00000000        0.00000000
       -7.77777778        0.00000003        0.00000000        0.00000003
       -7.74774775        0.00377535        0.00000000        0.00377535
       -7.71771772        0.18282890        0.00000000        0.18282890
       -7.68768769        0.04463312        0.00000000        0.04463312
       -7.65765766        0.00008774        0.00000000        0.00008774
       -7.62762763        0.12744855        0.00000005        0.12744850
       -7.59759760        0.56826397        0.00001660        0.56824737
       -7.56756757        0.22138621        0.00001486        0.22137136
       -7.53753754        0.00246071        0.00003728        0.00242343
       -7.50750751        0.84195783        0.01590939        0.82604844
       -7.47747748        1.09958224        0.01733733        1.08224491
       -7.44744745        0.71786500        0.00007778        0.71778722
       -7.41741742        0.09387806        0.01054168        0.08333638
       -7.38738739        0.71509907        0.09430886        0.62079020
       -7.35735736        0.04249960        0.00490592        0.03759368
       -7.32732733        0.34935814        0.00002337        0.34933477
       -7.29729730        0.16344356        0.00110674        0.16233682
       -7.26726727        0.76577044        0.01513131        0.75063912
       -7.23723724        0.07870494        0.00123361        0.07747133
       -7.20720721        0.78675441        0.00019701        0.78655740
       -7.17717718        0.90165724        0.00039391        0.90126332
       -7.14714715        1.04977088        0.00467209        1.04509880
       -7.11711712        1.94399985        0.00425907        1.93974078
       -7.08708709        0.10876522        0.00001955        0.10874568
       -7.05705706        0.30114722        0.00000604        0.30114118
       -7.02702703        1.11952405        0.00615249        1.11337156
       -6.99699700        0.82391742        0.01710087        0.80681655
       -6.96696697        0.17439134        0.00022488        0.17416646
       -6.93693694        1.10613812        0.00022700        1.10591111
       -6.90690691        0.24332608        0.01282983        0.23049626
       -6.87687688        0.17827669        0.01568751        0.16258918
       -6.84684685        0.85285895        0.01856256        0.83429639
       -6.81681682        1.48734826        0.00464403        1.48270424
       -6.78678679        0.78398449        0.02359653        0.76038797
       -6.75675676        1.57338034        0.00203508        1.57134526
       -6.72672673        0.05930446        0.00000103        0.05930343
       -6.69669670        0.00090045        0.00000000        0.00090045
       -6.66666667        0.25170150        0.00000000        0.25170150
       -6.63663664        0.20947950        0.00000000        0.20947950
       -6.60660661        0.00425611        0.00002140        0.00423471
       -6.57657658        1.32307137        0.01072590        1.31234547
       -6.54654655        1.39154225        0.01331344        1.37822881
       -6.51651652        0.00472590        0.00005120        0.00467470
       -6.48648649        0.25658964        0.00000000        0.25658964
       -6.45645646        0.66093975        0.00000000        0.66093975
       -6.42642643        0.02941925        0.00000759        0.02941166
       -6.39639640        0.77141858        0.00027822        0.77114036
       -6.36636637        1.14178936        0.00167591        1.14011345
       -6.33633634        0.71161087        0.00068581        0.71092506
       -6.30630631        0.11348228        0.00000115        0.11348114
       -6.27627628        0.69978331        0.00059760        0.69918572
       -6.24624625        1.96470966        0.00122099        1.96348868
       -6.21621622        0.60265174        0.02374221        0.57890954
       -6.18618619        0.84484841        0.01316318        0.83168524
       -6.15615616        0.01270912        0.00002258        0.01268654
       -6.12612613        1.12133053        0.00325724        1.11807329
       -6.09609610        2.72079642        0.01828578        2.70251064
       -6.06606607        0.27484340        0.00062432        0.27421908
       -6.03603604        0.16873703        0.00000001        0.16873702
       -6.00600601        0.74025022        0.00000000        0.74025022
       -5.97597598        0.32006143        0.00000000        0.32006143
       -5.94594595        0.61654140        0.00000000        0.61654140
       -5.91591592        0.00532665        0.00000000        0.00532664
       -5.88588589        0.35741784        0.00000522        0.35741262
       -5.85585586        1.16670536        0.00288197        1.16382339
       -5.82582583        1.78441073        0.01111001        1.77330072
       -5.79579580        0.35880827        0.00363938        0.35516888
       -5.76576577        0.00060477        0.00000451        0.00060025
       -5.73573574        0.27373954        0.00006889        0.27367066
       -5.70570571        1.28718188        0.00016666        1.28701522
       -5.67567568        0.28598356        0.00000169        0.28598187
       -5.64564565        0.00055841        0.00000000        0.00055841
       -5.61561562        0.33095570        0.00002689        0.33092881
       -5.58558559        2.82352161        0.00257937        2.82094223
       -5.55555556        1.35183396        0.00113729        1.35069667
       -5.52552553        0.80782295        0.00143481        0.80638814
       -5.49549550        0.11007348        0.00048198        0.10959150
       -5.46546547        0.58342307        0.01052014        0.57290293
       -5.43543544        0.39386816        0.00174222        0.39212594
       -5.40540541        0.70146478        0.00000027        0.70146451
       -5.37537538        0.49600357        0.00000000        0.49600357
       -5.34534535        0.01093517        0.00000000        0.01093517
       -5.31531532        0.00405422        0.00002167        0.00403255
       -5.28528529        0.59227146        0.00316575        0.58910570
       -5.25525526        0.32114685        0.00171656        0.31943029
       -5.22522523        0.00287139        0.00000195        0.00286945
       -5.19519520        0.37703215        0.00019299        0.37683916
       -5.16516517        1.51282909        0.00212233        1.51070676
       -5.13513514        0.41647546        0.00015710        0.41631836
       -5.10510511        0.01075185        0.00000001        0.01075185
       -5.07507508        0.37811331        0.00000000        0.37811331
       -5.04504505        0.07516250        0.00000000        0.07516250
       -5.01501502        0.34542450        0.00000000        0.34542450
       -4.98498498        0.68175646        0.00000000        0.68175646
       -4.95495495        0.05091551        0.00000000        0.05091551
       -4.92492492        0.00000526        0.00000000        0.00000526
       -4.89489489        0.00007350        0.00000000        0.00007350
       -4.86486486        0.12718504        0.00000000        0.12718504
       -4.83483483        0.33323016        0.00000000        0.33323016
       -4.80480480        0.09413125        0.00000000        0.09413125
       -4.77477477        0.02349773        0.00000000        0.02349773
       -4.74474474        0.00000732        0.00000000        0.00000732
       -4.71471471        0.00000000        0.00000000        0.00000000
       -4.68468468        0.00000000        0.00000000        0.00000000
       -4.65465465        0.00000000        0.00000000        0.00000000
       -4.62462462        0.00000000        0.00000000        0.00000000
       -4.59459459        0.00000000        0.00000000        0.00000000
       -4.56456456        0.00000000        0.00000000        0.00000000
       -4.53453453        0.00000000        0.00000000        0.00000000
       -4.50450450        0.00000000        0.00000000        0.00000000
       -4.47447447        0.00000000        0.00000000        0.00000000
       -4.44444444        0.00000000        0.00000000        0.00000000
       -4.41441441        0.00000000        0.00000000        0.00000000
       -4.38438438        0.00000000        0.00000000        0.00000000
       -4.35435435        0.00000000        0.00000000        0.00000000
       -4.32432432        0.00000000        0.00000000        0.00000000
       -4.29429429        0.00000000        0.00000000        0.00000000
       -4.26426426        0.00000000        0.00000000        0.00000000
       -4.23423423        0.00000000        0.00000000        0.00000000
       -4.20420420        0.00000000        0.00000000        0.00000000
       -4.17417417        0.00000000        0.00000000        0.00000000
       -4.14414414        0.00000000        0.00000000        0.00000000
       -4.11411411        0.00000000        0.00000000        0.00000000
       -4.08408408        0.00000000        0.00000000        0.00000000
       -4.05405405        0.00000000        0.00000000        0.00000000
       -4.02402402        0.00000000        0.00000000        0.00000000
