# Angular momentum resolved density for species Beas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.973294 eV
#      Energy (eV)         total dos     l= 0
      -15.01469382        0.05631678        0.05631678
      -14.98466379        0.01503190        0.01503190
      -14.95463376        0.00000488        0.00000488
      -14.92460373        0.00004824        0.00004824
      -14.89457370        0.06430250        0.06430250
      -14.86454367        0.14244582        0.14244582
      -14.83451364        0.00137504        0.00137504
      -14.80448361        0.12747684        0.12747684
      -14.77445358        0.27218194        0.27218194
      -14.74442355        0.00230775        0.00230775
      -14.71439352        0.00000001        0.00000001
      -14.68436349        0.00000000        0.00000000
      -14.65433346        0.00000000        0.00000000
      -14.62430343        0.00000000        0.00000000
      -14.59427340        0.00000944        0.00000944
      -14.56424337        0.03423039        0.03423039
      -14.53421334        0.14674931        0.14674931
      -14.50418331        0.04169563        0.04169563
      -14.47415328        0.00195124        0.00195124
      -14.44412325        0.02529159        0.02529159
      -14.41409322        0.15931678        0.15931678
      -14.38406319        0.07012548        0.07012548
      -14.35403316        0.16014226        0.16014226
      -14.32400313        0.16509221        0.16509221
      -14.29397310        0.00047610        0.00047610
      -14.26394307        0.00128052        0.00128052
      -14.23391304        0.10649921        0.10649921
      -14.20388301        0.04661165        0.04661165
      -14.17385298        0.14228719        0.14228719
      -14.14382295        0.11752176        0.11752176
      -14.11379292        0.18073919        0.18073919
      -14.08376289        0.00123789        0.00123789
      -14.05373286        0.00790276        0.00790276
      -14.02370283        0.10897842        0.10897842
      -13.99367280        0.02831688        0.02831688
      -13.96364277        0.09562330        0.09562330
      -13.93361274        0.00248549        0.00248549
      -13.90358271        0.00001102        0.00001102
      -13.87355268        0.04023990        0.04023990
      -13.84352265        0.20474252        0.20474252
      -13.81349262        0.07123786        0.07123786
      -13.78346259        0.00046441        0.00046441
      -13.75343256        0.00000000        0.00000000
      -13.72340253        0.00000000        0.00000000
      -13.69337250        0.00000154        0.00000154
      -13.66334247        0.00468075        0.00468075
      -13.63331244        0.06384071        0.06384071
      -13.60328241        0.08328252        0.08328252
      -13.57325238        0.07241785        0.07241785
      -13.54322235        0.01677447        0.01677447
      -13.51319232        0.09372394        0.09372394
      -13.48316229        0.13214439        0.13214439
      -13.45313226        0.03136811        0.03136811
      -13.42310223        0.00001301        0.00001301
      -13.39307220        0.00000105        0.00000105
      -13.36304217        0.00538693        0.00538693
      -13.33301214        0.02809330        0.02809330
      -13.30298211        0.00078487        0.00078487
      -13.27295208        0.00007231        0.00007231
      -13.24292205        0.00980357        0.00980357
      -13.21289202        0.00511456        0.00511456
      -13.18286199        0.00149580        0.00149580
      -13.15283196        0.00020628        0.00020628
      -13.12280193        0.00000002        0.00000002
      -13.09277190        0.00000000        0.00000000
      -13.06274187        0.00000000        0.00000000
      -13.03271184        0.00000000        0.00000000
      -13.00268181        0.00000000        0.00000000
      -12.97265178        0.00000000        0.00000000
      -12.94262175        0.00000000        0.00000000
      -12.91259172        0.00000000        0.00000000
      -12.88256169        0.00000000        0.00000000
      -12.85253166        0.00000000        0.00000000
      -12.82250163        0.00000000        0.00000000
      -12.79247160        0.00000000        0.00000000
      -12.76244157        0.00000000        0.00000000
      -12.73241154        0.00000000        0.00000000
      -12.70238151        0.00000000        0.00000000
      -12.67235148        0.00000000        0.00000000
      -12.64232145        0.00000000        0.00000000
      -12.61229142        0.00000000        0.00000000
      -12.58226139        0.00000000        0.00000000
      -12.55223136        0.00000000        0.00000000
      -12.52220133        0.00000000        0.00000000
      -12.49217130        0.00000000        0.00000000
      -12.46214127        0.00000000        0.00000000
      -12.43211124        0.00000000        0.00000000
      -12.40208121        0.00000000        0.00000000
      -12.37205118        0.00000000        0.00000000
      -12.34202115        0.00000000        0.00000000
      -12.31199112        0.00000000        0.00000000
      -12.28196109        0.00000000        0.00000000
      -12.25193106        0.00000000        0.00000000
      -12.22190103        0.00000000        0.00000000
      -12.19187100        0.00000000        0.00000000
      -12.16184097        0.00000000        0.00000000
      -12.13181094        0.00000000        0.00000000
      -12.10178091        0.00000000        0.00000000
      -12.07175088        0.00000000        0.00000000
      -12.04172085        0.00000000        0.00000000
      -12.01169082        0.00000000        0.00000000
      -11.98166079        0.00000000        0.00000000
      -11.95163076        0.00000000        0.00000000
      -11.92160073        0.00000000        0.00000000
      -11.89157070        0.00000000        0.00000000
      -11.86154067        0.00000000        0.00000000
      -11.83151064        0.00000000        0.00000000
      -11.80148061        0.00000000        0.00000000
      -11.77145058        0.00000000        0.00000000
      -11.74142055        0.00000000        0.00000000
      -11.71139052        0.00000000        0.00000000
      -11.68136049        0.00000000        0.00000000
      -11.65133046        0.00000000        0.00000000
      -11.62130043        0.00000000        0.00000000
      -11.59127040        0.00000000        0.00000000
      -11.56124037        0.00000000        0.00000000
      -11.53121034        0.00000000        0.00000000
      -11.50118031        0.00000000        0.00000000
      -11.47115028        0.00000000        0.00000000
      -11.44112025        0.00000000        0.00000000
      -11.41109022        0.00000000        0.00000000
      -11.38106019        0.00000000        0.00000000
      -11.35103016        0.00000000        0.00000000
      -11.32100013        0.00000000        0.00000000
      -11.29097010        0.00000000        0.00000000
      -11.26094007        0.00000000        0.00000000
      -11.23091004        0.00000000        0.00000000
      -11.20088001        0.00000000        0.00000000
      -11.17084998        0.00000000        0.00000000
      -11.14081995        0.00000000        0.00000000
      -11.11078992        0.00000000        0.00000000
      -11.08075989        0.00000000        0.00000000
      -11.05072986        0.00000000        0.00000000
      -11.02069983        0.00000000        0.00000000
      -10.99066980        0.00000000        0.00000000
      -10.96063977        0.00000000        0.00000000
      -10.93060974        0.00000000        0.00000000
      -10.90057971        0.00000000        0.00000000
      -10.87054968        0.00000000        0.00000000
      -10.84051965        0.00000000        0.00000000
      -10.81048962        0.00000000        0.00000000
      -10.78045959        0.00000000        0.00000000
      -10.75042956        0.00000000        0.00000000
      -10.72039953        0.00000000        0.00000000
      -10.69036950        0.00000000        0.00000000
      -10.66033947        0.00000000        0.00000000
      -10.63030944        0.00000000        0.00000000
      -10.60027941        0.00000000        0.00000000
      -10.57024938        0.00000000        0.00000000
      -10.54021935        0.00000000        0.00000000
      -10.51018932        0.00000000        0.00000000
      -10.48015929        0.00000000        0.00000000
      -10.45012926        0.00000000        0.00000000
      -10.42009923        0.00000000        0.00000000
      -10.39006920        0.00000000        0.00000000
      -10.36003917        0.00000000        0.00000000
      -10.33000914        0.00000000        0.00000000
      -10.29997911        0.00000000        0.00000000
      -10.26994908        0.00000000        0.00000000
      -10.23991905        0.00000000        0.00000000
      -10.20988902        0.00000000        0.00000000
      -10.17985899        0.00000000        0.00000000
      -10.14982896        0.00000000        0.00000000
      -10.11979893        0.00000000        0.00000000
      -10.08976890        0.00000000        0.00000000
      -10.05973887        0.00000000        0.00000000
      -10.02970884        0.00000000        0.00000000
       -9.99967881        0.00000000        0.00000000
       -9.96964878        0.00000000        0.00000000
       -9.93961875        0.00000000        0.00000000
       -9.90958872        0.00000000        0.00000000
       -9.87955869        0.00000000        0.00000000
       -9.84952866        0.00000000        0.00000000
       -9.81949863        0.00000000        0.00000000
       -9.78946860        0.00000000        0.00000000
       -9.75943857        0.00000000        0.00000000
       -9.72940854        0.00000000        0.00000000
       -9.69937851        0.00000000        0.00000000
       -9.66934848        0.00000000        0.00000000
       -9.63931845        0.00000000        0.00000000
       -9.60928842        0.00000000        0.00000000
       -9.57925839        0.00000000        0.00000000
       -9.54922836        0.00000000        0.00000000
       -9.51919833        0.00000000        0.00000000
       -9.48916830        0.00000000        0.00000000
       -9.45913827        0.00000000        0.00000000
       -9.42910824        0.00000000        0.00000000
       -9.39907821        0.00000000        0.00000000
       -9.36904818        0.00000000        0.00000000
       -9.33901815        0.00000000        0.00000000
       -9.30898812        0.00000000        0.00000000
       -9.27895809        0.00000000        0.00000000
       -9.24892806        0.00000000        0.00000000
       -9.21889803        0.00000000        0.00000000
       -9.18886800        0.00000000        0.00000000
       -9.15883797        0.00000000        0.00000000
       -9.12880794        0.00000000        0.00000000
       -9.09877791        0.00000000        0.00000000
       -9.06874788        0.00000000        0.00000000
       -9.03871785        0.00000000        0.00000000
       -9.00868782        0.00000000        0.00000000
       -8.97865779        0.00000000        0.00000000
       -8.94862776        0.00000000        0.00000000
       -8.91859773        0.00000195        0.00000195
       -8.88856770        0.00627368        0.00627368
       -8.85853767        0.02419933        0.02419933
       -8.82850764        0.00046239        0.00046239
       -8.79847761        0.00000000        0.00000000
       -8.76844758        0.00000000        0.00000000
       -8.73841755        0.00000000        0.00000000
       -8.70838752        0.00000000        0.00000000
       -8.67835749        0.00000000        0.00000000
       -8.64832746        0.00132377        0.00132377
       -8.61829743        0.14148945        0.14148945
       -8.58826740        0.06221567        0.06221567
       -8.55823737        0.10502184        0.10502184
       -8.52820734        0.11337275        0.11337275
       -8.49817731        0.00069561        0.00069561
       -8.46814728        0.00002945        0.00002945
       -8.43811725        0.04888244        0.04888244
       -8.40808722        0.12415727        0.12415727
       -8.37805719        0.00141559        0.00141559
       -8.34802716        0.06873677        0.06873677
       -8.31799713        0.21162328        0.21162328
       -8.28796710        0.09386163        0.09386163
       -8.25793707        0.00029606        0.00029606
       -8.22790704        0.00008528        0.00008528
       -8.19787701        0.08935255        0.08935255
       -8.16784698        0.17042196        0.17042196
       -8.13781695        0.01050330        0.01050330
       -8.10778692        0.41630318        0.41630318
       -8.07775689        0.20649299        0.20649299
       -8.04772686        0.01965308        0.01965308
       -8.01769683        0.55836735        0.55836735
       -7.98766680        0.35155845        0.35155845
       -7.95763677        0.34417116        0.34417116
       -7.92760674        0.41259101        0.41259101
       -7.89757671        0.34741996        0.34741996
       -7.86754668        0.09445135        0.09445135
       -7.83751665        0.27795591        0.27795591
       -7.80748662        0.49951321        0.49951321
       -7.77745659        0.04877651        0.04877651
       -7.74742656        0.05501746        0.05501746
       -7.71739653        0.10925510        0.10925510
       -7.68736650        0.02850500        0.02850500
       -7.65733647        0.33330876        0.33330876
       -7.62730644        0.02369450        0.02369450
       -7.59727641        0.00270003        0.00270003
       -7.56724638        0.19045325        0.19045325
       -7.53721635        0.06183491        0.06183491
       -7.50718632        0.00002738        0.00002738
       -7.47715629        0.00000000        0.00000000
       -7.44712626        0.00000000        0.00000000
       -7.41709622        0.00000000        0.00000000
       -7.38706619        0.00000000        0.00000000
       -7.35703616        0.00000000        0.00000000
       -7.32700613        0.00000000        0.00000000
       -7.29697610        0.00000000        0.00000000
       -7.26694607        0.00000005        0.00000005
       -7.23691604        0.00420135        0.00420135
       -7.20688601        0.16385221        0.16385221
       -7.17685598        0.03368970        0.03368970
       -7.14682595        0.00057213        0.00057213
       -7.11679592        0.12266137        0.12266137
       -7.08676589        0.15276020        0.15276020
       -7.05673586        0.02878353        0.02878353
       -7.02670583        0.03382523        0.03382523
       -6.99667580        0.21819194        0.21819194
       -6.96664577        0.00786215        0.00786215
       -6.93661574        0.00000014        0.00000014
       -6.90658571        0.00000000        0.00000000
       -6.87655568        0.00041475        0.00041475
       -6.84652565        0.10183931        0.10183931
       -6.81649562        0.07787964        0.07787964
       -6.78646559        0.00013631        0.00013631
       -6.75643556        0.00000000        0.00000000
       -6.72640553        0.00000125        0.00000125
       -6.69637550        0.00673777        0.00673777
       -6.66634547        0.03612696        0.03612696
       -6.63631544        0.00104398        0.00104398
       -6.60628541        0.00000001        0.00000001
       -6.57625538        0.00000000        0.00000000
       -6.54622535        0.00000000        0.00000000
       -6.51619532        0.00000000        0.00000000
       -6.48616529        0.00000000        0.00000000
       -6.45613526        0.00000000        0.00000000
       -6.42610523        0.00064938        0.00064938
       -6.39607520        0.08886774        0.08886774
       -6.36604517        0.04609497        0.04609497
       -6.33601514        0.00004324        0.00004324
       -6.30598511        0.00000430        0.00000430
       -6.27595508        0.00096982        0.00096982
       -6.24592505        0.00070191        0.00070191
       -6.21589502        0.00000112        0.00000112
       -6.18586499        0.00000965        0.00000965
       -6.15583496        0.02629528        0.02629528
       -6.12580493        0.09118986        0.09118986
       -6.09577490        0.03455456        0.03455456
       -6.06574487        0.06981063        0.06981063
       -6.03571484        0.00518367        0.00518367
       -6.00568481        0.00384967        0.00384967
       -5.97565478        0.00001442        0.00001442
       -5.94562475        0.00000000        0.00000000
       -5.91559472        0.00000000        0.00000000
       -5.88556469        0.00000000        0.00000000
       -5.85553466        0.00000006        0.00000006
       -5.82550463        0.00155244        0.00155244
       -5.79547460        0.02355612        0.02355612
       -5.76544457        0.00210559        0.00210559
       -5.73541454        0.00001081        0.00001081
       -5.70538451        0.01364615        0.01364615
       -5.67535448        0.03393768        0.03393768
       -5.64532445        0.10587620        0.10587620
       -5.61529442        0.01414814        0.01414814
       -5.58526439        0.00000161        0.00000161
       -5.55523436        0.00141777        0.00141777
       -5.52520433        0.05701678        0.05701678
       -5.49517430        0.02032421        0.02032421
       -5.46514427        0.00541241        0.00541241
       -5.43511424        0.07829142        0.07829142
       -5.40508421        0.02252166        0.02252166
       -5.37505418        0.01175584        0.01175584
       -5.34502415        0.02094092        0.02094092
       -5.31499412        0.00194484        0.00194484
       -5.28496409        0.00177024        0.00177024
       -5.25493406        0.02758453        0.02758453
       -5.22490403        0.00253074        0.00253074
       -5.19487400        0.00000016        0.00000016
       -5.16484397        0.00000000        0.00000000
       -5.13481394        0.00003911        0.00003911
       -5.10478391        0.00916688        0.00916688
       -5.07475388        0.00982243        0.00982243
       -5.04472385        0.10388141        0.10388141
       -5.01469382        0.10720583        0.10720583
       -4.98466379        0.00389744        0.00389744
       -4.95463376        0.00003526        0.00003526
       -4.92460373        0.01355123        0.01355123
       -4.89457370        0.01392535        0.01392535
       -4.86454367        0.00003896        0.00003896
       -4.83451364        0.00000000        0.00000000
       -4.80448361        0.00000000        0.00000000
       -4.77445358        0.00000000        0.00000000
       -4.74442355        0.00000000        0.00000000
       -4.71439352        0.00000000        0.00000000
       -4.68436349        0.00000121        0.00000121
       -4.65433346        0.00204173        0.00204173
       -4.62430343        0.00523589        0.00523589
       -4.59427340        0.00005763        0.00005763
       -4.56424337        0.00009629        0.00009629
       -4.53421334        0.04112940        0.04112940
       -4.50418331        0.04750946        0.04750946
       -4.47415328        0.01074041        0.01074041
       -4.44412325        0.00911638        0.00911638
       -4.41409322        0.07971082        0.07971082
       -4.38406319        0.00414624        0.00414624
       -4.35403316        0.00000024        0.00000024
       -4.32400313        0.00260824        0.00260824
       -4.29397310        0.03589163        0.03589163
       -4.26394307        0.00294737        0.00294737
       -4.23391304        0.00147845        0.00147845
       -4.20388301        0.01266311        0.01266311
       -4.17385298        0.02160688        0.02160688
       -4.14382295        0.01456370        0.01456370
       -4.11379292        0.00011649        0.00011649
       -4.08376289        0.00016672        0.00016672
       -4.05373286        0.02040590        0.02040590
       -4.02370283        0.03710860        0.03710860
       -3.99367280        0.00052471        0.00052471
       -3.96364277        0.00196729        0.00196729
       -3.93361274        0.01129700        0.01129700
       -3.90358271        0.01425881        0.01425881
       -3.87355268        0.03801094        0.03801094
       -3.84352265        0.00904284        0.00904284
       -3.81349262        0.02225656        0.02225656
       -3.78346259        0.00420110        0.00420110
       -3.75343256        0.00009168        0.00009168
       -3.72340253        0.00000000        0.00000000
       -3.69337250        0.00000000        0.00000000
       -3.66334247        0.00000000        0.00000000
       -3.63331244        0.00004492        0.00004492
       -3.60328241        0.02302483        0.02302483
       -3.57325238        0.02879399        0.02879399
       -3.54322235        0.00011141        0.00011141
       -3.51319232        0.00000000        0.00000000
       -3.48316229        0.00000000        0.00000000
       -3.45313226        0.00014751        0.00014751
       -3.42310223        0.00517777        0.00517777
       -3.39307220        0.00780637        0.00780637
       -3.36304217        0.00213390        0.00213390
       -3.33301214        0.00000258        0.00000258
       -3.30298211        0.00130686        0.00130686
       -3.27295208        0.00246136        0.00246136
       -3.24292205        0.02220390        0.02220390
       -3.21289202        0.01319746        0.01319746
       -3.18286199        0.00003961        0.00003961
       -3.15283196        0.00667994        0.00667994
       -3.12280193        0.03512716        0.03512716
       -3.09277190        0.00118490        0.00118490
       -3.06274187        0.00000002        0.00000002
       -3.03271184        0.00000000        0.00000000
       -3.00268181        0.00000000        0.00000000
       -2.97265178        0.00000000        0.00000000
       -2.94262175        0.00000011        0.00000011
       -2.91259172        0.00009319        0.00009319
       -2.88256169        0.00522564        0.00522564
       -2.85253166        0.01955873        0.01955873
       -2.82250163        0.00688175        0.00688175
       -2.79247160        0.00000900        0.00000900
       -2.76244157        0.00079014        0.00079014
       -2.73241154        0.00191163        0.00191163
       -2.70238151        0.00001938        0.00001938
       -2.67235148        0.00000000        0.00000000
       -2.64232145        0.00004266        0.00004266
       -2.61229142        0.00409139        0.00409139
       -2.58226139        0.00178928        0.00178928
       -2.55223136        0.00204715        0.00204715
       -2.52220133        0.00054411        0.00054411
       -2.49217130        0.01070099        0.01070099
       -2.46214127        0.00177217        0.00177217
       -2.43211124        0.00000027        0.00000027
       -2.40208121        0.00000000        0.00000000
       -2.37205118        0.00000000        0.00000000
       -2.34202115        0.00003182        0.00003182
       -2.31199112        0.00464890        0.00464890
       -2.28196109        0.00252077        0.00252077
       -2.25193106        0.00000439        0.00000439
       -2.22190103        0.00041871        0.00041871
       -2.19187100        0.00255022        0.00255022
       -2.16184097        0.00018192        0.00018192
       -2.13181094        0.00000001        0.00000001
       -2.10178091        0.00000000        0.00000000
       -2.07175088        0.00000000        0.00000000
       -2.04172085        0.00000000        0.00000000
       -2.01169082        0.00000000        0.00000000
       -1.98166079        0.00000000        0.00000000
       -1.95163076        0.00000000        0.00000000
       -1.92160073        0.00000000        0.00000000
       -1.89157070        0.00000000        0.00000000
       -1.86154067        0.00000000        0.00000000
       -1.83151064        0.00000000        0.00000000
       -1.80148061        0.00000000        0.00000000
       -1.77145058        0.00000000        0.00000000
       -1.74142055        0.00000000        0.00000000
       -1.71139052        0.00000000        0.00000000
       -1.68136049        0.00000000        0.00000000
       -1.65133046        0.00000000        0.00000000
       -1.62130043        0.00000000        0.00000000
       -1.59127040        0.00000000        0.00000000
       -1.56124037        0.00000000        0.00000000
       -1.53121034        0.00000000        0.00000000
       -1.50118031        0.00000000        0.00000000
       -1.47115028        0.00000000        0.00000000
       -1.44112025        0.00000000        0.00000000
       -1.41109022        0.00000000        0.00000000
       -1.38106019        0.00000000        0.00000000
       -1.35103016        0.00000000        0.00000000
       -1.32100013        0.00000000        0.00000000
       -1.29097010        0.00000000        0.00000000
       -1.26094007        0.00000000        0.00000000
       -1.23091004        0.00000000        0.00000000
       -1.20088001        0.00000000        0.00000000
       -1.17084998        0.00000000        0.00000000
       -1.14081995        0.00000000        0.00000000
       -1.11078992        0.00000000        0.00000000
       -1.08075989        0.00000000        0.00000000
       -1.05072986        0.00000000        0.00000000
       -1.02069983        0.00000000        0.00000000
       -0.99066980        0.00000000        0.00000000
       -0.96063977        0.00000000        0.00000000
       -0.93060974        0.00000000        0.00000000
       -0.90057971        0.00000000        0.00000000
       -0.87054968        0.00000000        0.00000000
       -0.84051965        0.00000000        0.00000000
       -0.81048962        0.00000000        0.00000000
       -0.78045959        0.00000000        0.00000000
       -0.75042956        0.00000000        0.00000000
       -0.72039953        0.00000000        0.00000000
       -0.69036950        0.00000000        0.00000000
       -0.66033947        0.00000000        0.00000000
       -0.63030944        0.00000000        0.00000000
       -0.60027941        0.00000000        0.00000000
       -0.57024938        0.00000000        0.00000000
       -0.54021935        0.00000000        0.00000000
       -0.51018932        0.00000000        0.00000000
       -0.48015929        0.00000000        0.00000000
       -0.45012926        0.00000000        0.00000000
       -0.42009923        0.00000000        0.00000000
       -0.39006920        0.00000000        0.00000000
       -0.36003917        0.00000000        0.00000000
       -0.33000914        0.00000000        0.00000000
       -0.29997911        0.00000000        0.00000000
       -0.26994908        0.00000000        0.00000000
       -0.23991905        0.00000000        0.00000000
       -0.20988902        0.00000000        0.00000000
       -0.17985899        0.00000000        0.00000000
       -0.14982896        0.00000000        0.00000000
       -0.11979893        0.00000000        0.00000000
       -0.08976890        0.00000000        0.00000000
       -0.05973887        0.00000000        0.00000000
       -0.02970884        0.00000000        0.00000000
        0.00032119        0.00000000        0.00000000
        0.03035122        0.00000000        0.00000000
        0.06038125        0.00000000        0.00000000
        0.09041128        0.00000000        0.00000000
        0.12044131        0.00000000        0.00000000
        0.15047134        0.00000000        0.00000000
        0.18050137        0.00000000        0.00000000
        0.21053140        0.00000000        0.00000000
        0.24056143        0.00000000        0.00000000
        0.27059146        0.00000000        0.00000000
        0.30062149        0.00000000        0.00000000
        0.33065152        0.00000000        0.00000000
        0.36068155        0.00000000        0.00000000
        0.39071158        0.00000000        0.00000000
        0.42074161        0.00000000        0.00000000
        0.45077164        0.00000000        0.00000000
        0.48080167        0.00000000        0.00000000
        0.51083170        0.00000000        0.00000000
        0.54086173        0.00000000        0.00000000
        0.57089176        0.00000000        0.00000000
        0.60092179        0.00000000        0.00000000
        0.63095182        0.00000000        0.00000000
        0.66098185        0.00000000        0.00000000
        0.69101188        0.00000000        0.00000000
        0.72104191        0.00000000        0.00000000
        0.75107194        0.00000000        0.00000000
        0.78110197        0.00000000        0.00000000
        0.81113200        0.00000000        0.00000000
        0.84116203        0.00000000        0.00000000
        0.87119206        0.00000000        0.00000000
        0.90122209        0.00000000        0.00000000
        0.93125212        0.00000000        0.00000000
        0.96128215        0.00000000        0.00000000
        0.99131218        0.00000000        0.00000000
        1.02134221        0.00000000        0.00000000
        1.05137224        0.00000000        0.00000000
        1.08140227        0.00000000        0.00000000
        1.11143230        0.00000000        0.00000000
        1.14146233        0.00000000        0.00000000
        1.17149236        0.00000000        0.00000000
        1.20152239        0.00000000        0.00000000
        1.23155242        0.00000000        0.00000000
        1.26158245        0.00000000        0.00000000
        1.29161248        0.00000000        0.00000000
        1.32164251        0.00000000        0.00000000
        1.35167254        0.00000000        0.00000000
        1.38170257        0.00000000        0.00000000
        1.41173260        0.00000000        0.00000000
        1.44176263        0.00000000        0.00000000
        1.47179266        0.00000000        0.00000000
        1.50182269        0.00000000        0.00000000
        1.53185272        0.00000000        0.00000000
        1.56188275        0.00000000        0.00000000
        1.59191278        0.00000000        0.00000000
        1.62194281        0.00000000        0.00000000
        1.65197284        0.00000000        0.00000000
        1.68200287        0.00000000        0.00000000
        1.71203290        0.00000000        0.00000000
        1.74206293        0.00000000        0.00000000
        1.77209296        0.00000000        0.00000000
        1.80212299        0.00000000        0.00000000
        1.83215302        0.00000000        0.00000000
        1.86218305        0.00000000        0.00000000
        1.89221308        0.00000000        0.00000000
        1.92224311        0.00000000        0.00000000
        1.95227314        0.00000000        0.00000000
        1.98230317        0.00000000        0.00000000
        2.01233320        0.00000000        0.00000000
        2.04236323        0.00000000        0.00000000
        2.07239326        0.00000000        0.00000000
        2.10242329        0.00000000        0.00000000
        2.13245332        0.00000000        0.00000000
        2.16248335        0.00000000        0.00000000
        2.19251338        0.00000000        0.00000000
        2.22254341        0.00000000        0.00000000
        2.25257344        0.00000000        0.00000000
        2.28260347        0.00000000        0.00000000
        2.31263350        0.00000000        0.00000000
        2.34266353        0.00000000        0.00000000
        2.37269356        0.00000000        0.00000000
        2.40272359        0.00000000        0.00000000
        2.43275362        0.00000000        0.00000000
        2.46278365        0.00000000        0.00000000
        2.49281368        0.00014267        0.00014267
        2.52284371        0.01788567        0.01788567
        2.55287374        0.00873674        0.00873674
        2.58290378        0.00000744        0.00000744
        2.61293381        0.00000000        0.00000000
        2.64296384        0.00000000        0.00000000
        2.67299387        0.00000000        0.00000000
        2.70302390        0.00000000        0.00000000
        2.73305393        0.00000000        0.00000000
        2.76308396        0.00000000        0.00000000
        2.79311399        0.00000000        0.00000000
        2.82314402        0.00000000        0.00000000
        2.85317405        0.00000000        0.00000000
        2.88320408        0.00000000        0.00000000
        2.91323411        0.00000000        0.00000000
        2.94326414        0.00000000        0.00000000
        2.97329417        0.00000000        0.00000000
        3.00332420        0.00000000        0.00000000
        3.03335423        0.00000000        0.00000000
        3.06338426        0.00000000        0.00000000
        3.09341429        0.00000000        0.00000000
        3.12344432        0.00000000        0.00000000
        3.15347435        0.00000000        0.00000000
        3.18350438        0.00000036        0.00000036
        3.21353441        0.00866887        0.00866887
        3.24356444        0.12889746        0.12889746
        3.27359447        0.01129725        0.01129725
        3.30362450        0.00000068        0.00000068
        3.33365453        0.00000000        0.00000000
        3.36368456        0.00000000        0.00000000
        3.39371459        0.00000000        0.00000000
        3.42374462        0.00000000        0.00000000
        3.45377465        0.00000000        0.00000000
        3.48380468        0.00000000        0.00000000
        3.51383471        0.00000000        0.00000000
        3.54386474        0.00000000        0.00000000
        3.57389477        0.00000000        0.00000000
        3.60392480        0.00000000        0.00000000
        3.63395483        0.00000000        0.00000000
        3.66398486        0.00000159        0.00000159
        3.69401489        0.02375397        0.02375397
        3.72404492        0.25230339        0.25230339
        3.75407495        0.01575477        0.01575477
        3.78410498        0.00000059        0.00000059
        3.81413501        0.00000000        0.00000000
        3.84416504        0.00000000        0.00000000
        3.87419507        0.00000000        0.00000000
        3.90422510        0.00000000        0.00000000
        3.93425513        0.00000000        0.00000000
