# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -2.973294 eV
#    Energy (eV)      DOS 
     -3.45313226      3.36407129
     -3.42310223      3.18585299
     -3.39307220      1.42926653
     -3.36304217      3.66556097
     -3.33301214      2.61645882
     -3.30298211      2.38401075
     -3.27295208      3.25857461
     -3.24292205      2.32114985
     -3.21289202      3.84890372
     -3.18286199      2.18232933
     -3.15283196      3.37742159
     -3.12280193      3.40976918
     -3.09277190      2.25050288
     -3.06274187      2.53907296
     -3.03271184      1.72213425
     -3.00268181      4.24023588
     -2.97265178      3.00453087
     -2.94262175      3.02521237
     -2.91259172      2.82169596
     -2.88256169      3.19690130
     -2.85253166      3.10952750
     -2.82250163      2.14500886
     -2.79247160      2.10459473
     -2.76244157      3.68414483
     -2.73241154      3.69031890
     -2.70238151      3.13107761
     -2.67235148      2.65127461
     -2.64232145      2.96372086
     -2.61229142      2.76227243
     -2.58226139      2.24132521
     -2.55223136      4.22743129
     -2.52220133      2.53135810
     -2.49217130      2.29474738
     -2.46214127      1.66746242
     -2.43211124      1.64721200
     -2.40208121      2.17268645
     -2.37205118      2.20154677
     -2.34202115      1.95008465
     -2.31199112      1.74586507
     -2.28196109      1.43932912
     -2.25193106      1.80260397
     -2.22190103      1.53227358
     -2.19187100      1.50982349
     -2.16184097      1.50984198
     -2.13181094      1.11765676
     -2.10178091      1.65380303
     -2.07175088      0.94582842
     -2.04172085      1.32703111
     -2.01169082      1.05860733
     -1.98166079      1.08840041
     -1.95163076      0.78163896
     -1.92160073      0.90374155
     -1.89157070      0.57524011
     -1.86154067      0.65343620
     -1.83151064      0.19093455
     -1.80148061      0.00324803
     -1.77145058      0.00000002
     -1.74142055      0.00000000
     -1.71139052      0.00000000
     -1.68136049      0.00000000
     -1.65133046      0.00000000
     -1.62130043      0.00000000
     -1.59127040      0.00000000
     -1.56124037      0.00000000
     -1.53121034      0.00000000
     -1.50118031      0.00000000
     -1.47115028      0.00000000
     -1.44112025      0.00000000
     -1.41109022      0.00000000
     -1.38106019      0.00000000
     -1.35103016      0.00000000
     -1.32100013      0.00000000
     -1.29097010      0.00000000
     -1.26094007      0.00000000
     -1.23091004      0.00000000
     -1.20088001      0.00000000
     -1.17084998      0.00000000
     -1.14081995      0.00000000
     -1.11078992      0.00000000
     -1.08075989      0.00000000
     -1.05072986      0.00000000
     -1.02069983      0.00000000
     -0.99066980      0.00000000
     -0.96063977      0.00000000
     -0.93060974      0.00000000
     -0.90057971      0.00000000
     -0.87054968      0.00000000
     -0.84051965      0.00000000
     -0.81048962      0.00000000
     -0.78045959      0.00000000
     -0.75042956      0.00000000
     -0.72039953      0.00000000
     -0.69036950      0.00000000
     -0.66033947      0.00000000
     -0.63030944      0.00000000
     -0.60027941      0.00000000
     -0.57024938      0.00000000
     -0.54021935      0.00000000
     -0.51018932      0.00000000
     -0.48015929      0.00000000
     -0.45012926      0.00000000
     -0.42009923      0.00000000
     -0.39006920      0.00000000
     -0.36003917      0.00000000
     -0.33000914      0.00000000
     -0.29997911      0.00000000
     -0.26994908      0.00000000
     -0.23991905      0.00000000
     -0.20988902      0.00000000
     -0.17985899      0.00000000
     -0.14982896      0.00000000
     -0.11979893      0.00000000
     -0.08976890      0.00000000
     -0.05973887      0.00000000
     -0.02970884      0.00000000
      0.00032119      0.00000000
      0.03035122      0.00000000
      0.06038125      0.00000000
      0.09041128      0.00000000
      0.12044131      0.00000000
      0.15047134      0.00000000
      0.18050137      0.00000000
      0.21053140      0.00000000
      0.24056143      0.00000000
      0.27059146      0.00000000
      0.30062149      0.00000000
      0.33065152      0.00000000
      0.36068155      0.00000000
      0.39071158      0.00000000
      0.42074161      0.00000000
      0.45077164      0.00000000
      0.48080167      0.00000000
      0.51083170      0.00000000
      0.54086173      0.00000000
      0.57089176      0.00000000
      0.60092179      0.00000000
      0.63095182      0.00000000
      0.66098185      0.00000000
      0.69101188      0.00000000
      0.72104191      0.00000000
      0.75107194      0.00000000
      0.78110197      0.00000000
      0.81113200      0.00000000
      0.84116203      0.00000000
      0.87119206      0.00000000
      0.90122209      0.00000000
      0.93125212      0.00000000
      0.96128215      0.00000000
      0.99131218      0.00000000
      1.02134221      0.00000000
      1.05137224      0.00000000
      1.08140227      0.00000000
      1.11143230      0.00000000
      1.14146233      0.00000000
      1.17149236      0.00000000
      1.20152239      0.00000000
      1.23155242      0.00000000
      1.26158245      0.00000000
      1.29161248      0.00000000
      1.32164251      0.00000000
      1.35167254      0.00000000
      1.38170257      0.00000000
      1.41173260      0.00000000
      1.44176263      0.00000000
      1.47179266      0.00000000
      1.50182269      0.00000000
      1.53185272      0.00000000
      1.56188275      0.00000000
      1.59191278      0.00000000
      1.62194281      0.00000000
      1.65197284      0.00000000
      1.68200287      0.00000000
      1.71203290      0.00000000
      1.74206293      0.00000000
      1.77209296      0.00000000
      1.80212299      0.00000000
      1.83215302      0.00000000
      1.86218305      0.00000000
      1.89221308      0.00000000
      1.92224311      0.00000000
      1.95227314      0.00000000
      1.98230317      0.00000000
      2.01233320      0.00000000
      2.04236323      0.00000000
      2.07239326      0.00000000
      2.10242329      0.00000000
      2.13245332      0.00000000
      2.16248335      0.00000000
      2.19251338      0.00000000
      2.22254341      0.00000000
      2.25257344      0.00000000
      2.28260347      0.00000000
      2.31263350      0.00000000
      2.34266353      0.00000000
      2.37269356      0.00000000
      2.40272359      0.00000000
      2.43275362      0.00000000
      2.46278365      0.00000000
      2.49281368      0.00000184
      2.52284371      0.00393260
      2.55287374      0.00102028
      2.58290378      0.00000654
      2.61293381      0.02045348
      2.64296384      0.00779428
      2.67299387      0.00007068
      2.70302390      0.06171426
      2.73305393      0.00656509
      2.76308396      0.00097664
      2.79311399      0.05398125
      2.82314402      0.00036168
      2.85317405      0.00214403
      2.88320408      0.03482536
      2.91323411      0.00026438
      2.94326414      0.13150129
      2.97329417      0.01070955
      3.00332420      0.05136309
      3.03335423      0.05503112
      3.06338426      0.00000715
      3.09341429      0.00000000
      3.12344432      0.00044814
      3.15347435      0.08003276
      3.18350438      0.00306132
      3.21353441      0.16371043
      3.24356444      0.04338138
      3.27359447      0.00420694
      3.30362450      0.15934728
      3.33365453      0.01679627
      3.36368456      0.12108789
      3.39371459      0.03637653
      3.42374462      0.00004681
      3.45377465      0.07649494
      3.48380468      0.03982109
      3.51383471      0.32538144
      3.54386474      0.00238999
      3.57389477      0.00000000
      3.60392480      0.00000721
      3.63395483      0.05518551
      3.66398486      0.06787301
      3.69401489      0.01675591
      3.72404492      0.23534167
      3.75407495      0.27750274
      3.78410498      0.01793836
      3.81413501      0.00083599
      3.84416504      0.17446451
      3.87419507      0.38680776
      3.90422510      0.02100627
      3.93425513      0.00000155
      3.96428516      0.03043226
      3.99431519      0.08309379
      4.02434522      0.01980948
      4.05437525      0.21517109
      4.08440528      0.19018654
      4.11443531      0.00274197
      4.14446534      0.32288827
      4.17449537      0.17423005
      4.20452540      0.14881300
      4.23455543      0.00221841
      4.26458546      0.24128334
      4.29461549      0.33083270
      4.32464552      0.19614064
      4.35467555      0.16486812
      4.38470558      0.12604169
      4.41473561      0.20622315
      4.44476564      0.22573623
      4.47479567      0.33750730
      4.50482570      0.01934850
      4.53485573      0.00153028
      4.56488576      0.16625752
      4.59491579      0.09329988
      4.62494582      0.61397346
      4.65497585      0.42118218
      4.68500588      0.41272608
      4.71503591      0.27951361
      4.74506594      0.12163882
      4.77509597      0.14751628
      4.80512600      0.38529905
      4.83515603      0.53939931
      4.86518606      0.71201546
      4.89521609      0.18965598
      4.92524612      0.24831225
      4.95527615      1.02030893
      4.98530618      0.76440775
      5.01533621      0.25243261
      5.04536624      0.69896959
      5.07539627      0.94367944
      5.10542630      0.98416934
      5.13545633      0.96220425
      5.16548636      0.80948939
      5.19551639      1.23061065
      5.22554642      0.77540865
      5.25557645      0.84530670
      5.28560648      0.84458296
      5.31563651      1.16054339
      5.34566654      0.42287668
      5.37569657      1.17334168
      5.40572660      0.61680563
      5.43575663      0.80983166
      5.46578666      1.36327280
      5.49581669      1.09837791
      5.52584672      0.77435959
      5.55587675      1.32652765
      5.58590678      0.58151110
      5.61593681      1.25770657
      5.64596684      0.88896485
      5.67599687      1.12281686
      5.70602690      1.16324555
      5.73605693      1.04543699
      5.76608696      0.89553679
      5.79611699      0.53832981
      5.82614702      1.03153454
      5.85617705      1.66437704
      5.88620708      1.41022391
      5.91623711      1.36927410
      5.94626714      1.17981565
      5.97629717      1.01080227
      6.00632720      0.88467002
      6.03635723      0.83317776
      6.06638726      0.44380999
      6.09641729      1.75055774
      6.12644732      1.96251413
      6.15647735      1.70904364
      6.18650738      0.98501954
      6.21653741      1.26788087
      6.24656744      1.22399876
      6.27659747      1.36391848
      6.30662750      0.65908863
      6.33665753      1.82719852
      6.36668756      1.81291088
      6.39671759      2.33526013
      6.42674762      1.52631559
      6.45677765      1.38920864
      6.48680768      1.57524470
      6.51683771      2.31959981
      6.54686774      2.57669891
      6.57689777      1.61793537
      6.60692780      2.63386872
      6.63695783      3.17038472
      6.66698786      2.33219141
      6.69701789      1.99633863
      6.72704792      2.01420705
      6.75707795      2.12670520
      6.78710798      2.24004224
      6.81713801      3.27925263
      6.84716804      2.59506398
      6.87719807      1.61980672
      6.90722810      1.99472366
      6.93725813      2.34555915
      6.96728816      2.91338091
      6.99731819      3.01495477
      7.02734822      2.10807531
      7.05737825      2.05170251
      7.08740828      1.83688209
      7.11743831      2.27361865
      7.14746834      3.58563623
      7.17749837      1.44001135
      7.20752840      1.29641886
      7.23755843      1.69259798
      7.26758846      1.85937409
      7.29761849      1.44926256
      7.32764852      0.54981123
      7.35767855      1.70070445
      7.38770858      0.68775847
      7.41773861      0.99696871
      7.44776864      0.73384259
      7.47779867      0.52731288
      7.50782870      0.43089565
      7.53785873      0.08367296
      7.56788876      0.00059406
      7.59791879      0.00000000
      7.62794882      0.00000000
      7.65797885      0.00000000
      7.68800888      0.00000000
      7.71803891      0.00000000
      7.74806894      0.00000000
      7.77809897      0.00000000
      7.80812900      0.00000000
      7.83815903      0.00000000
      7.86818906      0.00000000
      7.89821909      0.00000000
      7.92824912      0.00000000
      7.95827915      0.00000000
      7.98830918      0.00000000
      8.01833921      0.00000000
      8.04836924      0.00000000
      8.07839927      0.00000000
      8.10842930      0.00000000
      8.13845933      0.00000000
      8.16848936      0.00000000
      8.19851939      0.00000000
      8.22854942      0.00000000
      8.25857945      0.00000000
      8.28860948      0.00000000
      8.31863951      0.00000000
      8.34866954      0.00000000
      8.37869957      0.00000000
      8.40872960      0.00000000
      8.43875963      0.00000000
      8.46878966      0.00000000
      8.49881969      0.00000000
      8.52884972      0.00000000
      8.55887975      0.00000000
      8.58890978      0.00000000
      8.61893981      0.00000000
      8.64896984      0.00000000
      8.67899987      0.00000000
      8.70902990      0.00000000
      8.73905993      0.00000000
      8.76908996      0.00000000
      8.79911999      0.00000000
      8.82915002      0.00000000
      8.85918005      0.00000000
      8.88921008      0.00000000
      8.91924011      0.00000000
      8.94927014      0.00000000
      8.97930017      0.00000000
      9.00933020      0.00000000
      9.03936023      0.00000000
      9.06939026      0.00000000
      9.09942029      0.00000000
      9.12945032      0.00000000
      9.15948035      0.00000000
      9.18951038      0.00000000
      9.21954041      0.00000000
      9.24957044      0.00000000
      9.27960047      0.00000000
      9.30963050      0.00000000
      9.33966053      0.00000000
      9.36969056      0.00000000
      9.39972059      0.00000000
      9.42975062      0.00000000
      9.45978065      0.00000000
      9.48981068      0.00000000
      9.51984071      0.00000000
      9.54987074      0.00000000
      9.57990077      0.00000000
      9.60993080      0.00000000
      9.63996083      0.00000000
      9.66999086      0.00000000
      9.70002089      0.00000000
      9.73005092      0.00000000
      9.76008095      0.00000000
      9.79011098      0.00000000
      9.82014101      0.00000000
      9.85017104      0.00000000
      9.88020107      0.00000000
      9.91023110      0.00000000
      9.94026113      0.00000000
      9.97029116      0.00000000
     10.00032119      0.00000000
     10.03035122      0.00000000
     10.06038125      0.00000000
     10.09041128      0.00000000
     10.12044131      0.00000000
     10.15047134      0.00000000
     10.18050137      0.00000000
     10.21053140      0.00000000
     10.24056143      0.00000000
     10.27059146      0.00000000
     10.30062149      0.00000000
     10.33065152      0.00000000
     10.36068155      0.00000000
     10.39071158      0.00000000
     10.42074161      0.00000000
     10.45077164      0.00000000
     10.48080167      0.00000000
     10.51083170      0.00000000
     10.54086173      0.00000000
     10.57089176      0.00000000
     10.60092179      0.00000000
     10.63095182      0.00000000
     10.66098185      0.00000000
     10.69101188      0.00000000
     10.72104191      0.00000000
     10.75107194      0.00000000
     10.78110197      0.00000000
     10.81113200      0.00000000
     10.84116203      0.00000000
     10.87119206      0.00000000
     10.90122209      0.00000000
     10.93125212      0.00000000
     10.96128215      0.00000000
     10.99131218      0.00000000
     11.02134221      0.00000000
     11.05137224      0.00000000
     11.08140227      0.00000000
     11.11143230      0.00000000
     11.14146233      0.00000000
     11.17149236      0.00000000
     11.20152239      0.00000000
     11.23155242      0.00000000
     11.26158245      0.00000000
     11.29161248      0.00000000
     11.32164251      0.00000000
     11.35167254      0.00000000
     11.38170257      0.00000000
     11.41173260      0.00000000
     11.44176263      0.00000000
     11.47179266      0.00000000
     11.50182269      0.00000000
     11.53185272      0.00000000
     11.56188275      0.00000000
     11.59191278      0.00000000
     11.62194281      0.00000000
     11.65197284      0.00000000
     11.68200287      0.00000000
     11.71203290      0.00000000
     11.74206293      0.00000000
     11.77209296      0.00000000
     11.80212299      0.00000000
     11.83215302      0.00000000
     11.86218305      0.00000000
     11.89221308      0.00000000
     11.92224311      0.00000000
     11.95227314      0.00000000
     11.98230317      0.00000000
     12.01233320      0.00000000
     12.04236323      0.00000000
     12.07239326      0.00000000
     12.10242329      0.00000000
     12.13245332      0.00000000
     12.16248335      0.00000000
     12.19251338      0.00000000
     12.22254341      0.00000000
     12.25257344      0.00000000
     12.28260347      0.00000000
     12.31263350      0.00000000
     12.34266353      0.00000000
     12.37269356      0.00000000
     12.40272359      0.00000000
     12.43275362      0.00000000
     12.46278365      0.00000000
     12.49281368      0.00000000
     12.52284371      0.00000000
     12.55287374      0.00000000
     12.58290378      0.00000000
     12.61293381      0.00000000
     12.64296384      0.00000000
     12.67299387      0.00000000
     12.70302390      0.00000000
     12.73305393      0.00000000
     12.76308396      0.00000000
     12.79311399      0.00000000
     12.82314402      0.00000000
     12.85317405      0.00000000
     12.88320408      0.00000000
     12.91323411      0.00000000
     12.94326414      0.00000000
     12.97329417      0.00000000
