# Angular momentum resolved density for species Beas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0
      -17.92792793        0.00000488        0.00000488
      -17.89789790        0.00004824        0.00004824
      -17.86786787        0.06430250        0.06430250
      -17.83783784        0.14244582        0.14244582
      -17.80780781        0.00137504        0.00137504
      -17.77777778        0.12747684        0.12747684
      -17.74774775        0.27218194        0.27218194
      -17.71771772        0.00230775        0.00230775
      -17.68768769        0.00000001        0.00000001
      -17.65765766        0.00000000        0.00000000
      -17.62762763        0.00000000        0.00000000
      -17.59759760        0.00000000        0.00000000
      -17.56756757        0.00000944        0.00000944
      -17.53753754        0.03423039        0.03423039
      -17.50750751        0.14674931        0.14674931
      -17.47747748        0.04169563        0.04169563
      -17.44744745        0.00195124        0.00195124
      -17.41741742        0.02529159        0.02529159
      -17.38738739        0.15931678        0.15931678
      -17.35735736        0.07012548        0.07012548
      -17.32732733        0.16014226        0.16014226
      -17.29729730        0.16509221        0.16509221
      -17.26726727        0.00047610        0.00047610
      -17.23723724        0.00128052        0.00128052
      -17.20720721        0.10649921        0.10649921
      -17.17717718        0.04661165        0.04661165
      -17.14714715        0.14228719        0.14228719
      -17.11711712        0.11752176        0.11752176
      -17.08708709        0.18073919        0.18073919
      -17.05705706        0.00123789        0.00123789
      -17.02702703        0.00790276        0.00790276
      -16.99699700        0.10897842        0.10897842
      -16.96696697        0.02831688        0.02831688
      -16.93693694        0.09562330        0.09562330
      -16.90690691        0.00248549        0.00248549
      -16.87687688        0.00001102        0.00001102
      -16.84684685        0.04023990        0.04023990
      -16.81681682        0.20474252        0.20474252
      -16.78678679        0.07123786        0.07123786
      -16.75675676        0.00046441        0.00046441
      -16.72672673        0.00000000        0.00000000
      -16.69669670        0.00000000        0.00000000
      -16.66666667        0.00000154        0.00000154
      -16.63663664        0.00468075        0.00468075
      -16.60660661        0.06384071        0.06384071
      -16.57657658        0.08328252        0.08328252
      -16.54654655        0.07241785        0.07241785
      -16.51651652        0.01677447        0.01677447
      -16.48648649        0.09372394        0.09372394
      -16.45645646        0.13214439        0.13214439
      -16.42642643        0.03136811        0.03136811
      -16.39639640        0.00001301        0.00001301
      -16.36636637        0.00000105        0.00000105
      -16.33633634        0.00538693        0.00538693
      -16.30630631        0.02809330        0.02809330
      -16.27627628        0.00078487        0.00078487
      -16.24624625        0.00007231        0.00007231
      -16.21621622        0.00980357        0.00980357
      -16.18618619        0.00511456        0.00511456
      -16.15615616        0.00149580        0.00149580
      -16.12612613        0.00020628        0.00020628
      -16.09609610        0.00000002        0.00000002
      -16.06606607        0.00000000        0.00000000
      -16.03603604        0.00000000        0.00000000
      -16.00600601        0.00000000        0.00000000
      -15.97597598        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000
      -15.91591592        0.00000000        0.00000000
      -15.88588589        0.00000000        0.00000000
      -15.85585586        0.00000000        0.00000000
      -15.82582583        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000
      -15.76576577        0.00000000        0.00000000
      -15.73573574        0.00000000        0.00000000
      -15.70570571        0.00000000        0.00000000
      -15.67567568        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000
      -15.61561562        0.00000000        0.00000000
      -15.58558559        0.00000000        0.00000000
      -15.55555556        0.00000000        0.00000000
      -15.52552553        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000
      -15.46546547        0.00000000        0.00000000
      -15.43543544        0.00000000        0.00000000
      -15.40540541        0.00000000        0.00000000
      -15.37537538        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000
      -15.31531532        0.00000000        0.00000000
      -15.28528529        0.00000000        0.00000000
      -15.25525526        0.00000000        0.00000000
      -15.22522523        0.00000000        0.00000000
      -15.19519520        0.00000000        0.00000000
      -15.16516517        0.00000000        0.00000000
      -15.13513514        0.00000000        0.00000000
      -15.10510511        0.00000000        0.00000000
      -15.07507508        0.00000000        0.00000000
      -15.04504505        0.00000000        0.00000000
      -15.01501502        0.00000000        0.00000000
      -14.98498498        0.00000000        0.00000000
      -14.95495495        0.00000000        0.00000000
      -14.92492492        0.00000000        0.00000000
      -14.89489489        0.00000000        0.00000000
      -14.86486486        0.00000000        0.00000000
      -14.83483483        0.00000000        0.00000000
      -14.80480480        0.00000000        0.00000000
      -14.77477477        0.00000000        0.00000000
      -14.74474474        0.00000000        0.00000000
      -14.71471471        0.00000000        0.00000000
      -14.68468468        0.00000000        0.00000000
      -14.65465465        0.00000000        0.00000000
      -14.62462462        0.00000000        0.00000000
      -14.59459459        0.00000000        0.00000000
      -14.56456456        0.00000000        0.00000000
      -14.53453453        0.00000000        0.00000000
      -14.50450450        0.00000000        0.00000000
      -14.47447447        0.00000000        0.00000000
      -14.44444444        0.00000000        0.00000000
      -14.41441441        0.00000000        0.00000000
      -14.38438438        0.00000000        0.00000000
      -14.35435435        0.00000000        0.00000000
      -14.32432432        0.00000000        0.00000000
      -14.29429429        0.00000000        0.00000000
      -14.26426426        0.00000000        0.00000000
      -14.23423423        0.00000000        0.00000000
      -14.20420420        0.00000000        0.00000000
      -14.17417417        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000
      -14.11411411        0.00000000        0.00000000
      -14.08408408        0.00000000        0.00000000
      -14.05405405        0.00000000        0.00000000
      -14.02402402        0.00000000        0.00000000
      -13.99399399        0.00000000        0.00000000
      -13.96396396        0.00000000        0.00000000
      -13.93393393        0.00000000        0.00000000
      -13.90390390        0.00000000        0.00000000
      -13.87387387        0.00000000        0.00000000
      -13.84384384        0.00000000        0.00000000
      -13.81381381        0.00000000        0.00000000
      -13.78378378        0.00000000        0.00000000
      -13.75375375        0.00000000        0.00000000
      -13.72372372        0.00000000        0.00000000
      -13.69369369        0.00000000        0.00000000
      -13.66366366        0.00000000        0.00000000
      -13.63363363        0.00000000        0.00000000
      -13.60360360        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000
      -13.54354354        0.00000000        0.00000000
      -13.51351351        0.00000000        0.00000000
      -13.48348348        0.00000000        0.00000000
      -13.45345345        0.00000000        0.00000000
      -13.42342342        0.00000000        0.00000000
      -13.39339339        0.00000000        0.00000000
      -13.36336336        0.00000000        0.00000000
      -13.33333333        0.00000000        0.00000000
      -13.30330330        0.00000000        0.00000000
      -13.27327327        0.00000000        0.00000000
      -13.24324324        0.00000000        0.00000000
      -13.21321321        0.00000000        0.00000000
      -13.18318318        0.00000000        0.00000000
      -13.15315315        0.00000000        0.00000000
      -13.12312312        0.00000000        0.00000000
      -13.09309309        0.00000000        0.00000000
      -13.06306306        0.00000000        0.00000000
      -13.03303303        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000
      -12.97297297        0.00000000        0.00000000
      -12.94294294        0.00000000        0.00000000
      -12.91291291        0.00000000        0.00000000
      -12.88288288        0.00000000        0.00000000
      -12.85285285        0.00000000        0.00000000
      -12.82282282        0.00000000        0.00000000
      -12.79279279        0.00000000        0.00000000
      -12.76276276        0.00000000        0.00000000
      -12.73273273        0.00000000        0.00000000
      -12.70270270        0.00000000        0.00000000
      -12.67267267        0.00000000        0.00000000
      -12.64264264        0.00000000        0.00000000
      -12.61261261        0.00000000        0.00000000
      -12.58258258        0.00000000        0.00000000
      -12.55255255        0.00000000        0.00000000
      -12.52252252        0.00000000        0.00000000
      -12.49249249        0.00000000        0.00000000
      -12.46246246        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000
      -12.40240240        0.00000000        0.00000000
      -12.37237237        0.00000000        0.00000000
      -12.34234234        0.00000000        0.00000000
      -12.31231231        0.00000000        0.00000000
      -12.28228228        0.00000000        0.00000000
      -12.25225225        0.00000000        0.00000000
      -12.22222222        0.00000000        0.00000000
      -12.19219219        0.00000000        0.00000000
      -12.16216216        0.00000000        0.00000000
      -12.13213213        0.00000000        0.00000000
      -12.10210210        0.00000000        0.00000000
      -12.07207207        0.00000000        0.00000000
      -12.04204204        0.00000000        0.00000000
      -12.01201201        0.00000000        0.00000000
      -11.98198198        0.00000000        0.00000000
      -11.95195195        0.00000000        0.00000000
      -11.92192192        0.00000000        0.00000000
      -11.89189189        0.00000195        0.00000195
      -11.86186186        0.00627368        0.00627368
      -11.83183183        0.02419933        0.02419933
      -11.80180180        0.00046239        0.00046239
      -11.77177177        0.00000000        0.00000000
      -11.74174174        0.00000000        0.00000000
      -11.71171171        0.00000000        0.00000000
      -11.68168168        0.00000000        0.00000000
      -11.65165165        0.00000000        0.00000000
      -11.62162162        0.00132377        0.00132377
      -11.59159159        0.14148945        0.14148945
      -11.56156156        0.06221567        0.06221567
      -11.53153153        0.10502184        0.10502184
      -11.50150150        0.11337275        0.11337275
      -11.47147147        0.00069561        0.00069561
      -11.44144144        0.00002945        0.00002945
      -11.41141141        0.04888244        0.04888244
      -11.38138138        0.12415727        0.12415727
      -11.35135135        0.00141559        0.00141559
      -11.32132132        0.06873677        0.06873677
      -11.29129129        0.21162328        0.21162328
      -11.26126126        0.09386163        0.09386163
      -11.23123123        0.00029606        0.00029606
      -11.20120120        0.00008528        0.00008528
      -11.17117117        0.08935255        0.08935255
      -11.14114114        0.17042196        0.17042196
      -11.11111111        0.01050330        0.01050330
      -11.08108108        0.41630318        0.41630318
      -11.05105105        0.20649299        0.20649299
      -11.02102102        0.01965308        0.01965308
      -10.99099099        0.55836735        0.55836735
      -10.96096096        0.35155845        0.35155845
      -10.93093093        0.34417116        0.34417116
      -10.90090090        0.41259101        0.41259101
      -10.87087087        0.34741996        0.34741996
      -10.84084084        0.09445135        0.09445135
      -10.81081081        0.27795591        0.27795591
      -10.78078078        0.49951321        0.49951321
      -10.75075075        0.04877651        0.04877651
      -10.72072072        0.05501746        0.05501746
      -10.69069069        0.10925510        0.10925510
      -10.66066066        0.02850500        0.02850500
      -10.63063063        0.33330876        0.33330876
      -10.60060060        0.02369450        0.02369450
      -10.57057057        0.00270003        0.00270003
      -10.54054054        0.19045325        0.19045325
      -10.51051051        0.06183491        0.06183491
      -10.48048048        0.00002738        0.00002738
      -10.45045045        0.00000000        0.00000000
      -10.42042042        0.00000000        0.00000000
      -10.39039039        0.00000000        0.00000000
      -10.36036036        0.00000000        0.00000000
      -10.33033033        0.00000000        0.00000000
      -10.30030030        0.00000000        0.00000000
      -10.27027027        0.00000000        0.00000000
      -10.24024024        0.00000005        0.00000005
      -10.21021021        0.00420135        0.00420135
      -10.18018018        0.16385221        0.16385221
      -10.15015015        0.03368970        0.03368970
      -10.12012012        0.00057213        0.00057213
      -10.09009009        0.12266137        0.12266137
      -10.06006006        0.15276020        0.15276020
      -10.03003003        0.02878353        0.02878353
      -10.00000000        0.03382523        0.03382523
       -9.96996997        0.21819194        0.21819194
       -9.93993994        0.00786215        0.00786215
       -9.90990991        0.00000014        0.00000014
       -9.87987988        0.00000000        0.00000000
       -9.84984985        0.00041475        0.00041475
       -9.81981982        0.10183931        0.10183931
       -9.78978979        0.07787964        0.07787964
       -9.75975976        0.00013631        0.00013631
       -9.72972973        0.00000000        0.00000000
       -9.69969970        0.00000125        0.00000125
       -9.66966967        0.00673777        0.00673777
       -9.63963964        0.03612696        0.03612696
       -9.60960961        0.00104398        0.00104398
       -9.57957958        0.00000001        0.00000001
       -9.54954955        0.00000000        0.00000000
       -9.51951952        0.00000000        0.00000000
       -9.48948949        0.00000000        0.00000000
       -9.45945946        0.00000000        0.00000000
       -9.42942943        0.00000000        0.00000000
       -9.39939940        0.00064938        0.00064938
       -9.36936937        0.08886774        0.08886774
       -9.33933934        0.04609497        0.04609497
       -9.30930931        0.00004324        0.00004324
       -9.27927928        0.00000430        0.00000430
       -9.24924925        0.00096982        0.00096982
       -9.21921922        0.00070191        0.00070191
       -9.18918919        0.00000112        0.00000112
       -9.15915916        0.00000965        0.00000965
       -9.12912913        0.02629528        0.02629528
       -9.09909910        0.09118986        0.09118986
       -9.06906907        0.03455456        0.03455456
       -9.03903904        0.06981063        0.06981063
       -9.00900901        0.00518367        0.00518367
       -8.97897898        0.00384967        0.00384967
       -8.94894895        0.00001442        0.00001442
       -8.91891892        0.00000000        0.00000000
       -8.88888889        0.00000000        0.00000000
       -8.85885886        0.00000000        0.00000000
       -8.82882883        0.00000006        0.00000006
       -8.79879880        0.00155244        0.00155244
       -8.76876877        0.02355612        0.02355612
       -8.73873874        0.00210559        0.00210559
       -8.70870871        0.00001081        0.00001081
       -8.67867868        0.01364615        0.01364615
       -8.64864865        0.03393768        0.03393768
       -8.61861862        0.10587620        0.10587620
       -8.58858859        0.01414814        0.01414814
       -8.55855856        0.00000161        0.00000161
       -8.52852853        0.00141777        0.00141777
       -8.49849850        0.05701678        0.05701678
       -8.46846847        0.02032421        0.02032421
       -8.43843844        0.00541241        0.00541241
       -8.40840841        0.07829142        0.07829142
       -8.37837838        0.02252166        0.02252166
       -8.34834835        0.01175584        0.01175584
       -8.31831832        0.02094092        0.02094092
       -8.28828829        0.00194484        0.00194484
       -8.25825826        0.00177024        0.00177024
       -8.22822823        0.02758453        0.02758453
       -8.19819820        0.00253074        0.00253074
       -8.16816817        0.00000016        0.00000016
       -8.13813814        0.00000000        0.00000000
       -8.10810811        0.00003911        0.00003911
       -8.07807808        0.00916688        0.00916688
       -8.04804805        0.00982243        0.00982243
       -8.01801802        0.10388141        0.10388141
       -7.98798799        0.10720583        0.10720583
       -7.95795796        0.00389744        0.00389744
       -7.92792793        0.00003526        0.00003526
       -7.89789790        0.01355123        0.01355123
       -7.86786787        0.01392535        0.01392535
       -7.83783784        0.00003896        0.00003896
       -7.80780781        0.00000000        0.00000000
       -7.77777778        0.00000000        0.00000000
       -7.74774775        0.00000000        0.00000000
       -7.71771772        0.00000000        0.00000000
       -7.68768769        0.00000000        0.00000000
       -7.65765766        0.00000121        0.00000121
       -7.62762763        0.00204173        0.00204173
       -7.59759760        0.00523589        0.00523589
       -7.56756757        0.00005763        0.00005763
       -7.53753754        0.00009629        0.00009629
       -7.50750751        0.04112940        0.04112940
       -7.47747748        0.04750946        0.04750946
       -7.44744745        0.01074041        0.01074041
       -7.41741742        0.00911638        0.00911638
       -7.38738739        0.07971082        0.07971082
       -7.35735736        0.00414624        0.00414624
       -7.32732733        0.00000024        0.00000024
       -7.29729730        0.00260824        0.00260824
       -7.26726727        0.03589163        0.03589163
       -7.23723724        0.00294737        0.00294737
       -7.20720721        0.00147845        0.00147845
       -7.17717718        0.01266311        0.01266311
       -7.14714715        0.02160688        0.02160688
       -7.11711712        0.01456370        0.01456370
       -7.08708709        0.00011649        0.00011649
       -7.05705706        0.00016672        0.00016672
       -7.02702703        0.02040590        0.02040590
       -6.99699700        0.03710860        0.03710860
       -6.96696697        0.00052471        0.00052471
       -6.93693694        0.00196729        0.00196729
       -6.90690691        0.01129700        0.01129700
       -6.87687688        0.01425881        0.01425881
       -6.84684685        0.03801094        0.03801094
       -6.81681682        0.00904284        0.00904284
       -6.78678679        0.02225656        0.02225656
       -6.75675676        0.00420110        0.00420110
       -6.72672673        0.00009168        0.00009168
       -6.69669670        0.00000000        0.00000000
       -6.66666667        0.00000000        0.00000000
       -6.63663664        0.00000000        0.00000000
       -6.60660661        0.00004492        0.00004492
       -6.57657658        0.02302483        0.02302483
       -6.54654655        0.02879399        0.02879399
       -6.51651652        0.00011141        0.00011141
       -6.48648649        0.00000000        0.00000000
       -6.45645646        0.00000000        0.00000000
       -6.42642643        0.00014751        0.00014751
       -6.39639640        0.00517777        0.00517777
       -6.36636637        0.00780637        0.00780637
       -6.33633634        0.00213390        0.00213390
       -6.30630631        0.00000258        0.00000258
       -6.27627628        0.00130686        0.00130686
       -6.24624625        0.00246136        0.00246136
       -6.21621622        0.02220390        0.02220390
       -6.18618619        0.01319746        0.01319746
       -6.15615616        0.00003961        0.00003961
       -6.12612613        0.00667994        0.00667994
       -6.09609610        0.03512716        0.03512716
       -6.06606607        0.00118490        0.00118490
       -6.03603604        0.00000002        0.00000002
       -6.00600601        0.00000000        0.00000000
       -5.97597598        0.00000000        0.00000000
       -5.94594595        0.00000000        0.00000000
       -5.91591592        0.00000011        0.00000011
       -5.88588589        0.00009319        0.00009319
       -5.85585586        0.00522564        0.00522564
       -5.82582583        0.01955873        0.01955873
       -5.79579580        0.00688175        0.00688175
       -5.76576577        0.00000900        0.00000900
       -5.73573574        0.00079014        0.00079014
       -5.70570571        0.00191163        0.00191163
       -5.67567568        0.00001938        0.00001938
       -5.64564565        0.00000000        0.00000000
       -5.61561562        0.00004266        0.00004266
       -5.58558559        0.00409139        0.00409139
       -5.55555556        0.00178928        0.00178928
       -5.52552553        0.00204715        0.00204715
       -5.49549550        0.00054411        0.00054411
       -5.46546547        0.01070099        0.01070099
       -5.43543544        0.00177217        0.00177217
       -5.40540541        0.00000027        0.00000027
       -5.37537538        0.00000000        0.00000000
       -5.34534535        0.00000000        0.00000000
       -5.31531532        0.00003182        0.00003182
       -5.28528529        0.00464890        0.00464890
       -5.25525526        0.00252077        0.00252077
       -5.22522523        0.00000439        0.00000439
       -5.19519520        0.00041871        0.00041871
       -5.16516517        0.00255022        0.00255022
       -5.13513514        0.00018192        0.00018192
       -5.10510511        0.00000001        0.00000001
       -5.07507508        0.00000000        0.00000000
       -5.04504505        0.00000000        0.00000000
       -5.01501502        0.00000000        0.00000000
       -4.98498498        0.00000000        0.00000000
       -4.95495495        0.00000000        0.00000000
       -4.92492492        0.00000000        0.00000000
       -4.89489489        0.00000000        0.00000000
       -4.86486486        0.00000000        0.00000000
       -4.83483483        0.00000000        0.00000000
       -4.80480480        0.00000000        0.00000000
       -4.77477477        0.00000000        0.00000000
       -4.74474474        0.00000000        0.00000000
       -4.71471471        0.00000000        0.00000000
       -4.68468468        0.00000000        0.00000000
       -4.65465465        0.00000000        0.00000000
       -4.62462462        0.00000000        0.00000000
       -4.59459459        0.00000000        0.00000000
       -4.56456456        0.00000000        0.00000000
       -4.53453453        0.00000000        0.00000000
       -4.50450450        0.00000000        0.00000000
       -4.47447447        0.00000000        0.00000000
       -4.44444444        0.00000000        0.00000000
       -4.41441441        0.00000000        0.00000000
       -4.38438438        0.00000000        0.00000000
       -4.35435435        0.00000000        0.00000000
       -4.32432432        0.00000000        0.00000000
       -4.29429429        0.00000000        0.00000000
       -4.26426426        0.00000000        0.00000000
       -4.23423423        0.00000000        0.00000000
       -4.20420420        0.00000000        0.00000000
       -4.17417417        0.00000000        0.00000000
       -4.14414414        0.00000000        0.00000000
       -4.11411411        0.00000000        0.00000000
       -4.08408408        0.00000000        0.00000000
       -4.05405405        0.00000000        0.00000000
       -4.02402402        0.00000000        0.00000000
       -3.99399399        0.00000000        0.00000000
       -3.96396396        0.00000000        0.00000000
       -3.93393393        0.00000000        0.00000000
       -3.90390390        0.00000000        0.00000000
       -3.87387387        0.00000000        0.00000000
       -3.84384384        0.00000000        0.00000000
       -3.81381381        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000
       -3.75375375        0.00000000        0.00000000
       -3.72372372        0.00000000        0.00000000
       -3.69369369        0.00000000        0.00000000
       -3.66366366        0.00000000        0.00000000
       -3.63363363        0.00000000        0.00000000
       -3.60360360        0.00000000        0.00000000
       -3.57357357        0.00000000        0.00000000
       -3.54354354        0.00000000        0.00000000
       -3.51351351        0.00000000        0.00000000
       -3.48348348        0.00000000        0.00000000
       -3.45345345        0.00000000        0.00000000
       -3.42342342        0.00000000        0.00000000
       -3.39339339        0.00000000        0.00000000
       -3.36336336        0.00000000        0.00000000
       -3.33333333        0.00000000        0.00000000
       -3.30330330        0.00000000        0.00000000
       -3.27327327        0.00000000        0.00000000
       -3.24324324        0.00000000        0.00000000
       -3.21321321        0.00000000        0.00000000
       -3.18318318        0.00000000        0.00000000
       -3.15315315        0.00000000        0.00000000
       -3.12312312        0.00000000        0.00000000
       -3.09309309        0.00000000        0.00000000
       -3.06306306        0.00000000        0.00000000
       -3.03303303        0.00000000        0.00000000
       -3.00300300        0.00000000        0.00000000
       -2.97297297        0.00000000        0.00000000
       -2.94294294        0.00000000        0.00000000
       -2.91291291        0.00000000        0.00000000
       -2.88288288        0.00000000        0.00000000
       -2.85285285        0.00000000        0.00000000
       -2.82282282        0.00000000        0.00000000
       -2.79279279        0.00000000        0.00000000
       -2.76276276        0.00000000        0.00000000
       -2.73273273        0.00000000        0.00000000
       -2.70270270        0.00000000        0.00000000
       -2.67267267        0.00000000        0.00000000
       -2.64264264        0.00000000        0.00000000
       -2.61261261        0.00000000        0.00000000
       -2.58258258        0.00000000        0.00000000
       -2.55255255        0.00000000        0.00000000
       -2.52252252        0.00000000        0.00000000
       -2.49249249        0.00000000        0.00000000
       -2.46246246        0.00000000        0.00000000
       -2.43243243        0.00000000        0.00000000
       -2.40240240        0.00000000        0.00000000
       -2.37237237        0.00000000        0.00000000
       -2.34234234        0.00000000        0.00000000
       -2.31231231        0.00000000        0.00000000
       -2.28228228        0.00000000        0.00000000
       -2.25225225        0.00000000        0.00000000
       -2.22222222        0.00000000        0.00000000
       -2.19219219        0.00000000        0.00000000
       -2.16216216        0.00000000        0.00000000
       -2.13213213        0.00000000        0.00000000
       -2.10210210        0.00000000        0.00000000
       -2.07207207        0.00000000        0.00000000
       -2.04204204        0.00000000        0.00000000
       -2.01201201        0.00000000        0.00000000
       -1.98198198        0.00000000        0.00000000
       -1.95195195        0.00000000        0.00000000
       -1.92192192        0.00000000        0.00000000
       -1.89189189        0.00000000        0.00000000
       -1.86186186        0.00000000        0.00000000
       -1.83183183        0.00000000        0.00000000
       -1.80180180        0.00000000        0.00000000
       -1.77177177        0.00000000        0.00000000
       -1.74174174        0.00000000        0.00000000
       -1.71171171        0.00000000        0.00000000
       -1.68168168        0.00000000        0.00000000
       -1.65165165        0.00000000        0.00000000
       -1.62162162        0.00000000        0.00000000
       -1.59159159        0.00000000        0.00000000
       -1.56156156        0.00000000        0.00000000
       -1.53153153        0.00000000        0.00000000
       -1.50150150        0.00000000        0.00000000
       -1.47147147        0.00000000        0.00000000
       -1.44144144        0.00000000        0.00000000
       -1.41141141        0.00000000        0.00000000
       -1.38138138        0.00000000        0.00000000
       -1.35135135        0.00000000        0.00000000
       -1.32132132        0.00000000        0.00000000
       -1.29129129        0.00000000        0.00000000
       -1.26126126        0.00000000        0.00000000
       -1.23123123        0.00000000        0.00000000
       -1.20120120        0.00000000        0.00000000
       -1.17117117        0.00000000        0.00000000
       -1.14114114        0.00000000        0.00000000
       -1.11111111        0.00000000        0.00000000
       -1.08108108        0.00000000        0.00000000
       -1.05105105        0.00000000        0.00000000
       -1.02102102        0.00000000        0.00000000
       -0.99099099        0.00000000        0.00000000
       -0.96096096        0.00000000        0.00000000
       -0.93093093        0.00000000        0.00000000
       -0.90090090        0.00000000        0.00000000
       -0.87087087        0.00000000        0.00000000
       -0.84084084        0.00000000        0.00000000
       -0.81081081        0.00000000        0.00000000
       -0.78078078        0.00000000        0.00000000
       -0.75075075        0.00000000        0.00000000
       -0.72072072        0.00000000        0.00000000
       -0.69069069        0.00000000        0.00000000
       -0.66066066        0.00000000        0.00000000
       -0.63063063        0.00000000        0.00000000
       -0.60060060        0.00000000        0.00000000
       -0.57057057        0.00000000        0.00000000
       -0.54054054        0.00000000        0.00000000
       -0.51051051        0.00000000        0.00000000
       -0.48048048        0.00014267        0.00014267
       -0.45045045        0.01788567        0.01788567
       -0.42042042        0.00873674        0.00873674
       -0.39039039        0.00000744        0.00000744
       -0.36036036        0.00000000        0.00000000
       -0.33033033        0.00000000        0.00000000
       -0.30030030        0.00000000        0.00000000
       -0.27027027        0.00000000        0.00000000
       -0.24024024        0.00000000        0.00000000
       -0.21021021        0.00000000        0.00000000
       -0.18018018        0.00000000        0.00000000
       -0.15015015        0.00000000        0.00000000
       -0.12012012        0.00000000        0.00000000
       -0.09009009        0.00000000        0.00000000
       -0.06006006        0.00000000        0.00000000
       -0.03003003        0.00000000        0.00000000
        0.00000000        0.00000000        0.00000000
        0.03003003        0.00000000        0.00000000
        0.06006006        0.00000000        0.00000000
        0.09009009        0.00000000        0.00000000
        0.12012012        0.00000000        0.00000000
        0.15015015        0.00000000        0.00000000
        0.18018018        0.00000000        0.00000000
        0.21021021        0.00000036        0.00000036
        0.24024024        0.00866887        0.00866887
        0.27027027        0.12889746        0.12889746
        0.30030030        0.01129725        0.01129725
        0.33033033        0.00000068        0.00000068
        0.36036036        0.00000000        0.00000000
        0.39039039        0.00000000        0.00000000
        0.42042042        0.00000000        0.00000000
        0.45045045        0.00000000        0.00000000
        0.48048048        0.00000000        0.00000000
        0.51051051        0.00000000        0.00000000
        0.54054054        0.00000000        0.00000000
        0.57057057        0.00000000        0.00000000
        0.60060060        0.00000000        0.00000000
        0.63063063        0.00000000        0.00000000
        0.66066066        0.00000000        0.00000000
        0.69069069        0.00000159        0.00000159
        0.72072072        0.02375397        0.02375397
        0.75075075        0.25230339        0.25230339
        0.78078078        0.01575477        0.01575477
        0.81081081        0.00000059        0.00000059
        0.84084084        0.00000000        0.00000000
