# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.973294 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -15.10478391        0.22394444        0.21725177        0.00669267
      -15.07475388        0.47403708        0.45987030        0.01416679
      -15.04472385        0.00734589        0.00715332        0.00019257
      -15.01469382        0.18355682        0.17953696        0.00401985
      -14.98466379        0.04899442        0.04792145        0.00107297
      -14.95463376        0.00001591        0.00001556        0.00000035
      -14.92460373        0.00016621        0.00016116        0.00000505
      -14.89457370        0.22156175        0.21482419        0.00673756
      -14.86454367        0.49081362        0.47588828        0.01492534
      -14.83451364        0.00475365        0.00461054        0.00014311
      -14.80448361        0.45907110        0.44692516        0.01214594
      -14.77445358        0.98018482        0.95425143        0.02593338
      -14.74442355        0.00831069        0.00809081        0.00021988
      -14.71439352        0.00000002        0.00000002        0.00000000
      -14.68436349        0.00000000        0.00000000        0.00000000
      -14.65433346        0.00000000        0.00000000        0.00000000
      -14.62430343        0.00000000        0.00000000        0.00000000
      -14.59427340        0.00003922        0.00003860        0.00000062
      -14.56424337        0.14214425        0.13990509        0.00223916
      -14.53421334        0.60927061        0.59935625        0.00991436
      -14.50418331        0.17213045        0.16667035        0.00546010
      -14.47415328        0.00805267        0.00778725        0.00026542
      -14.44412325        0.11078679        0.10728432        0.00350247
      -14.41409322        0.70039688        0.67866604        0.02173083
      -14.38406319        0.31701575        0.30858848        0.00842727
      -14.35403316        0.75127535        0.73301672        0.01825864
      -14.32400313        0.77531898        0.75679016        0.01852882
      -14.29397310        0.00223865        0.00218651        0.00005214
      -14.26394307        0.00678936        0.00676721        0.00002214
      -14.23391304        0.56466408        0.56282247        0.00184161
      -14.20388301        0.24734748        0.24562586        0.00172162
      -14.17385298        0.76315387        0.74593927        0.01721460
      -14.14382295        0.65586435        0.64296457        0.01289978
      -14.11379292        1.01323278        0.99222439        0.02100839
      -14.08376289        0.00693996        0.00679609        0.00014387
      -14.05373286        0.05022934        0.04984283        0.00038651
      -14.02370283        0.69266084        0.68733105        0.00532979
      -13.99367280        0.18994619        0.18949684        0.00044935
      -13.96364277        0.65678249        0.65670635        0.00007614
      -13.93361274        0.01707142        0.01706944        0.00000198
      -13.90358271        0.00008516        0.00008433        0.00000083
      -13.87355268        0.31110006        0.30805114        0.00304893
      -13.84352265        1.58633971        1.56891553        0.01742418
      -13.81349262        0.55714530        0.54820255        0.00894275
      -13.78346259        0.00363427        0.00357476        0.00005952
      -13.75343256        0.00000001        0.00000001        0.00000000
      -13.72340253        0.00000000        0.00000000        0.00000000
      -13.69337250        0.00001610        0.00001581        0.00000029
      -13.66334247        0.04905710        0.04822872        0.00082838
      -13.63331244        0.70839377        0.70301496        0.00537881
      -13.60328241        0.94977070        0.93802201        0.01174869
      -13.57325238        0.87263796        0.86010201        0.01253595
      -13.54322235        0.20906315        0.20631487        0.00274828
      -13.51319232        1.35532191        1.34442127        0.01090064
      -13.48316229        2.03400645        2.01819716        0.01580929
      -13.45313226        0.49203050        0.48854302        0.00348748
      -13.42310223        0.00020505        0.00020376        0.00000129
      -13.39307220        0.00002717        0.00002704        0.00000013
      -13.36304217        0.14003094        0.13935404        0.00067690
      -13.33301214        0.73027313        0.72674304        0.00353009
      -13.30298211        0.02040235        0.02030373        0.00009862
      -13.27295208        0.00440597        0.00440344        0.00000253
      -13.24292205        0.59742549        0.59708267        0.00034282
      -13.21289202        0.32544487        0.32527111        0.00017376
      -13.18286199        0.69250450        0.69256240       -0.00005790
      -13.15283196        0.87124416        0.87121039        0.00003377
      -13.12280193        0.15152211        0.15151804        0.00000407
      -13.09277190        0.00013561        0.00013561        0.00000000
      -13.06274187        0.00000000        0.00000000        0.00000000
      -13.03271184        0.00000000        0.00000000        0.00000000
      -13.00268181        0.00000000        0.00000000        0.00000000
      -12.97265178        0.00000000        0.00000000        0.00000000
      -12.94262175        0.00000000        0.00000000        0.00000000
      -12.91259172        0.00000000        0.00000000        0.00000000
      -12.88256169        0.00000000        0.00000000        0.00000000
      -12.85253166        0.00000000        0.00000000        0.00000000
      -12.82250163        0.00000000        0.00000000        0.00000000
      -12.79247160        0.00000000        0.00000000        0.00000000
      -12.76244157        0.00000000        0.00000000        0.00000000
      -12.73241154        0.00000000        0.00000000        0.00000000
      -12.70238151        0.00000000        0.00000000        0.00000000
      -12.67235148        0.00000000        0.00000000        0.00000000
      -12.64232145        0.00000000        0.00000000        0.00000000
      -12.61229142        0.00000000        0.00000000        0.00000000
      -12.58226139        0.00000000        0.00000000        0.00000000
      -12.55223136        0.00000000        0.00000000        0.00000000
      -12.52220133        0.00000000        0.00000000        0.00000000
      -12.49217130        0.00000000        0.00000000        0.00000000
      -12.46214127        0.00000000        0.00000000        0.00000000
      -12.43211124        0.00000000        0.00000000        0.00000000
      -12.40208121        0.00000000        0.00000000        0.00000000
      -12.37205118        0.00000000        0.00000000        0.00000000
      -12.34202115        0.00000000        0.00000000        0.00000000
      -12.31199112        0.00000000        0.00000000        0.00000000
      -12.28196109        0.00000000        0.00000000        0.00000000
      -12.25193106        0.00000000        0.00000000        0.00000000
      -12.22190103        0.00000000        0.00000000        0.00000000
      -12.19187100        0.00000000        0.00000000        0.00000000
      -12.16184097        0.00000000        0.00000000        0.00000000
      -12.13181094        0.00000000        0.00000000        0.00000000
      -12.10178091        0.00000000        0.00000000        0.00000000
      -12.07175088        0.00000000        0.00000000        0.00000000
      -12.04172085        0.00000000        0.00000000        0.00000000
      -12.01169082        0.00000000        0.00000000        0.00000000
      -11.98166079        0.00000000        0.00000000        0.00000000
      -11.95163076        0.00000000        0.00000000        0.00000000
      -11.92160073        0.00000000        0.00000000        0.00000000
      -11.89157070        0.00000000        0.00000000        0.00000000
      -11.86154067        0.00000000        0.00000000        0.00000000
      -11.83151064        0.00000000        0.00000000        0.00000000
      -11.80148061        0.00000000        0.00000000        0.00000000
      -11.77145058        0.00000000        0.00000000        0.00000000
      -11.74142055        0.00000000        0.00000000        0.00000000
      -11.71139052        0.00000000        0.00000000        0.00000000
      -11.68136049        0.00000000        0.00000000        0.00000000
      -11.65133046        0.00000000        0.00000000        0.00000000
      -11.62130043        0.00000000        0.00000000        0.00000000
      -11.59127040        0.00000000        0.00000000        0.00000000
      -11.56124037        0.00000000        0.00000000        0.00000000
      -11.53121034        0.00000000        0.00000000        0.00000000
      -11.50118031        0.00000000        0.00000000        0.00000000
      -11.47115028        0.00000000        0.00000000        0.00000000
      -11.44112025        0.00000000        0.00000000        0.00000000
      -11.41109022        0.00000000        0.00000000        0.00000000
      -11.38106019        0.00000000        0.00000000        0.00000000
      -11.35103016        0.00000000        0.00000000        0.00000000
      -11.32100013        0.00000000        0.00000000        0.00000000
      -11.29097010        0.00000000        0.00000000        0.00000000
      -11.26094007        0.00000000        0.00000000        0.00000000
      -11.23091004        0.00000000        0.00000000        0.00000000
      -11.20088001        0.00000000        0.00000000        0.00000000
      -11.17084998        0.00000000        0.00000000        0.00000000
      -11.14081995        0.00000000        0.00000000        0.00000000
      -11.11078992        0.00000000        0.00000000        0.00000000
      -11.08075989        0.00000000        0.00000000        0.00000000
      -11.05072986        0.00000000        0.00000000        0.00000000
      -11.02069983        0.00000000        0.00000000        0.00000000
      -10.99066980        0.00000000        0.00000000        0.00000000
      -10.96063977        0.00000000        0.00000000        0.00000000
      -10.93060974        0.00000000        0.00000000        0.00000000
      -10.90057971        0.00000000        0.00000000        0.00000000
      -10.87054968        0.00000000        0.00000000        0.00000000
      -10.84051965        0.00000000        0.00000000        0.00000000
      -10.81048962        0.00000000        0.00000000        0.00000000
      -10.78045959        0.00000000        0.00000000        0.00000000
      -10.75042956        0.00000000        0.00000000        0.00000000
      -10.72039953        0.00000000        0.00000000        0.00000000
      -10.69036950        0.00000000        0.00000000        0.00000000
      -10.66033947        0.00000000        0.00000000        0.00000000
      -10.63030944        0.00000000        0.00000000        0.00000000
      -10.60027941        0.00000000        0.00000000        0.00000000
      -10.57024938        0.00000000        0.00000000        0.00000000
      -10.54021935        0.00000000        0.00000000        0.00000000
      -10.51018932        0.00000000        0.00000000        0.00000000
      -10.48015929        0.00000000        0.00000000        0.00000000
      -10.45012926        0.00000000        0.00000000        0.00000000
      -10.42009923        0.00000000        0.00000000        0.00000000
      -10.39006920        0.00000000        0.00000000        0.00000000
      -10.36003917        0.00000000        0.00000000        0.00000000
      -10.33000914        0.00000000        0.00000000        0.00000000
      -10.29997911        0.00000000        0.00000000        0.00000000
      -10.26994908        0.00000000        0.00000000        0.00000000
      -10.23991905        0.00000000        0.00000000        0.00000000
      -10.20988902        0.00000000        0.00000000        0.00000000
      -10.17985899        0.00000000        0.00000000        0.00000000
      -10.14982896        0.00000000        0.00000000        0.00000000
      -10.11979893        0.00000000        0.00000000        0.00000000
      -10.08976890        0.00000000        0.00000000        0.00000000
      -10.05973887        0.00000000        0.00000000        0.00000000
      -10.02970884        0.00000000        0.00000000        0.00000000
       -9.99967881        0.00000000        0.00000000        0.00000000
       -9.96964878        0.00000000        0.00000000        0.00000000
       -9.93961875        0.00000000        0.00000000        0.00000000
       -9.90958872        0.00000000        0.00000000        0.00000000
       -9.87955869        0.00000000        0.00000000        0.00000000
       -9.84952866        0.00000000        0.00000000        0.00000000
       -9.81949863        0.00000000        0.00000000        0.00000000
       -9.78946860        0.00000000        0.00000000        0.00000000
       -9.75943857        0.00000000        0.00000000        0.00000000
       -9.72940854        0.00000000        0.00000000        0.00000000
       -9.69937851        0.00000000        0.00000000        0.00000000
       -9.66934848        0.00000000        0.00000000        0.00000000
       -9.63931845        0.00000000        0.00000000        0.00000000
       -9.60928842        0.00000000        0.00000000        0.00000000
       -9.57925839        0.00000000        0.00000000        0.00000000
       -9.54922836        0.00000000        0.00000000        0.00000000
       -9.51919833        0.00000000        0.00000000        0.00000000
       -9.48916830        0.00000000        0.00000000        0.00000000
       -9.45913827        0.00000000        0.00000000        0.00000000
       -9.42910824        0.00000000        0.00000000        0.00000000
       -9.39907821        0.00000000        0.00000000        0.00000000
       -9.36904818        0.00000000        0.00000000        0.00000000
       -9.33901815        0.00000000        0.00000000        0.00000000
       -9.30898812        0.00000000        0.00000000        0.00000000
       -9.27895809        0.00000000        0.00000000        0.00000000
       -9.24892806        0.00000000        0.00000000        0.00000000
       -9.21889803        0.00000000        0.00000000        0.00000000
       -9.18886800        0.00000000        0.00000000        0.00000000
       -9.15883797        0.00000000        0.00000000        0.00000000
       -9.12880794        0.00000000        0.00000000        0.00000000
       -9.09877791        0.00000000        0.00000000        0.00000000
       -9.06874788        0.00000000        0.00000000        0.00000000
       -9.03871785        0.00000000        0.00000000        0.00000000
       -9.00868782        0.00000000        0.00000000        0.00000000
       -8.97865779        0.00000000        0.00000000        0.00000000
       -8.94862776        0.00000000        0.00000000        0.00000000
       -8.91859773        0.00000775        0.00000026        0.00000750
       -8.88856770        0.02498925        0.00082462        0.02416463
       -8.85853767        0.09639053        0.00318079        0.09320974
       -8.82850764        0.00184178        0.00006078        0.00178100
       -8.79847761        0.00000001        0.00000000        0.00000001
       -8.76844758        0.00000000        0.00000000        0.00000000
       -8.73841755        0.00000000        0.00000000        0.00000000
       -8.70838752        0.00000000        0.00000000        0.00000000
       -8.67835749        0.00000001        0.00000000        0.00000001
       -8.64832746        0.00465702        0.00015741        0.00449962
       -8.61829743        0.49775886        0.01682407        0.48093479
       -8.58826740        0.21910870        0.00743683        0.21167188
       -8.55823737        0.42097967        0.02263543        0.39834425
       -8.52820734        0.39740283        0.01913124        0.37827159
       -8.49817731        0.00159878        0.00003930        0.00155949
       -8.46814728        0.00004864        0.00000000        0.00004864
       -8.43811725        0.08073844        0.00000000        0.08073844
       -8.40808722        0.20506882        0.00000000        0.20506882
       -8.37805719        0.00247455        0.00001429        0.00246026
       -8.34802716        0.25225718        0.01453453        0.23772266
       -8.31799713        0.60633220        0.02748137        0.57885083
       -8.28796710        0.15359901        0.00049595        0.15310305
       -8.25793707        0.00047865        0.00000097        0.00047768
       -8.22790704        0.00021685        0.00000764        0.00020921
       -8.19787701        0.22721485        0.00800677        0.21920808
       -8.16784698        0.43336624        0.01527127        0.41809497
       -8.13781695        0.01874593        0.00032507        0.01842086
       -8.10778692        1.04419444        0.04963400        0.99456044
       -8.07775689        0.61931933        0.03643901        0.58288032
       -8.04772686        0.03512864        0.00087071        0.03425793
       -8.01769683        0.99106987        0.02388384        0.96718603
       -7.98766680        0.72473721        0.03587241        0.68886480
       -7.95763677        0.78474412        0.04824574        0.73649838
       -7.92760674        1.34199330        0.12969827        1.21229503
       -7.89757671        0.81462249        0.07943785        0.73518463
       -7.86754668        0.13218024        0.00262267        0.12955757
       -7.83751665        0.55214492        0.04303558        0.50910934
       -7.80748662        0.84168308        0.04503528        0.79664780
       -7.77745659        0.07878378        0.00371087        0.07507291
       -7.74742656        0.25312042        0.02619218        0.22692824
       -7.71739653        0.50268186        0.05201704        0.45066482
       -7.68736650        0.10924223        0.01194309        0.09729913
       -7.65733647        1.26964934        0.13907680        1.13057253
       -7.62730644        0.09025777        0.00988679        0.08037098
       -7.59727641        0.00709490        0.00081615        0.00627875
       -7.56724638        0.50036723        0.05756052        0.44280671
       -7.53721635        0.16245541        0.01868831        0.14376710
       -7.50718632        0.00007193        0.00000828        0.00006366
       -7.47715629        0.00000000        0.00000000        0.00000000
       -7.44712626        0.00000000        0.00000000        0.00000000
       -7.41709622        0.00000000        0.00000000        0.00000000
       -7.38706619        0.00000000        0.00000000        0.00000000
       -7.35703616        0.00000000        0.00000000        0.00000000
       -7.32700613        0.00000000        0.00000000        0.00000000
       -7.29697610        0.00000000        0.00000000        0.00000000
       -7.26694607        0.00000017        0.00000003        0.00000014
       -7.23691604        0.01506128        0.00228934        0.01277194
       -7.20688601        0.58738871        0.08928416        0.49810455
       -7.17685598        0.12077316        0.01835774        0.10241542
       -7.14682595        0.00311066        0.00041796        0.00269270
       -7.11679592        0.58896753        0.08375943        0.50520810
       -7.08676589        0.67597067        0.10033942        0.57563124
       -7.05673586        0.12294634        0.01869049        0.10425585
       -7.02670583        0.20693918        0.02723231        0.17970687
       -6.99667580        1.33516459        0.17568826        1.15947632
       -6.96664577        0.04811021        0.00633061        0.04177961
       -6.93661574        0.00000084        0.00000011        0.00000073
       -6.90658571        0.00000000        0.00000000        0.00000000
       -6.87655568        0.00171343        0.00029731        0.00141611
       -6.84652565        0.42071770        0.07300308        0.34771462
       -6.81649562        0.32173574        0.05582770        0.26590805
       -6.78646559        0.00056311        0.00009771        0.00046540
       -6.75643556        0.00000000        0.00000000        0.00000000
       -6.72640553        0.00000534        0.00000097        0.00000437
       -6.69637550        0.02874639        0.00521854        0.02352784
       -6.66634547        0.15413414        0.02798110        0.12615303
       -6.63631544        0.00445410        0.00080859        0.00364551
       -6.60628541        0.00000006        0.00000001        0.00000005
       -6.57625538        0.00000000        0.00000000        0.00000000
       -6.54622535        0.00000000        0.00000000        0.00000000
       -6.51619532        0.00000000        0.00000000        0.00000000
       -6.48616529        0.00000000        0.00000000        0.00000000
       -6.45613526        0.00000001        0.00000000        0.00000001
       -6.42610523        0.00377856        0.00061636        0.00316220
       -6.39607520        0.51709931        0.08434920        0.43275012
       -6.36604517        0.26821520        0.04375124        0.22446396
       -6.33601514        0.00025159        0.00004104        0.00021055
       -6.30598511        0.00118104        0.00000352        0.00117752
       -6.27595508        0.26647228        0.00079418        0.26567810
       -6.24592505        0.19286048        0.00057479        0.19228569
       -6.21589502        0.00030906        0.00000092        0.00030814
       -6.18586499        0.00006539        0.00000986        0.00005553
       -6.15583496        0.17813645        0.02686656        0.15126988
       -6.12580493        0.61780962        0.09317367        0.52463595
       -6.09577490        0.29462984        0.03818785        0.25644199
       -6.06574487        1.22047393        0.07344224        1.14703169
       -6.03571484        0.64941502        0.00161499        0.64780003
       -6.00568481        0.50761946        0.00091714        0.50670232
       -5.97565478        0.14924965        0.00000344        0.14924621
       -5.94562475        0.08285440        0.00000000        0.08285440
       -5.91559472        0.00008850        0.00000000        0.00008850
       -5.88556469        0.00000000        0.00000000        0.00000000
       -5.85553466        0.00000206        0.00000000        0.00000206
       -5.82550463        0.05121424        0.00001237        0.05120187
       -5.79547460        0.77710289        0.00018766        0.77691523
       -5.76544457        0.06946216        0.00001677        0.06944539
       -5.73541454        0.00022154        0.00000378        0.00021776
       -5.70538451        0.27752609        0.00482862        0.27269747
       -5.67535448        0.62772759        0.01528241        0.61244517
       -5.64532445        0.68573474        0.11436312        0.57137161
       -5.61529442        0.09116367        0.01530690        0.07585677
       -5.58526439        0.00001065        0.00000173        0.00000892
       -5.55523436        0.03590368        0.00037806        0.03552562
       -5.52520433        1.44586697        0.01516999        1.43069698
       -5.49517430        0.64432619        0.00319148        0.64113472
       -5.46514427        0.15091082        0.00132290        0.14958792
       -5.43511424        1.01990265        0.05766309        0.96223956
       -5.40508421        0.21871885        0.02307151        0.19564734
       -5.37505418        0.40498431        0.00001969        0.40496463
       -5.34502415        0.84383776        0.00005250        0.84378526
       -5.31499412        0.10338417        0.00001627        0.10336790
       -5.28496409        0.01110231        0.00194325        0.00915906
       -5.25493406        0.17247559        0.03029248        0.14218310
       -5.22490403        0.01582375        0.00277918        0.01304457
       -5.19487400        0.00000102        0.00000018        0.00000084
       -5.16484397        0.00000000        0.00000000        0.00000000
       -5.13481394        0.00109011        0.00000007        0.00109004
       -5.10478391        0.25550420        0.00001662        0.25548758
       -5.07475388        0.21816605        0.00363365        0.21453240
       -5.04472385        1.18687918        0.10164220        1.08523698
       -5.01469382        2.12521568        0.04602012        2.07919556
       -4.98466379        0.14161142        0.00064320        0.14096822
       -4.95463376        0.00115327        0.00000011        0.00115316
       -4.92460373        0.44142993        0.00002644        0.44140349
       -4.89457370        0.45361708        0.00002717        0.45358990
       -4.86454367        0.00126919        0.00000008        0.00126911
       -4.83451364        0.00000000        0.00000000        0.00000000
       -4.80448361        0.00000003        0.00000000        0.00000003
       -4.77445358        0.00377535        0.00000000        0.00377535
       -4.74442355        0.18282890        0.00000000        0.18282890
       -4.71439352        0.04463312        0.00000000        0.04463312
       -4.68436349        0.00008774        0.00000000        0.00008774
       -4.65433346        0.12744855        0.00000005        0.12744850
       -4.62430343        0.56826397        0.00001660        0.56824737
       -4.59427340        0.22138621        0.00001486        0.22137136
       -4.56424337        0.00246071        0.00003728        0.00242343
       -4.53421334        0.84195783        0.01590939        0.82604844
       -4.50418331        1.09958224        0.01733733        1.08224491
       -4.47415328        0.71786500        0.00007778        0.71778722
       -4.44412325        0.09387806        0.01054168        0.08333638
       -4.41409322        0.71509907        0.09430886        0.62079020
       -4.38406319        0.04249960        0.00490592        0.03759368
       -4.35403316        0.34935814        0.00002337        0.34933477
       -4.32400313        0.16344356        0.00110674        0.16233682
       -4.29397310        0.76577044        0.01513131        0.75063912
       -4.26394307        0.07870494        0.00123361        0.07747133
       -4.23391304        0.78675441        0.00019701        0.78655740
       -4.20388301        0.90165724        0.00039391        0.90126332
       -4.17385298        1.04977088        0.00467209        1.04509880
       -4.14382295        1.94399985        0.00425907        1.93974078
       -4.11379292        0.10876522        0.00001955        0.10874568
       -4.08376289        0.30114722        0.00000604        0.30114118
       -4.05373286        1.11952405        0.00615249        1.11337156
       -4.02370283        0.82391742        0.01710087        0.80681655
       -3.99367280        0.17439134        0.00022488        0.17416646
       -3.96364277        1.10613812        0.00022700        1.10591111
       -3.93361274        0.24332608        0.01282983        0.23049626
       -3.90358271        0.17827669        0.01568751        0.16258918
       -3.87355268        0.85285895        0.01856256        0.83429639
       -3.84352265        1.48734826        0.00464403        1.48270424
       -3.81349262        0.78398449        0.02359653        0.76038797
       -3.78346259        1.57338034        0.00203508        1.57134526
       -3.75343256        0.05930446        0.00000103        0.05930343
       -3.72340253        0.00090045        0.00000000        0.00090045
       -3.69337250        0.25170150        0.00000000        0.25170150
       -3.66334247        0.20947950        0.00000000        0.20947950
       -3.63331244        0.00425611        0.00002140        0.00423471
       -3.60328241        1.32307137        0.01072590        1.31234547
       -3.57325238        1.39154225        0.01331344        1.37822881
       -3.54322235        0.00472590        0.00005120        0.00467470
       -3.51319232        0.25658964        0.00000000        0.25658964
       -3.48316229        0.66093975        0.00000000        0.66093975
       -3.45313226        0.02941925        0.00000759        0.02941166
       -3.42310223        0.77141858        0.00027822        0.77114036
       -3.39307220        1.14178936        0.00167591        1.14011345
       -3.36304217        0.71161087        0.00068581        0.71092506
       -3.33301214        0.11348228        0.00000115        0.11348114
       -3.30298211        0.69978331        0.00059760        0.69918572
       -3.27295208        1.96470966        0.00122099        1.96348868
       -3.24292205        0.60265174        0.02374221        0.57890954
       -3.21289202        0.84484841        0.01316318        0.83168524
       -3.18286199        0.01270912        0.00002258        0.01268654
       -3.15283196        1.12133053        0.00325724        1.11807329
       -3.12280193        2.72079642        0.01828578        2.70251064
       -3.09277190        0.27484340        0.00062432        0.27421908
       -3.06274187        0.16873703        0.00000001        0.16873702
       -3.03271184        0.74025022        0.00000000        0.74025022
       -3.00268181        0.32006143        0.00000000        0.32006143
       -2.97265178        0.61654140        0.00000000        0.61654140
       -2.94262175        0.00532665        0.00000000        0.00532664
       -2.91259172        0.35741784        0.00000522        0.35741262
       -2.88256169        1.16670536        0.00288197        1.16382339
       -2.85253166        1.78441073        0.01111001        1.77330072
       -2.82250163        0.35880827        0.00363938        0.35516888
       -2.79247160        0.00060477        0.00000451        0.00060025
       -2.76244157        0.27373954        0.00006889        0.27367066
       -2.73241154        1.28718188        0.00016666        1.28701522
       -2.70238151        0.28598356        0.00000169        0.28598187
       -2.67235148        0.00055841        0.00000000        0.00055841
       -2.64232145        0.33095570        0.00002689        0.33092881
       -2.61229142        2.82352161        0.00257937        2.82094223
       -2.58226139        1.35183396        0.00113729        1.35069667
       -2.55223136        0.80782295        0.00143481        0.80638814
       -2.52220133        0.11007348        0.00048198        0.10959150
       -2.49217130        0.58342307        0.01052014        0.57290293
       -2.46214127        0.39386816        0.00174222        0.39212594
       -2.43211124        0.70146478        0.00000027        0.70146451
       -2.40208121        0.49600357        0.00000000        0.49600357
       -2.37205118        0.01093517        0.00000000        0.01093517
       -2.34202115        0.00405422        0.00002167        0.00403255
       -2.31199112        0.59227146        0.00316575        0.58910570
       -2.28196109        0.32114685        0.00171656        0.31943029
       -2.25193106        0.00287139        0.00000195        0.00286945
       -2.22190103        0.37703215        0.00019299        0.37683916
       -2.19187100        1.51282909        0.00212233        1.51070676
       -2.16184097        0.41647546        0.00015710        0.41631836
       -2.13181094        0.01075185        0.00000001        0.01075185
       -2.10178091        0.37811331        0.00000000        0.37811331
       -2.07175088        0.07516250        0.00000000        0.07516250
       -2.04172085        0.34542450        0.00000000        0.34542450
       -2.01169082        0.68175646        0.00000000        0.68175646
       -1.98166079        0.05091551        0.00000000        0.05091551
       -1.95163076        0.00000526        0.00000000        0.00000526
       -1.92160073        0.00007350        0.00000000        0.00007350
       -1.89157070        0.12718504        0.00000000        0.12718504
       -1.86154067        0.33323016        0.00000000        0.33323016
       -1.83151064        0.09413125        0.00000000        0.09413125
       -1.80148061        0.02349773        0.00000000        0.02349773
       -1.77145058        0.00000732        0.00000000        0.00000732
       -1.74142055        0.00000000        0.00000000        0.00000000
       -1.71139052        0.00000000        0.00000000        0.00000000
       -1.68136049        0.00000000        0.00000000        0.00000000
       -1.65133046        0.00000000        0.00000000        0.00000000
       -1.62130043        0.00000000        0.00000000        0.00000000
       -1.59127040        0.00000000        0.00000000        0.00000000
       -1.56124037        0.00000000        0.00000000        0.00000000
       -1.53121034        0.00000000        0.00000000        0.00000000
       -1.50118031        0.00000000        0.00000000        0.00000000
       -1.47115028        0.00000000        0.00000000        0.00000000
       -1.44112025        0.00000000        0.00000000        0.00000000
       -1.41109022        0.00000000        0.00000000        0.00000000
       -1.38106019        0.00000000        0.00000000        0.00000000
       -1.35103016        0.00000000        0.00000000        0.00000000
       -1.32100013        0.00000000        0.00000000        0.00000000
       -1.29097010        0.00000000        0.00000000        0.00000000
       -1.26094007        0.00000000        0.00000000        0.00000000
       -1.23091004        0.00000000        0.00000000        0.00000000
       -1.20088001        0.00000000        0.00000000        0.00000000
       -1.17084998        0.00000000        0.00000000        0.00000000
       -1.14081995        0.00000000        0.00000000        0.00000000
       -1.11078992        0.00000000        0.00000000        0.00000000
       -1.08075989        0.00000000        0.00000000        0.00000000
