# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -17.83783784      1.15084312
    -17.80780781      1.49300609
    -17.77777778      0.27390943
    -17.74774775      1.38251684
    -17.71771772      1.16120196
    -17.68768769      1.34712824
    -17.65765766      1.48171327
    -17.62762763      1.02262155
    -17.59759760      1.14169634
    -17.56756757      1.06584434
    -17.53753754      0.82486908
    -17.50750751      1.45746852
    -17.47747748      1.55617534
    -17.44744745      0.93242984
    -17.41741742      1.70852461
    -17.38738739      1.19273661
    -17.35735736      1.68165545
    -17.32732733      1.86191688
    -17.29729730      1.27323214
    -17.26726727      1.30274025
    -17.23723724      1.65830782
    -17.20720721      1.25795521
    -17.17717718      2.16060108
    -17.14714715      2.56033933
    -17.11711712      2.63388307
    -17.08708709      1.70151953
    -17.05705706      1.84611201
    -17.02702703      1.89945734
    -16.99699700      2.80347257
    -16.96696697      1.86640767
    -16.93693694      1.35023438
    -16.90690691      1.82506893
    -16.87687688      1.95342930
    -16.84684685      2.64429461
    -16.81681682      2.86869301
    -16.78678679      1.56205374
    -16.75675676      1.04461993
    -16.72672673      2.53345286
    -16.69669670      2.17896497
    -16.66666667      2.31096896
    -16.63663664      1.32474227
    -16.60660661      1.91597459
    -16.57657658      1.86408555
    -16.54654655      2.08853230
    -16.51651652      2.72829040
    -16.48648649      1.54925297
    -16.45645646      2.57114264
    -16.42642643      0.91797079
    -16.39639640      1.39553749
    -16.36636637      2.46398575
    -16.33633634      3.52658113
    -16.30630631      1.98172239
    -16.27627628      1.76554992
    -16.24624625      1.24833819
    -16.21621622      2.37770893
    -16.18618619      3.17451798
    -16.15615616      2.44148962
    -16.12612613      1.33254259
    -16.09609610      0.03484649
    -16.06606607      0.00000119
    -16.03603604      0.00000000
    -16.00600601      0.00000000
    -15.97597598      0.00000000
    -15.94594595      0.00000000
    -15.91591592      0.00000000
    -15.88588589      0.00000000
    -15.85585586      0.00000000
    -15.82582583      0.00000000
    -15.79579580      0.00000000
    -15.76576577      0.00000000
    -15.73573574      0.00000000
    -15.70570571      0.00000000
    -15.67567568      0.00000000
    -15.64564565      0.00000000
    -15.61561562      0.00000000
    -15.58558559      0.00000000
    -15.55555556      0.00000000
    -15.52552553      0.00000000
    -15.49549550      0.00000000
    -15.46546547      0.00000000
    -15.43543544      0.00000000
    -15.40540541      0.00000000
    -15.37537538      0.00000000
    -15.34534535      0.00000000
    -15.31531532      0.00000000
    -15.28528529      0.00000000
    -15.25525526      0.00000000
    -15.22522523      0.00000000
    -15.19519520      0.00000000
    -15.16516517      0.00000000
    -15.13513514      0.00000000
    -15.10510511      0.00000000
    -15.07507508      0.00000000
    -15.04504505      0.00000000
    -15.01501502      0.00000000
    -14.98498498      0.00000000
    -14.95495495      0.00000000
    -14.92492492      0.00000000
    -14.89489489      0.00000000
    -14.86486486      0.00000000
    -14.83483483      0.00000000
    -14.80480480      0.00000000
    -14.77477477      0.00000000
    -14.74474474      0.00000000
    -14.71471471      0.00000000
    -14.68468468      0.00000000
    -14.65465465      0.00000000
    -14.62462462      0.00000000
    -14.59459459      0.00000000
    -14.56456456      0.00000000
    -14.53453453      0.00000000
    -14.50450450      0.00000000
    -14.47447447      0.00000000
    -14.44444444      0.00000000
    -14.41441441      0.00000000
    -14.38438438      0.00000000
    -14.35435435      0.00000000
    -14.32432432      0.00000000
    -14.29429429      0.00000000
    -14.26426426      0.00000000
    -14.23423423      0.00000000
    -14.20420420      0.00000000
    -14.17417417      0.00000000
    -14.14414414      0.00000000
    -14.11411411      0.00000000
    -14.08408408      0.00000000
    -14.05405405      0.00000000
    -14.02402402      0.00000000
    -13.99399399      0.00000000
    -13.96396396      0.00000000
    -13.93393393      0.00000000
    -13.90390390      0.00000000
    -13.87387387      0.00000000
    -13.84384384      0.00000000
    -13.81381381      0.00000000
    -13.78378378      0.00000000
    -13.75375375      0.00000000
    -13.72372372      0.00000000
    -13.69369369      0.00000000
    -13.66366366      0.00000000
    -13.63363363      0.00000000
    -13.60360360      0.00000000
    -13.57357357      0.00000000
    -13.54354354      0.00000000
    -13.51351351      0.00000000
    -13.48348348      0.00000000
    -13.45345345      0.00000000
    -13.42342342      0.00000000
    -13.39339339      0.00000000
    -13.36336336      0.00000000
    -13.33333333      0.00000000
    -13.30330330      0.00000000
    -13.27327327      0.00000000
    -13.24324324      0.00000000
    -13.21321321      0.00000000
    -13.18318318      0.00000000
    -13.15315315      0.00000000
    -13.12312312      0.00000000
    -13.09309309      0.00000000
    -13.06306306      0.00000000
    -13.03303303      0.00000000
    -13.00300300      0.00000000
    -12.97297297      0.00000000
    -12.94294294      0.00000000
    -12.91291291      0.00000000
    -12.88288288      0.00000000
    -12.85285285      0.00000000
    -12.82282282      0.00000000
    -12.79279279      0.00000000
    -12.76276276      0.00000000
    -12.73273273      0.00000000
    -12.70270270      0.00000000
    -12.67267267      0.00000000
    -12.64264264      0.00000000
    -12.61261261      0.00000000
    -12.58258258      0.00000000
    -12.55255255      0.00000000
    -12.52252252      0.00000000
    -12.49249249      0.00000000
    -12.46246246      0.00000000
    -12.43243243      0.00000000
    -12.40240240      0.00000000
    -12.37237237      0.00000000
    -12.34234234      0.00000000
    -12.31231231      0.00000000
    -12.28228228      0.00000000
    -12.25225225      0.00000000
    -12.22222222      0.00000000
    -12.19219219      0.00000000
    -12.16216216      0.00000000
    -12.13213213      0.00000000
    -12.10210210      0.00000000
    -12.07207207      0.00000000
    -12.04204204      0.00000000
    -12.01201201      0.00000000
    -11.98198198      0.00000000
    -11.95195195      0.00000000
    -11.92192192      0.00000000
    -11.89189189      0.00000002
    -11.86186186      0.00180009
    -11.83183183      0.03617477
    -11.80180180      0.29168287
    -11.77177177      0.19052933
    -11.74174174      0.47824155
    -11.71171171      0.23999325
    -11.68168168      0.46286999
    -11.65165165      0.42069399
    -11.62162162      0.46436104
    -11.59159159      0.47951369
    -11.56156156      0.65754854
    -11.53153153      0.36122946
    -11.50150150      0.78214763
    -11.47147147      1.12668312
    -11.44144144      0.49927918
    -11.41141141      1.44461673
    -11.38138138      1.13270507
    -11.35135135      0.85873548
    -11.32132132      1.59067992
    -11.29129129      1.57467271
    -11.26126126      1.63329755
    -11.23123123      1.05234966
    -11.20120120      1.89565783
    -11.17117117      2.08562224
    -11.14114114      2.38029773
    -11.11111111      2.70908944
    -11.08108108      2.30101174
    -11.05105105      2.22981888
    -11.02102102      3.86981567
    -10.99099099      3.52212946
    -10.96096096      3.38781521
    -10.93093093      3.03867434
    -10.90090090      4.26886085
    -10.87087087      5.67312857
    -10.84084084      3.63316826
    -10.81081081      3.71473512
    -10.78078078      2.37498435
    -10.75075075      0.70152666
    -10.72072072      2.38047585
    -10.69069069      1.71057433
    -10.66066066      1.39168596
    -10.63063063      2.48892989
    -10.60060060      1.17324571
    -10.57057057      2.05556412
    -10.54054054      1.44515656
    -10.51051051      0.92904670
    -10.48048048      1.49999359
    -10.45045045      0.95515280
    -10.42042042      0.43969471
    -10.39039039      1.48023943
    -10.36036036      1.26880535
    -10.33033033      0.70629928
    -10.30030030      0.63732138
    -10.27027027      0.86476241
    -10.24024024      1.82095269
    -10.21021021      0.82202709
    -10.18018018      1.51829487
    -10.15015015      0.84858651
    -10.12012012      0.28163097
    -10.09009009      0.78513277
    -10.06006006      0.69123528
    -10.03003003      0.61903157
    -10.00000000      0.91056358
     -9.96996997      1.44806399
     -9.93993994      1.61943178
     -9.90990991      0.25352796
     -9.87987988      0.02611454
     -9.84984985      0.35994583
     -9.81981982      0.46754918
     -9.78978979      0.20929376
     -9.75975976      0.47762274
     -9.72972973      1.09108861
     -9.69969970      2.01193711
     -9.66966967      1.02233349
     -9.63963964      0.27271742
     -9.60960961      0.28863410
     -9.57957958      0.44460712
     -9.54954955      0.01806360
     -9.51951952      0.09881243
     -9.48948949      0.11905911
     -9.45945946      0.83109799
     -9.42942943      0.85565431
     -9.39939940      1.33292673
     -9.36936937      0.93616723
     -9.33933934      0.27786233
     -9.30930931      0.12544087
     -9.27927928      0.41689360
     -9.24924925      0.22425084
     -9.21921922      0.72568948
     -9.18918919      0.54391612
     -9.15915916      0.45860092
     -9.12912913      1.07560655
     -9.09909910      1.45879811
     -9.06906907      1.83542036
     -9.03903904      1.85819453
     -9.00900901      0.97677679
     -8.97897898      1.15634921
     -8.94894895      0.73407058
     -8.91891892      1.66154909
     -8.88888889      1.43575821
     -8.85885886      2.40344980
     -8.82882883      1.69963056
     -8.79879880      1.03246291
     -8.76876877      1.87886120
     -8.73873874      1.75576671
     -8.70870871      2.32047960
     -8.67867868      0.83843485
     -8.64864865      0.73362648
     -8.61861862      1.49106911
     -8.58858859      1.26305816
     -8.55855856      1.71045708
     -8.52852853      1.15232301
     -8.49849850      1.88152421
     -8.46846847      1.42334303
     -8.43843844      1.13761815
     -8.40840841      2.11235148
     -8.37837838      1.78043410
     -8.34834835      1.37976433
     -8.31831832      0.82991774
     -8.28828829      1.57749018
     -8.25825826      0.34175922
     -8.22822823      1.37274293
     -8.19819820      1.31856194
     -8.16816817      2.15439185
     -8.13813814      1.31643309
     -8.10810811      1.09567168
     -8.07807808      0.86089749
     -8.04804805      1.78181771
     -8.01801802      1.16134685
     -7.98798799      1.75188037
     -7.95795796      1.16589001
     -7.92792793      1.50655267
     -7.89789790      1.32246144
     -7.86786787      0.83835401
     -7.83783784      1.07499410
     -7.80780781      1.52603375
     -7.77777778      0.96486902
     -7.74774775      1.86089659
     -7.71771772      1.53981180
     -7.68768769      0.86823373
     -7.65765766      2.46634750
     -7.62762763      1.23666972
     -7.59759760      1.80184710
     -7.56756757      1.39069629
     -7.53753754      2.28762438
     -7.50750751      1.34985512
     -7.47747748      1.66860836
     -7.44744745      1.37893191
     -7.41741742      1.68220158
     -7.38738739      1.87902054
     -7.35735736      2.82548405
     -7.32732733      2.03811689
     -7.29729730      1.79778505
     -7.26726727      1.75526661
     -7.23723724      1.82479999
     -7.20720721      2.02623821
     -7.17717718      3.35999882
     -7.14714715      2.50693004
     -7.11711712      2.82868680
     -7.08708709      2.68889311
     -7.05705706      3.08751725
     -7.02702703      2.56791968
     -6.99699700      2.22177678
     -6.96696697      1.95114473
     -6.93693694      2.29845296
     -6.90690691      4.19258009
     -6.87687688      2.16130738
     -6.84684685      3.15630929
     -6.81681682      2.54565289
     -6.78678679      3.60165155
     -6.75675676      2.48261487
     -6.72672673      1.97574487
     -6.69669670      1.95476565
     -6.66666667      3.06929194
     -6.63663664      3.23605432
     -6.60660661      2.79370732
     -6.57657658      2.67434520
     -6.54654655      3.08585336
     -6.51651652      2.71563116
     -6.48648649      2.18504333
     -6.45645646      3.06921729
     -6.42642643      3.36407129
     -6.39639640      3.18585299
     -6.36636637      1.42926653
     -6.33633634      3.66556097
     -6.30630631      2.61645882
     -6.27627628      2.38401075
     -6.24624625      3.25857461
     -6.21621622      2.32114985
     -6.18618619      3.84890372
     -6.15615616      2.18232933
     -6.12612613      3.37742159
     -6.09609610      3.40976918
     -6.06606607      2.25050288
     -6.03603604      2.53907296
     -6.00600601      1.72213425
     -5.97597598      4.24023588
     -5.94594595      3.00453087
     -5.91591592      3.02521237
     -5.88588589      2.82169596
     -5.85585586      3.19690130
     -5.82582583      3.10952750
     -5.79579580      2.14500886
     -5.76576577      2.10459473
     -5.73573574      3.68414483
     -5.70570571      3.69031890
     -5.67567568      3.13107761
     -5.64564565      2.65127461
     -5.61561562      2.96372086
     -5.58558559      2.76227243
     -5.55555556      2.24132521
     -5.52552553      4.22743129
     -5.49549550      2.53135810
     -5.46546547      2.29474738
     -5.43543544      1.66746242
     -5.40540541      1.64721200
     -5.37537538      2.17268645
     -5.34534535      2.20154677
     -5.31531532      1.95008465
     -5.28528529      1.74586507
     -5.25525526      1.43932912
     -5.22522523      1.80260397
     -5.19519520      1.53227358
     -5.16516517      1.50982349
     -5.13513514      1.50984198
     -5.10510511      1.11765676
     -5.07507508      1.65380303
     -5.04504505      0.94582842
     -5.01501502      1.32703111
     -4.98498498      1.05860733
     -4.95495495      1.08840041
     -4.92492492      0.78163896
     -4.89489489      0.90374155
     -4.86486486      0.57524011
     -4.83483483      0.65343620
     -4.80480480      0.19093455
     -4.77477477      0.00324803
     -4.74474474      0.00000002
     -4.71471471      0.00000000
     -4.68468468      0.00000000
     -4.65465465      0.00000000
     -4.62462462      0.00000000
     -4.59459459      0.00000000
     -4.56456456      0.00000000
     -4.53453453      0.00000000
     -4.50450450      0.00000000
     -4.47447447      0.00000000
     -4.44444444      0.00000000
     -4.41441441      0.00000000
     -4.38438438      0.00000000
     -4.35435435      0.00000000
     -4.32432432      0.00000000
     -4.29429429      0.00000000
     -4.26426426      0.00000000
     -4.23423423      0.00000000
     -4.20420420      0.00000000
     -4.17417417      0.00000000
     -4.14414414      0.00000000
     -4.11411411      0.00000000
     -4.08408408      0.00000000
     -4.05405405      0.00000000
     -4.02402402      0.00000000
     -3.99399399      0.00000000
     -3.96396396      0.00000000
     -3.93393393      0.00000000
     -3.90390390      0.00000000
     -3.87387387      0.00000000
     -3.84384384      0.00000000
     -3.81381381      0.00000000
     -3.78378378      0.00000000
     -3.75375375      0.00000000
     -3.72372372      0.00000000
     -3.69369369      0.00000000
     -3.66366366      0.00000000
     -3.63363363      0.00000000
     -3.60360360      0.00000000
     -3.57357357      0.00000000
     -3.54354354      0.00000000
     -3.51351351      0.00000000
     -3.48348348      0.00000000
     -3.45345345      0.00000000
     -3.42342342      0.00000000
     -3.39339339      0.00000000
     -3.36336336      0.00000000
     -3.33333333      0.00000000
     -3.30330330      0.00000000
     -3.27327327      0.00000000
     -3.24324324      0.00000000
     -3.21321321      0.00000000
     -3.18318318      0.00000000
     -3.15315315      0.00000000
     -3.12312312      0.00000000
     -3.09309309      0.00000000
     -3.06306306      0.00000000
     -3.03303303      0.00000000
     -3.00300300      0.00000000
     -2.97297297      0.00000000
     -2.94294294      0.00000000
     -2.91291291      0.00000000
     -2.88288288      0.00000000
     -2.85285285      0.00000000
     -2.82282282      0.00000000
     -2.79279279      0.00000000
     -2.76276276      0.00000000
     -2.73273273      0.00000000
     -2.70270270      0.00000000
     -2.67267267      0.00000000
     -2.64264264      0.00000000
     -2.61261261      0.00000000
     -2.58258258      0.00000000
     -2.55255255      0.00000000
     -2.52252252      0.00000000
     -2.49249249      0.00000000
     -2.46246246      0.00000000
     -2.43243243      0.00000000
     -2.40240240      0.00000000
     -2.37237237      0.00000000
     -2.34234234      0.00000000
     -2.31231231      0.00000000
     -2.28228228      0.00000000
     -2.25225225      0.00000000
     -2.22222222      0.00000000
     -2.19219219      0.00000000
     -2.16216216      0.00000000
     -2.13213213      0.00000000
     -2.10210210      0.00000000
     -2.07207207      0.00000000
     -2.04204204      0.00000000
     -2.01201201      0.00000000
     -1.98198198      0.00000000
     -1.95195195      0.00000000
     -1.92192192      0.00000000
     -1.89189189      0.00000000
     -1.86186186      0.00000000
     -1.83183183      0.00000000
     -1.80180180      0.00000000
     -1.77177177      0.00000000
     -1.74174174      0.00000000
     -1.71171171      0.00000000
     -1.68168168      0.00000000
     -1.65165165      0.00000000
     -1.62162162      0.00000000
     -1.59159159      0.00000000
     -1.56156156      0.00000000
     -1.53153153      0.00000000
     -1.50150150      0.00000000
     -1.47147147      0.00000000
     -1.44144144      0.00000000
     -1.41141141      0.00000000
     -1.38138138      0.00000000
     -1.35135135      0.00000000
     -1.32132132      0.00000000
     -1.29129129      0.00000000
     -1.26126126      0.00000000
     -1.23123123      0.00000000
     -1.20120120      0.00000000
     -1.17117117      0.00000000
     -1.14114114      0.00000000
     -1.11111111      0.00000000
     -1.08108108      0.00000000
     -1.05105105      0.00000000
     -1.02102102      0.00000000
     -0.99099099      0.00000000
     -0.96096096      0.00000000
     -0.93093093      0.00000000
     -0.90090090      0.00000000
     -0.87087087      0.00000000
     -0.84084084      0.00000000
     -0.81081081      0.00000000
     -0.78078078      0.00000000
     -0.75075075      0.00000000
     -0.72072072      0.00000000
     -0.69069069      0.00000000
     -0.66066066      0.00000000
     -0.63063063      0.00000000
     -0.60060060      0.00000000
     -0.57057057      0.00000000
     -0.54054054      0.00000000
     -0.51051051      0.00000000
     -0.48048048      0.00000184
     -0.45045045      0.00393260
     -0.42042042      0.00102028
     -0.39039039      0.00000654
     -0.36036036      0.02045348
     -0.33033033      0.00779428
     -0.30030030      0.00007068
     -0.27027027      0.06171426
     -0.24024024      0.00656509
     -0.21021021      0.00097664
     -0.18018018      0.05398125
     -0.15015015      0.00036168
     -0.12012012      0.00214403
     -0.09009009      0.03482536
     -0.06006006      0.00026438
     -0.03003003      0.13150129
      0.00000000      0.01070955
      0.03003003      0.05136309
      0.06006006      0.05503112
      0.09009009      0.00000715
      0.12012012      0.00000000
      0.15015015      0.00044814
      0.18018018      0.08003276
      0.21021021      0.00306132
      0.24024024      0.16371043
      0.27027027      0.04338138
      0.30030030      0.00420694
      0.33033033      0.15934728
      0.36036036      0.01679627
      0.39039039      0.12108789
      0.42042042      0.03637653
      0.45045045      0.00004681
      0.48048048      0.07649494
      0.51051051      0.03982109
      0.54054054      0.32538144
      0.57057057      0.00238999
      0.60060060      0.00000000
      0.63063063      0.00000721
      0.66066066      0.05518551
      0.69069069      0.06787301
      0.72072072      0.01675591
      0.75075075      0.23534167
      0.78078078      0.27750274
      0.81081081      0.01793836
      0.84084084      0.00083599
      0.87087087      0.17446451
      0.90090090      0.38680776
      0.93093093      0.02100627
      0.96096096      0.00000155
      0.99099099      0.03043226
      1.02102102      0.08309379
      1.05105105      0.01980948
      1.08108108      0.21517109
      1.11111111      0.19018654
      1.14114114      0.00274197
      1.17117117      0.32288827
      1.20120120      0.17423005
      1.23123123      0.14881300
      1.26126126      0.00221841
      1.29129129      0.24128334
      1.32132132      0.33083270
      1.35135135      0.19614064
      1.38138138      0.16486812
      1.41141141      0.12604169
      1.44144144      0.20622315
      1.47147147      0.22573623
      1.50150150      0.33750730
      1.53153153      0.01934850
      1.56156156      0.00153028
      1.59159159      0.16625752
      1.62162162      0.09329988
      1.65165165      0.61397346
      1.68168168      0.42118218
      1.71171171      0.41272608
      1.74174174      0.27951361
      1.77177177      0.12163882
      1.80180180      0.14751628
      1.83183183      0.38529905
      1.86186186      0.53939931
      1.89189189      0.71201546
      1.92192192      0.18965598
      1.95195195      0.24831225
      1.98198198      1.02030893
      2.01201201      0.76440775
      2.04204204      0.25243261
      2.07207207      0.69896959
      2.10210210      0.94367944
      2.13213213      0.98416934
      2.16216216      0.96220425
      2.19219219      0.80948939
      2.22222222      1.23061065
      2.25225225      0.77540865
      2.28228228      0.84530670
      2.31231231      0.84458296
      2.34234234      1.16054339
      2.37237237      0.42287668
      2.40240240      1.17334168
      2.43243243      0.61680563
      2.46246246      0.80983166
      2.49249249      1.36327280
      2.52252252      1.09837791
      2.55255255      0.77435959
      2.58258258      1.32652765
      2.61261261      0.58151110
      2.64264264      1.25770657
      2.67267267      0.88896485
      2.70270270      1.12281686
      2.73273273      1.16324555
      2.76276276      1.04543699
      2.79279279      0.89553679
      2.82282282      0.53832981
      2.85285285      1.03153454
      2.88288288      1.66437704
      2.91291291      1.41022391
      2.94294294      1.36927410
      2.97297297      1.17981565
      3.00300300      1.01080227
      3.03303303      0.88467002
      3.06306306      0.83317776
      3.09309309      0.44380999
      3.12312312      1.75055774
      3.15315315      1.96251413
      3.18318318      1.70904364
      3.21321321      0.98501954
      3.24324324      1.26788087
      3.27327327      1.22399876
      3.30330330      1.36391848
      3.33333333      0.65908863
      3.36336336      1.82719852
      3.39339339      1.81291088
      3.42342342      2.33526013
      3.45345345      1.52631559
      3.48348348      1.38920864
      3.51351351      1.57524470
      3.54354354      2.31959981
      3.57357357      2.57669891
      3.60360360      1.61793537
      3.63363363      2.63386872
      3.66366366      3.17038472
      3.69369369      2.33219141
      3.72372372      1.99633863
      3.75375375      2.01420705
      3.78378378      2.12670520
      3.81381381      2.24004224
      3.84384384      3.27925263
      3.87387387      2.59506398
      3.90390390      1.61980672
      3.93393393      1.99472366
      3.96396396      2.34555915
      3.99399399      2.91338091
      4.02402402      3.01495477
      4.05405405      2.10807531
      4.08408408      2.05170251
      4.11411411      1.83688209
      4.14414414      2.27361865
      4.17417417      3.58563623
      4.20420420      1.44001135
      4.23423423      1.29641886
      4.26426426      1.69259798
      4.29429429      1.85937409
      4.32432432      1.44926256
      4.35435435      0.54981123
      4.38438438      1.70070445
      4.41441441      0.68775847
      4.44444444      0.99696871
      4.47447447      0.73384259
      4.50450450      0.52731288
      4.53453453      0.43089565
      4.56456456      0.08367296
      4.59459459      0.00059406
      4.62462462      0.00000000
      4.65465465      0.00000000
      4.68468468      0.00000000
      4.71471471      0.00000000
      4.74474474      0.00000000
      4.77477477      0.00000000
      4.80480480      0.00000000
      4.83483483      0.00000000
      4.86486486      0.00000000
      4.89489489      0.00000000
      4.92492492      0.00000000
      4.95495495      0.00000000
      4.98498498      0.00000000
      5.01501502      0.00000000
      5.04504505      0.00000000
      5.07507508      0.00000000
      5.10510511      0.00000000
      5.13513514      0.00000000
      5.16516517      0.00000000
      5.19519520      0.00000000
      5.22522523      0.00000000
      5.25525526      0.00000000
      5.28528529      0.00000000
      5.31531532      0.00000000
      5.34534535      0.00000000
      5.37537538      0.00000000
      5.40540541      0.00000000
      5.43543544      0.00000000
      5.46546547      0.00000000
      5.49549550      0.00000000
      5.52552553      0.00000000
      5.55555556      0.00000000
      5.58558559      0.00000000
      5.61561562      0.00000000
      5.64564565      0.00000000
      5.67567568      0.00000000
      5.70570571      0.00000000
      5.73573574      0.00000000
      5.76576577      0.00000000
      5.79579580      0.00000000
      5.82582583      0.00000000
      5.85585586      0.00000000
      5.88588589      0.00000000
      5.91591592      0.00000000
      5.94594595      0.00000000
      5.97597598      0.00000000
      6.00600601      0.00000000
      6.03603604      0.00000000
      6.06606607      0.00000000
      6.09609610      0.00000000
      6.12612613      0.00000000
      6.15615616      0.00000000
      6.18618619      0.00000000
      6.21621622      0.00000000
      6.24624625      0.00000000
      6.27627628      0.00000000
      6.30630631      0.00000000
      6.33633634      0.00000000
      6.36636637      0.00000000
      6.39639640      0.00000000
      6.42642643      0.00000000
      6.45645646      0.00000000
      6.48648649      0.00000000
      6.51651652      0.00000000
      6.54654655      0.00000000
      6.57657658      0.00000000
      6.60660661      0.00000000
      6.63663664      0.00000000
      6.66666667      0.00000000
      6.69669670      0.00000000
      6.72672673      0.00000000
      6.75675676      0.00000000
      6.78678679      0.00000000
      6.81681682      0.00000000
      6.84684685      0.00000000
      6.87687688      0.00000000
      6.90690691      0.00000000
      6.93693694      0.00000000
      6.96696697      0.00000000
      6.99699700      0.00000000
      7.02702703      0.00000000
      7.05705706      0.00000000
      7.08708709      0.00000000
      7.11711712      0.00000000
      7.14714715      0.00000000
      7.17717718      0.00000000
      7.20720721      0.00000000
      7.23723724      0.00000000
      7.26726727      0.00000000
      7.29729730      0.00000000
      7.32732733      0.00000000
      7.35735736      0.00000000
      7.38738739      0.00000000
      7.41741742      0.00000000
      7.44744745      0.00000000
      7.47747748      0.00000000
      7.50750751      0.00000000
      7.53753754      0.00000000
      7.56756757      0.00000000
      7.59759760      0.00000000
      7.62762763      0.00000000
      7.65765766      0.00000000
      7.68768769      0.00000000
      7.71771772      0.00000000
      7.74774775      0.00000000
      7.77777778      0.00000000
      7.80780781      0.00000000
      7.83783784      0.00000000
      7.86786787      0.00000000
      7.89789790      0.00000000
      7.92792793      0.00000000
      7.95795796      0.00000000
      7.98798799      0.00000000
      8.01801802      0.00000000
      8.04804805      0.00000000
      8.07807808      0.00000000
      8.10810811      0.00000000
      8.13813814      0.00000000
      8.16816817      0.00000000
      8.19819820      0.00000000
      8.22822823      0.00000000
      8.25825826      0.00000000
      8.28828829      0.00000000
      8.31831832      0.00000000
      8.34834835      0.00000000
      8.37837838      0.00000000
      8.40840841      0.00000000
      8.43843844      0.00000000
      8.46846847      0.00000000
      8.49849850      0.00000000
      8.52852853      0.00000000
      8.55855856      0.00000000
      8.58858859      0.00000000
      8.61861862      0.00000000
      8.64864865      0.00000000
      8.67867868      0.00000000
      8.70870871      0.00000000
      8.73873874      0.00000000
      8.76876877      0.00000000
      8.79879880      0.00000000
      8.82882883      0.00000000
      8.85885886      0.00000000
      8.88888889      0.00000000
      8.91891892      0.00000000
      8.94894895      0.00000000
      8.97897898      0.00000000
      9.00900901      0.00000000
      9.03903904      0.00000000
      9.06906907      0.00000000
      9.09909910      0.00000000
      9.12912913      0.00000000
      9.15915916      0.00000000
      9.18918919      0.00000000
      9.21921922      0.00000000
      9.24924925      0.00000000
      9.27927928      0.00000000
      9.30930931      0.00000000
      9.33933934      0.00000000
      9.36936937      0.00000000
      9.39939940      0.00000000
      9.42942943      0.00000000
      9.45945946      0.00000000
      9.48948949      0.00000000
      9.51951952      0.00000000
      9.54954955      0.00000000
      9.57957958      0.00000000
      9.60960961      0.00000000
      9.63963964      0.00000000
      9.66966967      0.00000000
      9.69969970      0.00000000
      9.72972973      0.00000000
      9.75975976      0.00000000
      9.78978979      0.00000000
      9.81981982      0.00000000
      9.84984985      0.00000000
      9.87987988      0.00000000
      9.90990991      0.00000000
      9.93993994      0.00000000
      9.96996997      0.00000000
     10.00000000      0.00000000
