#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
      -16.15615616        0.00000000        0.00000000        0.00000000
      -16.12612613        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000
      -16.06606607        0.00000000        0.00000000        0.00000000
      -16.03603604        0.00000000        0.00000000        0.00000000
      -16.00600601        0.00000000        0.00000000        0.00000000
      -15.97597598        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000
      -15.91591592        0.00000000        0.00000000        0.00000000
      -15.88588589        0.00000000        0.00000000        0.00000000
      -15.85585586        0.00000000        0.00000000        0.00000000
      -15.82582583        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000
      -15.76576577        0.00000000        0.00000000        0.00000000
      -15.73573574        0.00000000        0.00000000        0.00000000
      -15.70570571        0.00000000        0.00000000        0.00000000
      -15.67567568        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000
      -15.61561562        0.00000000        0.00000000        0.00000000
      -15.58558559        0.00000000        0.00000000        0.00000000
      -15.55555556        0.00000000        0.00000000        0.00000000
      -15.52552553        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000
      -15.46546547        0.00000000        0.00000000        0.00000000
      -15.43543544        0.00000000        0.00000000        0.00000000
      -15.40540541        0.00000000        0.00000000        0.00000000
      -15.37537538        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000
      -15.31531532        0.00000000        0.00000000        0.00000000
      -15.28528529        0.00000436        0.00000000        0.00000436
      -15.25525526        0.00612871        0.00000000        0.00612871
      -15.22522523        0.01403934        0.00000000        0.01403934
      -15.19519520        0.00013170        0.00000000        0.00013170
      -15.16516517        0.00000000        0.00000000        0.00000000
      -15.13513514        0.00000019        0.00000000        0.00000019
      -15.10510511        0.00587508        0.00000000        0.00587508
      -15.07507508        0.10483273        0.00003262        0.10480011
      -15.04504505        0.08068881        0.00984189        0.07084692
      -15.01501502        0.06097027        0.00859654        0.05237373
      -14.98498498        0.00013191        0.00001860        0.00011331
      -14.95495495        0.00000076        0.00000007        0.00000069
      -14.92492492        0.01071104        0.00093837        0.00977268
      -14.89489489        0.10940699        0.00958485        0.09982214
      -14.86486486        0.00655726        0.00057446        0.00598280
      -14.83483483        0.00042297        0.00001817        0.00040480
      -14.80480480        0.13061495        0.00559221        0.12502275
      -14.77477477        0.18682909        0.00509589        0.18173320
      -14.74474474        0.04930719        0.00018179        0.04912540
      -14.71471471        0.07656009        0.01981855        0.05674154
      -14.68468468        0.07464162        0.01841186        0.05622976
      -14.65465465        0.11526276        0.02029457        0.09496819
      -14.62462462        0.09238739        0.00119406        0.09119333
      -14.59459459        0.03360129        0.00000020        0.03360109
      -14.56456456        0.01969822        0.00254129        0.01715693
      -14.53453453        0.22197548        0.02866660        0.19330888
      -14.50450450        0.02722276        0.00230873        0.02491403
      -14.47447447        0.21069505        0.00680666        0.20388838
      -14.44444444        0.09756410        0.00128778        0.09627632
      -14.41441441        0.25944181        0.01076752        0.24867429
      -14.38438438        0.02800893        0.00142942        0.02657950
      -14.35435435        0.00100506        0.00030691        0.00069814
      -14.32432432        0.15737446        0.04188793        0.11548653
      -14.29429429        0.22307625        0.04559965        0.17747660
      -14.26426426        0.29995914        0.01512239        0.28483675
      -14.23423423        0.00920112        0.00027082        0.00893030
      -14.20420420        0.10868082        0.00077670        0.10790412
      -14.17417417        0.26152172        0.01773680        0.24378492
      -14.14414414        0.35411448        0.03466900        0.31944549
      -14.11411411        0.06046914        0.00288900        0.05758014
      -14.08408408        0.29149239        0.00789006        0.28360233
      -14.05405405        0.24514958        0.00771825        0.23743133
      -14.02402402        0.02359988        0.00084763        0.02275225
      -13.99399399        0.00000232        0.00000010        0.00000222
      -13.96396396        0.01393943        0.00162899        0.01231044
      -13.93393393        0.45668091        0.06124518        0.39543573
      -13.90390390        0.57443950        0.07481841        0.49962109
      -13.87387387        0.10018696        0.00415643        0.09603053
      -13.84384384        0.19588398        0.00079391        0.19509007
      -13.81381381        0.47823480        0.01634258        0.46189222
      -13.78378378        0.68131822        0.04050846        0.64080977
      -13.75375375        0.22134515        0.01176859        0.20957656
      -13.72372372        0.20449770        0.00505556        0.19944214
      -13.69369369        0.22062880        0.00547089        0.21515791
      -13.66366366        0.12253009        0.00639646        0.11613363
      -13.63363363        0.07319871        0.00080305        0.07239565
      -13.60360360        0.38716712        0.03010449        0.35706262
      -13.57357357        0.22292976        0.01130855        0.21162121
      -13.54354354        0.90554576        0.05832006        0.84722570
      -13.51351351        0.40246982        0.04065511        0.36181470
      -13.48348348        0.27838941        0.02874718        0.24964223
      -13.45345345        0.68514306        0.04245382        0.64268924
      -13.42342342        0.61011776        0.01704187        0.59307590
      -13.39339339        0.43660798        0.01166664        0.42494134
      -13.36336336        0.19299972        0.02010397        0.17289575
      -13.33333333        0.15301818        0.00754876        0.14546942
      -13.30330330        0.03487356        0.00036261        0.03451094
      -13.27327327        0.15058232        0.00955763        0.14102469
      -13.24324324        0.23213937        0.01105256        0.22108681
      -13.21321321        0.62933780        0.04812440        0.58121340
      -13.18318318        0.19999916        0.03218458        0.16781458
      -13.15315315        0.47682692        0.01863422        0.45819270
      -13.12312312        0.99235127        0.02500594        0.96734533
      -13.09309309        0.64303395        0.02898502        0.61404893
      -13.06306306        0.46057660        0.04274339        0.41783320
      -13.03303303        0.12018467        0.00169227        0.11849241
      -13.00300300        0.41323100        0.02175131        0.39147969
      -12.97297297        0.27787631        0.02413967        0.25373664
      -12.94294294        0.38684206        0.02159176        0.36525030
      -12.91291291        0.22084083        0.01483349        0.20600734
      -12.88288288        0.39177487        0.03077963        0.36099523
      -12.85285285        0.39964544        0.01430812        0.38533732
      -12.82282282        0.30654675        0.00807158        0.29847517
      -12.79279279        0.31638771        0.00225106        0.31413665
      -12.76276276        0.49967708        0.01615419        0.48352290
      -12.73273273        0.70753164        0.04125932        0.66627232
      -12.70270270        0.57667333        0.02744326        0.54923007
      -12.67267267        0.42087636        0.02837614        0.39250022
      -12.64264264        0.42158838        0.01249965        0.40908873
      -12.61261261        0.58160226        0.00942996        0.57217230
      -12.58258258        0.30549567        0.00214773        0.30334793
      -12.55255255        0.41241285        0.02772212        0.38469073
      -12.52252252        0.11230450        0.01207610        0.10022840
      -12.49249249        0.73068845        0.04158822        0.68910023
      -12.46246246        0.39603188        0.00505035        0.39098152
      -12.43243243        0.38345902        0.00861258        0.37484643
      -12.40240240        0.29487082        0.01789429        0.27697653
      -12.37237237        0.46425104        0.03587884        0.42837220
      -12.34234234        0.47182365        0.01281272        0.45901093
      -12.31231231        0.31248930        0.00534432        0.30714499
      -12.28228228        0.21082984        0.00309160        0.20773824
      -12.25225225        0.23220968       -0.00015405        0.23236373
      -12.22222222        0.17342189       -0.00001704        0.17343892
      -12.19219219        0.17282808        0.01795912        0.15486896
      -12.16216216        0.41062035        0.03550423        0.37511612
      -12.13213213        0.30934537        0.00644169        0.30290369
      -12.10210210        0.32903085        0.01734526        0.31168560
      -12.07207207        0.31870339        0.03089914        0.28780425
      -12.04204204        0.07123250        0.00089571        0.07033679
      -12.01201201        0.22694190        0.00025752        0.22668438
      -11.98198198        0.50953764        0.00565619        0.50388145
      -11.95195195        0.32315777        0.01570025        0.30745752
      -11.92192192        0.14799431        0.00971120        0.13828311
      -11.89189189        0.25998694        0.02340229        0.23658465
      -11.86186186        0.25951396        0.00548476        0.25402920
      -11.83183183        0.41233763        0.00649059        0.40584704
      -11.80180180        0.28410933        0.00960814        0.27450119
      -11.77177177        0.46015962        0.01352687        0.44663275
      -11.74174174        0.19451943        0.00304015        0.19147928
      -11.71171171        0.54188363        0.03157195        0.51031168
      -11.68168168        0.91978731        0.02724969        0.89253762
      -11.65165165        0.10732370        0.00150338        0.10582032
      -11.62162162        0.48786897        0.01044611        0.47742286
      -11.59159159        0.23529751        0.00387048        0.23142703
      -11.56156156        0.90262292        0.01803762        0.88458530
      -11.53153153        0.64398613        0.02710973        0.61687639
      -11.50150150        1.06209763        0.03226492        1.02983270
      -11.47147147        0.75650029        0.02023027        0.73627002
      -11.44144144        0.69508843        0.03776822        0.65732021
      -11.41141141        0.90165800        0.03248965        0.86916835
      -11.38138138        1.43476097        0.07361059        1.36115038
      -11.35135135        1.09149534        0.03922802        1.05226733
      -11.32132132        2.23762448        0.06612566        2.17149882
      -11.29129129        3.41464510        0.08041962        3.33422548
      -11.26126126        3.70912818        0.10223892        3.60688925
      -11.23123123        3.00217295        0.10721918        2.89495377
      -11.20120120        2.35414449        0.05076128        2.30338321
      -11.17117117        1.83761093        0.04856263        1.78904830
      -11.14114114        1.46140540        0.02610689        1.43529851
      -11.11111111        1.76114687        0.03828255        1.72286432
      -11.08108108        1.21239242        0.02774833        1.18464409
      -11.05105105        2.03794033        0.03753539        2.00040493
      -11.02102102        1.52383468        0.02105381        1.50278087
      -10.99099099        1.12768325        0.01723513        1.11044812
      -10.96096096        1.22895741        0.02268852        1.20626889
      -10.93093093        1.23155769        0.01278846        1.21876923
      -10.90090090        1.42081335        0.00703311        1.41378024
      -10.87087087        0.98063004        0.01060723        0.97002280
      -10.84084084        1.12874725        0.00719760        1.12154966
      -10.81081081        1.40654669        0.01901364        1.38753305
      -10.78078078        1.09275179        0.00789051        1.08486128
      -10.75075075        1.40692854        0.01342457        1.39350397
      -10.72072072        0.75625383        0.01025569        0.74599814
      -10.69069069        0.47322660        0.01626948        0.45695712
      -10.66066066        0.43700320        0.00384633        0.43315688
      -10.63063063        0.43610869        0.00162371        0.43448497
      -10.60060060        0.69325382        0.01387267        0.67938115
      -10.57057057        0.64111796        0.02028845        0.62082950
      -10.54054054        0.92312358        0.01655456        0.90656903
      -10.51051051        0.42332536        0.00412417        0.41920120
      -10.48048048        0.31846635        0.00412599        0.31434036
      -10.45045045        0.58056573        0.01457436        0.56599137
      -10.42042042        0.46039743        0.00557893        0.45481850
      -10.39039039        0.56085068        0.00855390        0.55229678
      -10.36036036        0.76609704        0.00976206        0.75633498
      -10.33033033        0.46633031        0.00302533        0.46330499
      -10.30030030        0.27034774        0.00098493        0.26936281
      -10.27027027        0.38022222        0.00931331        0.37090891
      -10.24024024        0.36613463        0.02261402        0.34352061
      -10.21021021        0.58319807        0.00776349        0.57543458
      -10.18018018        0.57335429        0.00327423        0.57008006
      -10.15015015        0.57074256        0.01176935        0.55897321
      -10.12012012        0.35854591        0.01552001        0.34302590
      -10.09009009        0.12703073        0.00082823        0.12620250
      -10.06006006        0.12396134        0.00000745        0.12395389
      -10.03003003        0.31473200        0.00357637        0.31115563
      -10.00000000        0.72642177        0.01636944        0.71005233
       -9.96996997        0.17894568        0.00591842        0.17302726
       -9.93993994        0.28018412        0.00680409        0.27338003
       -9.90990991        0.14572896        0.00607605        0.13965291
       -9.87987988        0.17282936        0.00222985        0.17059951
       -9.84984985        0.56155949        0.01227786        0.54928162
       -9.81981982        0.55787916        0.01167379        0.54620537
       -9.78978979        0.47509988        0.00493873        0.47016116
       -9.75975976        0.58154758        0.00747180        0.57407578
       -9.72972973        0.74218052        0.01420775        0.72797277
       -9.69969970        0.14881587        0.00040911        0.14840676
       -9.66966967        0.01104103        0.00000004        0.01104099
       -9.63963964        0.06291322        0.00000000        0.06291322
       -9.60960961        0.11962627        0.00000000        0.11962627
       -9.57957958        0.01571127        0.00000000        0.01571127
       -9.54954955        0.00556660        0.00002937        0.00553723
       -9.51951952        0.50255962        0.00476317        0.49779645
       -9.48948949        0.49293460        0.01082946        0.48210514
       -9.45945946        0.21763766        0.00877646        0.20886119
       -9.42942943        0.44623605        0.00523477        0.44100129
       -9.39939940        0.33644572        0.00470135        0.33174437
       -9.36936937        0.12728190        0.00422063        0.12306127
       -9.33933934        0.01045059        0.00035384        0.01009675
       -9.30930931        0.02988955        0.00011722        0.02977233
       -9.27927928        0.40329709        0.00370706        0.39959003
       -9.24924925        0.16653556        0.00102701        0.16550855
       -9.21921922        0.33174310        0.00802042        0.32372268
       -9.18918919        0.17658207        0.00352897        0.17305310
       -9.15915916        0.08466467        0.00000393        0.08466074
       -9.12912913        0.14008027        0.00018864        0.13989163
       -9.09909910        0.33834590        0.00406345        0.33428245
       -9.06906907        0.11100949        0.00115236        0.10985714
       -9.03903904        0.11935206        0.00387835        0.11547371
       -9.00900901        0.15976742        0.00663627        0.15313115
       -8.97897898        0.10460933        0.00027423        0.10433510
       -8.94894895        0.38256645        0.00310074        0.37946571
       -8.91891892        0.22345172        0.00190210        0.22154962
       -8.88888889        0.36578424        0.00613175        0.35965249
       -8.85885886        0.74418294        0.00830855        0.73587439
       -8.82882883        0.27779728        0.00120530        0.27659198
       -8.79879880        0.30344200        0.00530852        0.29813349
       -8.76876877        0.10802568        0.00235840        0.10566729
       -8.73873874        0.05279684        0.00055700        0.05223983
       -8.70870871        0.06434203        0.00067702        0.06366500
       -8.67867868        0.25006207        0.00144073        0.24862134
       -8.64864865        0.15244425        0.00035412        0.15209013
       -8.61861862        0.03915141        0.00092402        0.03822739
       -8.58858859        0.07888198        0.00007975        0.07880224
       -8.55855856        0.01346668        0.00007664        0.01339004
       -8.52852853        0.14023258        0.00075694        0.13947564
       -8.49849850        0.20251768        0.00151823        0.20099944
       -8.46846847        0.16822616        0.00036172        0.16786444
       -8.43843844        0.16371579        0.00049021        0.16322558
       -8.40840841        0.01189674        0.00027880        0.01161794
       -8.37837838        0.10126982        0.00000030        0.10126952
       -8.34834835        0.06455500        0.00000000        0.06455500
       -8.31831832        0.00099772        0.00000267        0.00099506
       -8.28828829        0.12604101        0.00095265        0.12508836
       -8.25825826        0.19510691        0.00092690        0.19418002
       -8.22822823        0.08622219        0.00000870        0.08621349
       -8.19819820        0.09637001        0.00015300        0.09621701
       -8.16816817        0.16301683        0.00002105        0.16299578
       -8.13813814        0.04043806        0.00000000        0.04043806
       -8.10810811        0.19247527        0.00000949        0.19246578
       -8.07807808        0.32658504        0.00118127        0.32540377
       -8.04804805        0.11265189        0.00069436        0.11195753
       -8.01801802        0.14255720        0.00096819        0.14158900
       -7.98798799        0.20849947        0.00470623        0.20379324
       -7.95795796        0.24576179        0.00098436        0.24477743
       -7.92792793        0.29295352        0.00121137        0.29174215
       -7.89789790        0.16584364        0.00207457        0.16376907
       -7.86786787        0.16186975        0.00388459        0.15798516
       -7.83783784        0.00463233        0.00011341        0.00451892
       -7.80780781        0.00000046        0.00000000        0.00000046
       -7.77777778        0.00981409        0.00000000        0.00981409
       -7.74774775        0.16034682        0.00000146        0.16034536
       -7.71771772        0.09762226        0.00148170        0.09614056
       -7.68768769        0.24390684        0.00340208        0.24050476
       -7.65765766        0.02644041        0.00006033        0.02638007
       -7.62762763        0.00000947        0.00000000        0.00000947
       -7.59759760        0.00000003        0.00000000        0.00000003
       -7.56756757        0.00332444        0.00006174        0.00326270
       -7.53753754        0.25424544        0.00288224        0.25136320
       -7.50750751        0.35690943        0.00070803        0.35620140
       -7.47747748        0.25667717        0.00480663        0.25187054
       -7.44744745        0.42182200        0.00861469        0.41320731
       -7.41741742        0.52747225        0.01081639        0.51665586
       -7.38738739        0.08065313        0.00256705        0.07808608
       -7.35735736        0.07322162        0.00000587        0.07321576
       -7.32732733        0.18811496        0.00199318        0.18612178
       -7.29729730        0.30196436        0.00859593        0.29336843
       -7.26726727        0.37159993        0.00314794        0.36845199
       -7.23723724        0.03338730        0.00076565        0.03262165
       -7.20720721        0.05705551        0.00225493        0.05480058
       -7.17717718        0.29136017        0.01042943        0.28093074
       -7.14714715        0.44027318        0.02386963        0.41640356
       -7.11711712        0.43485381        0.01074461        0.42410920
       -7.08708709        0.51743489        0.02054778        0.49688711
       -7.05705706        0.10561445        0.00377361        0.10184084
       -7.02702703        0.02156296        0.00049484        0.02106812
       -6.99699700        0.01037721        0.00024711        0.01013010
       -6.96696697        0.00219078        0.00019373        0.00199705
       -6.93693694        0.13631375        0.00373318        0.13258057
       -6.90690691        0.13422655        0.00041861        0.13380794
       -6.87687688        0.03195607        0.00000004        0.03195603
       -6.84684685        0.06775820        0.00000000        0.06775820
       -6.81681682        0.00456960        0.00000000        0.00456960
       -6.78678679        0.09699554        0.00022540        0.09677014
       -6.75675676        0.22013667        0.00863190        0.21150477
       -6.72672673        0.44394231        0.01386123        0.43008108
       -6.69669670        0.14744514        0.00633594        0.14110921
       -6.66666667        0.20382395        0.01052822        0.19329572
       -6.63663664        0.27096767        0.00930356        0.26166411
       -6.60660661        0.27759091        0.01280420        0.26478671
       -6.57657658        0.57990566        0.05148839        0.52841727
       -6.54654655        0.35444335        0.01800862        0.33643473
       -6.51651652        0.13907455        0.00269410        0.13638045
       -6.48648649        0.43888351        0.01515732        0.42372619
       -6.45645646        0.17126065        0.00585590        0.16540475
       -6.42642643        0.08380293        0.00240089        0.08140203
       -6.39639640        0.08523837        0.00526712        0.07997125
       -6.36636637        0.00719651        0.00067718        0.00651933
       -6.33633634        0.11187785        0.00698492        0.10489293
       -6.30630631        0.16096473        0.00159050        0.15937423
       -6.27627628        0.12636948        0.00827510        0.11809438
       -6.24624625        0.08303856        0.00067005        0.08236852
       -6.21621622        0.10319518        0.01238741        0.09080778
       -6.18618619        0.08139202        0.01177961        0.06961241
       -6.15615616        0.01538799        0.00220520        0.01318278
       -6.12612613        0.06666776        0.00804072        0.05862704
       -6.09609610        0.02941356        0.00139572        0.02801784
       -6.06606607        0.04977821        0.00105939        0.04871882
       -6.03603604        0.05505564        0.00104988        0.05400576
       -6.00600601        0.13285010        0.00906313        0.12378697
       -5.97597598        0.27388736        0.01146311        0.26242424
       -5.94594595        0.35754608        0.01460708        0.34293900
       -5.91591592        0.02468397        0.00117400        0.02350997
       -5.88588589        0.31922994        0.01612407        0.30310587
       -5.85585586        0.56268702        0.03744393        0.52524309
       -5.82582583        0.25773869        0.02167668        0.23606201
       -5.79579580        0.22946012        0.00812642        0.22133370
       -5.76576577        0.44090250        0.01864608        0.42225643
       -5.73573574        0.23194065        0.00669480        0.22524585
       -5.70570571        0.17596664        0.00324968        0.17271696
       -5.67567568        0.20693500        0.01501293        0.19192207
       -5.64564565        0.08185425        0.00636527        0.07548899
       -5.61561562        0.07930941        0.00836036        0.07094905
       -5.58558559        0.23812574        0.01440776        0.22371797
       -5.55555556        0.15692363        0.01797719        0.13894643
       -5.52552553        0.05728168        0.00145182        0.05582986
       -5.49549550        0.06171919        0.01123639        0.05048280
       -5.46546547        0.02964495        0.00542348        0.02422148
       -5.43543544        0.00582415        0.00004750        0.00577665
       -5.40540541        0.02510650        0.00042632        0.02468019
       -5.37537538        0.05214086        0.00942042        0.04272044
       -5.34534535        0.01746583        0.00257777        0.01488806
       -5.31531532        0.13430672        0.00566493        0.12864179
       -5.28528529        0.14713082        0.00369614        0.14343468
       -5.25525526        0.09953623        0.00537249        0.09416374
       -5.22522523        0.25615742        0.00856961        0.24758781
       -5.19519520        0.08079730        0.00084547        0.07995183
       -5.16516517        0.22666071        0.01169339        0.21496732
       -5.13513514        0.30682565        0.01902192        0.28780373
       -5.10510511        0.28147914        0.02097250        0.26050664
       -5.07507508        0.52474940        0.04484432        0.47990507
       -5.04504505        0.16327116        0.01585914        0.14741202
       -5.01501502        0.21610834        0.00620308        0.20990526
       -4.98498498        0.36599794        0.01266031        0.35333763
       -4.95495495        0.24291780        0.00773006        0.23518774
       -4.92492492        0.11034608        0.00733612        0.10300996
       -4.89489489        0.07832223        0.00745794        0.07086429
       -4.86486486        0.13706906        0.01757811        0.11949095
       -4.83483483        0.17963886        0.01719837        0.16244049
       -4.80480480        0.09167629        0.00762726        0.08404904
       -4.77477477        0.22408829        0.02591580        0.19817249
       -4.74474474        0.05062375        0.00504368        0.04558007
       -4.71471471        0.28771014        0.02361931        0.26409083
       -4.68468468        0.14348686        0.01115983        0.13232703
       -4.65465465        0.02347335        0.00074566        0.02272770
       -4.62462462        0.11832774        0.00139483        0.11693291
       -4.59459459        0.22140233        0.01393045        0.20747189
       -4.56456456        0.06527271        0.00433504        0.06093767
       -4.53453453        0.24828377        0.00901062        0.23927315
       -4.50450450        0.16723768        0.01561981        0.15161787
       -4.47447447        0.29273434        0.03092013        0.26181421
       -4.44444444        0.10174623        0.01372165        0.08802458
       -4.41441441        0.15049384        0.00503982        0.14545403
       -4.38438438        0.13129591        0.00940353        0.12189238
       -4.35435435        0.20826330        0.01102539        0.19723791
       -4.32432432        0.24681110        0.00986268        0.23694842
       -4.29429429        0.25358422        0.02291063        0.23067359
       -4.26426426        0.06497737        0.00680223        0.05817514
       -4.23423423        0.04929290        0.00461333        0.04467956
       -4.20420420        0.40650501        0.03619806        0.37030694
       -4.17417417        0.37939357        0.03539419        0.34399938
       -4.14414414        0.31462653        0.05010271        0.26452382
       -4.11411411        0.17258374        0.01702491        0.15555883
