#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -17.56756757        0.03113746        0.00481851        0.00162170        0.02445307        0.00024418
      -17.53753754        0.00925356        0.00131714        0.00050496        0.00735435        0.00007712
      -17.50750751        0.10809129        0.00925159        0.00538292        0.09255532        0.00090146
      -17.47747748        0.10033120        0.00349097        0.00459082        0.09140558        0.00084383
      -17.44744745        0.26311203        0.01525957        0.01323134        0.23232539        0.00229572
      -17.41741742        0.19282971        0.05661803        0.01217698        0.12222830        0.00180640
      -17.38738739        0.17961505        0.04841403        0.01089031        0.11861090        0.00169981
      -17.35735736        0.13589443        0.02122271        0.00780395        0.10554709        0.00132068
      -17.32732733        0.07942508        0.01111141        0.00478471        0.06274263        0.00078633
      -17.29729730        0.04238654        0.02017337        0.00320744        0.01856341        0.00044232
      -17.26726727        0.05922763        0.03615934        0.00449379        0.01796640        0.00060811
      -17.23723724        0.11089852        0.03377031        0.00743644        0.06852417        0.00116761
      -17.20720721        0.06951812        0.00955710        0.00436404        0.05485211        0.00074487
      -17.17717718        0.09090438        0.00422360        0.00600385        0.07963227        0.00104466
      -17.14714715        0.01115482        0.00091244        0.00076718        0.00934481        0.00013039
      -17.11711712        0.07789015        0.01903706        0.00628693        0.05159085        0.00097531
      -17.08708709        0.01628594        0.00381654        0.00131209        0.01095275        0.00020456
      -17.05705706        0.04598142        0.00262528        0.00357642        0.03916754        0.00061218
      -17.02702703        0.13568133        0.02373176        0.01094551        0.09917263        0.00183144
      -16.99699700        0.04463696        0.01475450        0.00383410        0.02544609        0.00060226
      -16.96696697        0.00008233        0.00002961        0.00000715        0.00004445        0.00000111
      -16.93693694        0.00002485        0.00000360        0.00000237        0.00001848        0.00000040
      -16.90690691        0.02646418        0.00542974        0.00255877        0.01805833        0.00041734
      -16.87687688        0.05288390        0.01298155        0.00515644        0.03391697        0.00082895
      -16.84684685        0.00364002        0.00198725        0.00037430        0.00122318        0.00005530
      -16.81681682        0.03233605        0.01869939        0.00334298        0.00980396        0.00048972
      -16.78678679        0.00401842        0.00110784        0.00043865        0.00240116        0.00007078
      -16.75675676        0.05524752        0.00369072        0.00651251        0.04394075        0.00110354
      -16.72672673        0.04402075        0.00607980        0.00535867        0.03169667        0.00088560
      -16.69669670        0.00023990        0.00003516        0.00002931        0.00017060        0.00000483
      -16.66666667        0.00010524        0.00002355        0.00001517        0.00006404        0.00000248
      -16.63663664        0.01787792        0.00399992        0.00257717        0.01087911        0.00042172
      -16.60660661        0.01072883        0.00240042        0.00154660        0.00652873        0.00025308
      -16.57657658        0.00001273        0.00000285        0.00000183        0.00000774        0.00000030
      -16.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.51651652        0.00000097        0.00000037        0.00000019        0.00000038        0.00000003
      -16.48648649        0.00392294        0.00149598        0.00077411        0.00153036        0.00012250
      -16.45645646        0.02015285        0.00669161        0.00412489        0.00867790        0.00065845
      -16.42642643        0.01503182        0.00015454        0.00379797        0.01044619        0.00063311
      -16.39639640        0.00044639        0.00000000        0.00011347        0.00031398        0.00001894
      -16.36636637        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33633634        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.30630631        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.27627628        0.00000140        0.00000000        0.00000121        0.00000000        0.00000020
      -16.24624625        0.00048073        0.00000000        0.00041346        0.00000000        0.00006727
      -16.21621622        0.00045518        0.00000000        0.00039149        0.00000000        0.00006369
      -16.18618619        0.00000112        0.00000000        0.00000096        0.00000000        0.00000016
      -16.15615616        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.12612613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.06606607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.03603604        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.00600601        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.88588589        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.85585586        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.82582583        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73573574        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.70570571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67567568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.61561562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.58558559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55555556        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.52552553        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.46546547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28528529        0.00000391        0.00000065        0.00000000        0.00000326        0.00000000
      -15.25525526        0.00550493        0.00092046        0.00000000        0.00458447        0.00000000
      -15.22522523        0.01261043        0.00210854        0.00000000        0.01050189        0.00000000
      -15.19519520        0.00011829        0.00001978        0.00000000        0.00009851        0.00000000
      -15.16516517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.13513514        0.00000017        0.00000003        0.00000000        0.00000014        0.00000000
      -15.10510511        0.00531940        0.00095708        0.00000920        0.00435279        0.00000033
      -15.07507508        0.09488461        0.01706224        0.00016473        0.07765154        0.00000610
      -15.04504505        0.06314788        0.00847725        0.00027268        0.05435107        0.00004688
      -15.01501502        0.04654823        0.00585560        0.00022328        0.04042895        0.00004041
      -14.98498498        0.00010071        0.00001267        0.00000048        0.00008747        0.00000009
      -14.95495495        0.00000063        0.00000009        0.00000000        0.00000053        0.00000000
      -14.92492492        0.00884217        0.00133008        0.00004317        0.00746363        0.00000529
      -14.89489489        0.09031758        0.01358596        0.00044097        0.07623660        0.00005405
      -14.86486486        0.00541315        0.00081427        0.00002643        0.00456921        0.00000324
      -14.83483483        0.00037135        0.00006353        0.00000160        0.00030606        0.00000016
      -14.80480480        0.11469229        0.01963257        0.00049311        0.09451770        0.00004891
      -14.77477477        0.16675043        0.03050032        0.00075077        0.13544459        0.00005476
      -14.74474474        0.04508100        0.00903618        0.00021810        0.03581842        0.00000830
      -14.71471471        0.04976606        0.00266577        0.00051769        0.04648307        0.00009953
      -14.68468468        0.04961635        0.00296872        0.00048674        0.04606668        0.00009421
      -14.65465465        0.08636838        0.00796708        0.00059609        0.07768550        0.00011971
      -14.62462462        0.08415404        0.01702630        0.00050228        0.06660076        0.00002470
      -14.59459459        0.03103665        0.00649896        0.00018339        0.02434737        0.00000693
      -14.56456456        0.01583498        0.00192441        0.00011540        0.01377821        0.00001695
      -14.53453453        0.17841417        0.02166414        0.00130051        0.15525834        0.00019119
      -14.50450450        0.02305261        0.00362943        0.00017281        0.01923289        0.00001749
      -14.47447447        0.18916414        0.03700440        0.00145908        0.15061996        0.00008070
      -14.44444444        0.08975375        0.01842943        0.00056692        0.07072226        0.00003514
      -14.41441441        0.23301975        0.04123485        0.00122574        0.19040942        0.00014974
      -14.38438438        0.02493483        0.00418413        0.00012609        0.02060667        0.00001795
      -14.35435435        0.00061303        0.00000069        0.00000845        0.00060220        0.00000168
      -14.32432432        0.10407622        0.00249063        0.00118545        0.10015551        0.00024463
      -14.29429429        0.16293146        0.01191693        0.00153040        0.14919128        0.00029285
      -14.26426426        0.26714853        0.04850009        0.00187143        0.21658539        0.00019162
      -14.23423423        0.00836610        0.00166495        0.00006143        0.00663500        0.00000473
      -14.20420420        0.10110209        0.02291936        0.00094859        0.07719803        0.00003612
      -14.17417417        0.22926169        0.03983497        0.00203811        0.18720871        0.00017990
      -14.14414414        0.30172307        0.04209608        0.00246216        0.25684509        0.00031975
      -14.11411411        0.05416345        0.01009382        0.00048977        0.04354176        0.00003809
      -14.08408408        0.26658644        0.05432993        0.00212196        0.20996913        0.00016542
      -14.05405405        0.22398915        0.04250889        0.00100836        0.18028491        0.00018698
      -14.02402402        0.02148006        0.00394991        0.00008960        0.01742149        0.00001907
      -13.99399399        0.00000210        0.00000038        0.00000001        0.00000171        0.00000000
      -13.96396396        0.01167494        0.00151542        0.00009349        0.01005019        0.00001585
      -13.93393393        0.37504171        0.04242959        0.00282629        0.32921652        0.00056930
      -13.90390390        0.46759584        0.06401090        0.00455898        0.39838270        0.00064325
      -13.87387387        0.09034695        0.01885073        0.00096994        0.07046550        0.00006078
      -13.84384384        0.18405565        0.04433353        0.00180919        0.13782823        0.00008470
      -13.81381381        0.43524557        0.08827363        0.00362389        0.34300060        0.00034746
      -13.78378378        0.60380809        0.10458631        0.00381650        0.49475415        0.00065113
      -13.75375375        0.19758614        0.03641758        0.00213289        0.15886965        0.00016602
      -13.72372372        0.18519462        0.03955673        0.00166048        0.14383119        0.00014623
      -13.69369369        0.19869824        0.04233901        0.00075797        0.15539875        0.00020250
      -13.66366366        0.10811766        0.01882932        0.00015016        0.08898934        0.00014884
      -13.63363363        0.06646022        0.01586467        0.00045729        0.05008480        0.00005346
      -13.60360360        0.33502033        0.05438454        0.00185496        0.27832184        0.00045899
      -13.57357357        0.19897187        0.03826503        0.00128090        0.15920646        0.00021949
      -13.54354354        0.79830411        0.14618432        0.00693176        0.64430702        0.00088101
      -13.51351351        0.34110918        0.05261998        0.00353464        0.28450153        0.00045304
      -13.48348348        0.23390289        0.03778887        0.00283375        0.19298262        0.00029765
      -13.45345345        0.59758465        0.11007874        0.00513689        0.48168222        0.00068680
      -13.42342342        0.54636944        0.11892134        0.00555842        0.42141790        0.00047177
      -13.39339339        0.39044646        0.08523123        0.00487872        0.30003063        0.00030588
      -13.36336336        0.16196271        0.01864874        0.00035107        0.14264819        0.00031471
      -13.33333333        0.12970383        0.02576201        0.00072778        0.10303551        0.00017853
      -13.30330330        0.02982297        0.00764804        0.00024350        0.02190250        0.00002892
      -13.27327327        0.13338224        0.02341456        0.00083597        0.10895569        0.00017603
      -13.24324324        0.20531922        0.03987290        0.00165940        0.16355005        0.00023687
      -13.21321321        0.53820966        0.08455785        0.00386267        0.44899921        0.00078993
      -13.18318318        0.16336989        0.00942141        0.00100803        0.15258542        0.00035503
      -13.15315315        0.42421449        0.08681946        0.00498270        0.33202206        0.00039027
      -13.12312312        0.88719029        0.19521198        0.01107329        0.68017137        0.00073365
      -13.09309309        0.55247539        0.11790528        0.00745919        0.42655184        0.00055908
      -13.06306306        0.37609296        0.06335638        0.00476541        0.30743332        0.00053785
      -13.03303303        0.09645203        0.02625718        0.00119685        0.06890783        0.00009016
      -13.00300300        0.36734906        0.06713751        0.00385417        0.29592852        0.00042886
      -12.97297297        0.23648254        0.03366929        0.00194471        0.20048707        0.00038147
      -12.94294294        0.31561920        0.06016090        0.00256338        0.25243037        0.00046455
      -12.91291291        0.18259083        0.02846088        0.00097067        0.15286077        0.00029851
      -12.88288288        0.32859015        0.04433363        0.00188366        0.28183142        0.00054143
      -12.85285285        0.31982984        0.07359203        0.00366796        0.24220303        0.00036682
      -12.82282282        0.28158802        0.06141125        0.00421515        0.21577623        0.00018539
      -12.79279279        0.25154201        0.07084330        0.00462244        0.17589683        0.00017944
      -12.76276276        0.40843902        0.09652487        0.00713150        0.30441837        0.00036428
      -12.73273273        0.59918381        0.10596622        0.00680749        0.48562128        0.00078882
      -12.70270270        0.51633342        0.08880837        0.00586657        0.42107857        0.00057991
      -12.67267267        0.34378803        0.05860104        0.00367786        0.28101117        0.00049796
      -12.64264264        0.34457735        0.07425834        0.00410314        0.26582529        0.00039058
      -12.61261261        0.47243130        0.11385691        0.00648054        0.35164045        0.00045341
      -12.58258258        0.24802394        0.06185997        0.00357674        0.18235409        0.00023315
      -12.55255255        0.31024483        0.06575425        0.00428438        0.23976375        0.00044244
      -12.52252252        0.08675557        0.01117831        0.00066654        0.07473101        0.00017971
      -12.49249249        0.56209423        0.10683323        0.00606421        0.44832290        0.00087389
      -12.46246246        0.30800151        0.08158623        0.00568797        0.22048716        0.00024015
      -12.43243243        0.30559682        0.07207908        0.00442340        0.22879223        0.00030213
      -12.40240240        0.24090136        0.04034206        0.00268541        0.19750246        0.00037143
      -12.37237237        0.36110715        0.05374105        0.00358656        0.30313842        0.00064112
      -12.34234234        0.44570831        0.07598675        0.00704007        0.36231791        0.00036358
      -12.31231231        0.27417612        0.05353022        0.00452596        0.21588244        0.00023750
      -12.28228228        0.18527169        0.03692443        0.00324105        0.14495692        0.00014930
      -12.25225225        0.16769926        0.04769730        0.00363036        0.11624376        0.00012784
      -12.22222222        0.10751625        0.04029670        0.00331417        0.06386065        0.00004473
      -12.19219219        0.17313928        0.01440174        0.00190888        0.15658533        0.00024332
      -12.16216216        0.31105543        0.04210926        0.00334677        0.26499838        0.00060102
      -12.13213213        0.25696947        0.04641493        0.00386778        0.20639239        0.00029437
      -12.10210210        0.24567993        0.04114220        0.00348729        0.20065450        0.00039593
      -12.07207207        0.22432604        0.03481463        0.00354456        0.18553809        0.00042877
      -12.04204204        0.03704945        0.01570950        0.00133239        0.01998560        0.00002196
      -12.01201201        0.15798226        0.04349412        0.00343421        0.11092211        0.00013182
      -11.98198198        0.46984821        0.08387221        0.01025454        0.37549559        0.00022587
      -11.95195195        0.26512458        0.03539718        0.00284693        0.22646028        0.00042018
      -11.92192192        0.13164515        0.01276469        0.00094124        0.11770632        0.00023290
      -11.89189189        0.22253073        0.01709497        0.00109295        0.20386641        0.00047640
      -11.86186186        0.29947156        0.02565069        0.00351663        0.27012692        0.00017732
      -11.83183183        0.40132033        0.03852508        0.00403117        0.35843894        0.00032513
      -11.80180180        0.20805852        0.02884772        0.00288800        0.17607323        0.00024957
      -11.77177177        0.45774550        0.01539162        0.00105993        0.44097937        0.00031459
      -11.74174174        0.20965796        0.00268980        0.00018399        0.20670079        0.00008339
      -11.71171171        0.50463149        0.01871759        0.00372084        0.48178796        0.00040510
      -11.68168168        0.90048977        0.04065490        0.00719674        0.85220557        0.00043256
      -11.65165165        0.13319214        0.00437004        0.00095411        0.12782309        0.00004489
      -11.62162162        0.54677770        0.01119009        0.00249750        0.53290735        0.00018277
      -11.59159159        0.23077773        0.00653626        0.00121160        0.22294942        0.00008045
      -11.56156156        0.89413297        0.03999842        0.00876122        0.84507690        0.00029642
      -11.53153153        0.67789874        0.00763371        0.00459994        0.66544599        0.00021911
      -11.50150150        0.92196568        0.03882972        0.00937751        0.87332739        0.00043107
      -11.47147147        0.77513837        0.00894511        0.00460920        0.76128833        0.00029572
      -11.44144144        0.64191677        0.01969735        0.00548930        0.61617924        0.00055088
      -11.41141141        0.79062687        0.02552363        0.00593580        0.75857884        0.00058860
      -11.38138138        1.28053651        0.01962056        0.01162319        1.24857065        0.00072211
      -11.35135135        1.08632675        0.00415664        0.01271167        1.06891877        0.00053967
      -11.32132132        2.28747951        0.01322262        0.03812676        2.23521905        0.00091108
      -11.29129129        3.36513728        0.01279340        0.05821136        3.29296246        0.00117006
      -11.26126126        3.64956743        0.01069630        0.06630418        3.57135340        0.00121354
      -11.23123123        2.85787558        0.01840741        0.05253823        2.78592544        0.00100451
      -11.20120120        2.21342882        0.01996006        0.04089691        2.15169241        0.00087945
      -11.17117117        1.74380326        0.02362772        0.02988492        1.68935438        0.00093623
      -11.14114114        1.54446044        0.01186960        0.02115748        1.51064729        0.00078608
      -11.11111111        2.15792941        0.02009801        0.02791001        2.10902914        0.00089225
      -11.08108108        1.46750551        0.01274757        0.01864665        1.43528073        0.00083057
      -11.05105105        2.13748176        0.01358962        0.02665972        2.09586681        0.00136561
      -11.02102102        1.92589384        0.01763396        0.02185995        1.88546765        0.00093228
      -10.99099099        1.28006493        0.00873307        0.01076229        1.25963369        0.00093589
      -10.96096096        1.13087861        0.01889572        0.01427026        1.09674098        0.00097165
      -10.93093093        1.44574356        0.01807855        0.01726849        1.40962374        0.00077278
      -10.90090090        1.47994218        0.00918391        0.01650478        1.45322515        0.00102834
      -10.87087087        1.03834633        0.00221364        0.01213046        1.02322615        0.00077608
      -10.84084084        0.80355973        0.01690125        0.01591403        0.77010576        0.00063869
      -10.81081081        1.25212307        0.01481465        0.01320491        1.22287280        0.00123071
      -10.78078078        1.39945683        0.00585680        0.01050346        1.38204586        0.00105071
      -10.75075075        1.29993809        0.00270817        0.01256917        1.28336257        0.00129818
      -10.72072072        0.84256366        0.00154502        0.00985591        0.83050726        0.00065547
      -10.69069069        0.58242298        0.00135433        0.00524892        0.57525881        0.00056092
      -10.66066066        0.57508392        0.00078873        0.00509638        0.56870344        0.00049537
      -10.63063063        0.49422060        0.00031835        0.00345728        0.48997866        0.00046630
      -10.60060060        0.63560193        0.00044459        0.00676364        0.62773229        0.00066141
      -10.57057057        0.88898504        0.00435808        0.00618204        0.87755104        0.00089389
      -10.54054054        0.92469982        0.00665780        0.00765452        0.90927965        0.00110784
      -10.51051051        0.28699071        0.00275151        0.00376113        0.28006748        0.00041059
      -10.48048048        0.44811439        0.00024311        0.00299721        0.44449844        0.00037563
      -10.45045045        0.57305077        0.00364425        0.00516127        0.56361684        0.00062841
      -10.42042042        0.37310896        0.00242491        0.00423700        0.36594863        0.00049842
      -10.39039039        0.56008655        0.00185258        0.00535190        0.55222370        0.00065837
      -10.36036036        0.73989908        0.00301146        0.00683807        0.72915710        0.00089246
      -10.33033033        0.58170596       -0.00011922        0.00307626        0.57806993        0.00067900
      -10.30030030        0.42464065        0.00028037        0.00191961        0.42204497        0.00039571
      -10.27027027        0.36686723        0.00038546        0.00210305        0.36379203        0.00058669
      -10.24024024        0.37067943        0.00233566        0.00180024        0.36583375        0.00070978
      -10.21021021        0.67344796       -0.00022987        0.00387026        0.66893206        0.00087551
      -10.18018018        0.66504934        0.00033869        0.00301437        0.66079790        0.00089838
      -10.15015015        0.73162293       -0.00029491        0.00454782        0.72653687        0.00083315
      -10.12012012        0.36501294        0.00176869        0.00222943        0.36039813        0.00061670
      -10.09009009        0.08977194        0.00020425        0.00094837        0.08846607        0.00015324
      -10.06006006        0.17249581        0.00001776        0.00139151        0.17091063        0.00017592
      -10.03003003        0.45603326        0.00119764        0.00250598        0.45179630        0.00053335
      -10.00000000        0.67180297        0.00163408        0.00462820        0.66443737        0.00110333
       -9.96996997        0.17121559       -0.00008118        0.00127220        0.16976437        0.00026021
       -9.93993994        0.36167082        0.00448481        0.00169674        0.35496125        0.00052802
       -9.90990991        0.11490939        0.00502240        0.00044703        0.10914174        0.00029822
       -9.87987988        0.17613787        0.00005461        0.00147929        0.17435270        0.00025128
       -9.84984985        0.48061941        0.00052409        0.00450808        0.47478215        0.00080509
       -9.81981982        0.55207647        0.00607580        0.00414514        0.54101431        0.00084123
       -9.78978979        0.33334336        0.00772566        0.00368250        0.32126663        0.00066857
       -9.75975976        0.33188709        0.00690118        0.00495823        0.31927949        0.00074819
       -9.72972973        0.61153786        0.00431996        0.00656406        0.59961109        0.00104274
       -9.69969970        0.21356983        0.00003982        0.00110706        0.21216017        0.00026278
       -9.66966967        0.01773186        0.00000000        0.00008844        0.01762340        0.00002002
       -9.63963964        0.14512714       -0.00000000        0.00077512        0.14423293        0.00011909
       -9.60960961        0.09710331        0.00000000        0.00106022        0.09586799        0.00017510
       -9.57957958        0.05985674       -0.00000000        0.00013642        0.05969045        0.00002987
       -9.54954955        0.01412261       -0.00000221        0.00002845        0.01408485        0.00001152
       -9.51951952        0.55605410       -0.00034592        0.00311658        0.55236602        0.00091742
       -9.48948949        0.58531175       -0.00034140        0.00343470        0.58129832        0.00092013
       -9.45945946        0.24233774        0.00016927        0.00165295        0.24010451        0.00041102
       -9.42942943        0.40999959       -0.00029925        0.00363827        0.40592113        0.00073944
       -9.39939940        0.36625928       -0.00023830        0.00217661        0.36369513        0.00062584
       -9.36936937        0.08152792       -0.00021948        0.00100557        0.08053229        0.00020954
       -9.33933934        0.00656933       -0.00001847        0.00008330        0.00648737        0.00001713
       -9.30930931        0.05798446       -0.00000516        0.00030842        0.05762474        0.00005646
       -9.27927928        0.32845784       -0.00016315        0.00359118        0.32440029        0.00062952
       -9.24924925        0.13245450       -0.00003585        0.00109362        0.13111748        0.00027925
       -9.21921922        0.31168929        0.00033474        0.00189575        0.30882504        0.00063375
       -9.18918919        0.18077928        0.00022993        0.00110881        0.17910786        0.00033268
