# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         -1.17117117          1.43648351
         -1.14114114          1.54975966
         -1.11111111          1.46303782
         -1.08108108          2.28246026
         -1.05105105          1.80751371
         -1.02102102          1.90330510
         -0.99099099          1.85436151
         -0.96096096          1.45483357
         -0.93093093          1.82596474
         -0.90090090          1.66581644
         -0.87087087          1.39720401
         -0.84084084          2.14295170
         -0.81081081          1.83988813
         -0.78078078          1.87940169
         -0.75075075          2.12770819
         -0.72072072          1.80169169
         -0.69069069          1.91095178
         -0.66066066          2.08814635
         -0.63063063          1.40432065
         -0.60060060          1.85648276
         -0.57057057          1.52131246
         -0.54054054          2.02098763
         -0.51051051          1.45375431
         -0.48048048          2.43585682
         -0.45045045          2.59476811
         -0.42042042          2.21711105
         -0.39039039          1.79525118
         -0.36036036          1.39051511
         -0.33033033          2.17634557
         -0.30030030          1.96877200
         -0.27027027          1.53018955
         -0.24024024          1.82287977
         -0.21021021          2.13605904
         -0.18018018          2.09823437
         -0.15015015          2.41628123
         -0.12012012          2.27536885
         -0.09009009          2.15583547
         -0.06006006          1.62608846
         -0.03003003          2.01059658
          0.00000000          2.08421133
          0.03003003          1.84297392
          0.06006006          2.37000396
          0.09009009          1.98845465
          0.12012012          2.33420399
          0.15015015          1.95399042
          0.18018018          2.22128518
          0.21021021          2.15548444
          0.24024024          2.19992081
          0.27027027          2.30966687
          0.30030030          1.66327672
          0.33033033          1.95820287
          0.36036036          2.29799113
          0.39039039          2.15176482
          0.42042042          2.23835458
          0.45045045          2.02223885
          0.48048048          2.44182331
          0.51051051          1.98730024
          0.54054054          2.03453935
          0.57057057          2.62911124
          0.60060060          2.42879754
          0.63063063          1.76190012
          0.66066066          2.05803332
          0.69069069          1.88236041
          0.72072072          2.04427434
          0.75075075          2.18950949
          0.78078078          2.05547353
          0.81081081          2.45680439
          0.84084084          2.42755023
          0.87087087          1.84905244
          0.90090090          2.37339538
          0.93093093          1.98418876
          0.96096096          2.57881314
          0.99099099          2.15422139
          1.02102102          2.40698300
          1.05105105          2.19175948
          1.08108108          2.57204039
          1.11111111          2.78187276
          1.14114114          3.10651872
          1.17117117          2.62930460
          1.20120120          2.53411051
          1.23123123          2.49462114
          1.26126126          2.87966769
          1.29129129          3.35790702
          1.32132132          2.97528474
          1.35135135          3.74893880
          1.38138138          3.01330286
          1.41141141          3.65986430
          1.44144144          2.86587254
          1.47147147          3.04300671
          1.50150150          3.79941126
          1.53153153          3.82102600
          1.56156156          4.07937322
          1.59159159          3.38229759
          1.62162162          2.43135399
          1.65165165          2.71002196
          1.68168168          2.88659442
          1.71171171          3.46833274
          1.74174174          2.48082781
          1.77177177          3.82772285
          1.80180180          2.56659894
          1.83183183          2.80969821
          1.86186186          3.28654776
          1.89189189          3.44706295
          1.92192192          3.39454442
          1.95195195          2.89818806
          1.98198198          3.19132346
          2.01201201          3.25092026
          2.04204204          3.25208972
          2.07207207          2.82921921
          2.10210210          3.15884574
          2.13213213          2.58574787
          2.16216216          3.13135397
          2.19219219          2.83472058
          2.22222222          3.30029147
          2.25225225          2.78375503
          2.28228228          3.42880567
          2.31231231          3.33614513
          2.34234234          3.59339619
          2.37237237          3.62738716
          2.40240240          3.45734998
          2.43243243          3.29166187
          2.46246246          3.09329812
          2.49249249          3.20437188
          2.52252252          3.79684566
          2.55255255          4.16548069
          2.58258258          3.32648647
          2.61261261          3.24601028
          2.64264264          3.48040834
          2.67267267          4.91456331
          2.70270270          3.64208258
          2.73273273          3.14677823
          2.76276276          3.46420127
          2.79279279          3.41799930
          2.82282282          4.09241993
          2.85285285          3.94754093
          2.88288288          3.78962233
          2.91291291          3.07532837
          2.94294294          3.00219205
          2.97297297          4.00845059
          3.00300300          3.45338576
          3.03303303          3.96638547
          3.06306306          3.44069938
          3.09309309          3.49957139
          3.12312312          3.33181535
          3.15315315          3.50636083
          3.18318318          3.74341121
          3.21321321          3.04151142
          3.24324324          2.87532333
          3.27327327          3.68750325
          3.30330330          4.08562268
          3.33333333          3.73339335
          3.36336336          2.83566676
          3.39339339          2.93278179
          3.42342342          3.74886948
          3.45345345          3.18731201
          3.48348348          3.18499394
          3.51351351          4.15741891
          3.54354354          3.84060765
          3.57357357          2.77693012
          3.60360360          3.03622302
          3.63363363          3.66938837
          3.66366366          3.21942085
          3.69369369          4.01034773
          3.72372372          3.45716274
          3.75375375          3.47242990
          3.78378378          2.90386270
          3.81381381          3.75227939
          3.84384384          3.81374997
          3.87387387          4.07646267
          3.90390390          3.06301047
          3.93393393          3.63726541
          3.96396396          3.71389086
          3.99399399          2.80990512
          4.02402402          3.98869825
          4.05405405          3.46318409
          4.08408408          3.58463165
          4.11411411          3.39811380
          4.14414414          4.41735071
          4.17417417          4.48984789
          4.20420420          3.18028557
          4.23423423          1.02586311
          4.26426426          0.97116707
          4.29429429          0.98635546
          4.32432432          0.96967922
          4.35435435          0.87981122
          4.38438438          0.75523911
          4.41441441          0.34011993
          4.44444444          0.80139221
          4.47447447          1.40048073
          4.50450450          1.22440160
          4.53453453          0.95713851
          4.56456456          1.24885451
          4.59459459          1.47587071
          4.62462462          1.47510435
          4.65465465          1.23675768
          4.68468468          1.04997318
          4.71471471          0.92959430
          4.74474474          1.11041431
          4.77477477          1.27275042
          4.80480480          1.43626583
          4.83483483          1.32148194
          4.86486486          1.03188013
          4.89489489          0.95785433
          4.92492492          0.84329030
          4.95495495          1.82312088
          4.98498498          1.47498340
          5.01501502          1.80994122
          5.04504505          1.40685737
          5.07507508          1.28284004
          5.10510511          2.09251697
          5.13513514          1.51651763
          5.16516517          1.34372619
          5.19519520          1.61646037
          5.22522523          1.13731264
          5.25525526          1.00246675
          5.28528529          1.18091666
          5.31531532          1.78532815
          5.34534535          2.54275847
          5.37537538          2.40300203
          5.40540541          2.11854649
          5.43543544          1.59162352
          5.46546547          2.06639790
          5.49549550          1.31695326
          5.52552553          1.25964734
          5.55555556          2.54488239
          5.58558559          2.52657539
          5.61561562          2.20930190
          5.64564565          2.09987478
          5.67567568          2.18289072
          5.70570571          2.35063165
          5.73573574          3.43856707
          5.76576577          2.60104605
          5.79579580          4.38480988
          5.82582583          3.46389432
          5.85585586          3.66544202
          5.88588589          2.18043692
          5.91591592          3.26914480
          5.94594595          2.06783344
          5.97597598          2.28833164
          6.00600601          2.04988788
          6.03603604          2.26075553
          6.06606607          2.23819629
          6.09609610          2.38289052
          6.12612613          2.49701778
          6.15615616          2.70290789
          6.18618619          1.68490382
          6.21621622          1.84339557
          6.24624625          1.24316517
          6.27627628          2.09894364
          6.30630631          2.08259077
          6.33633634          2.21622961
          6.36636637          2.05696575
          6.39639640          1.80808537
          6.42642643          1.95647602
          6.45645646          2.21072634
          6.48648649          1.77804555
          6.51651652          1.89333260
          6.54654655          1.94846692
          6.57657658          2.27733973
          6.60660661          2.15258448
          6.63663664          1.95845705
          6.66666667          2.51536655
          6.69669670          2.83213877
          6.72672673          2.70978496
          6.75675676          1.89245073
          6.78678679          2.17055367
          6.81681682          2.56547863
          6.84684685          2.31571992
          6.87687688          2.30292464
          6.90690691          2.56065365
          6.93693694          2.12364476
          6.96696697          1.71395036
          6.99699700          1.57736558
          7.02702703          2.50860584
          7.05705706          2.22509371
          7.08708709          2.10398510
          7.11711712          1.87643555
          7.14714715          1.59888815
          7.17717718          2.18938293
          7.20720721          1.66471915
          7.23723724          2.00912985
          7.26726727          2.00125824
          7.29729730          1.30958688
          7.32732733          1.81862472
          7.35735736          2.04970002
          7.38738739          1.80571373
          7.41741742          1.72171774
          7.44744745          1.65505677
          7.47747748          1.91921989
          7.50750751          1.30015226
          7.53753754          0.96861770
          7.56756757          1.03862221
          7.59759760          1.19617241
          7.62762763          0.96716918
          7.65765766          0.97923781
          7.68768769          0.84673437
          7.71771772          0.45100210
          7.74774775          0.49752838
          7.77777778          0.57994849
          7.80780781          0.68644645
          7.83783784          0.89930541
          7.86786787          0.57863544
          7.89789790          0.28002851
          7.92792793          0.68599690
          7.95795796          0.36499289
          7.98798799          0.45212378
          8.01801802          0.56315705
          8.04804805          0.28580717
          8.07807808          0.38823010
          8.10810811          0.42489739
          8.13813814          0.36678992
          8.16816817          0.33651494
          8.19819820          0.14631866
          8.22822823          0.25756644
          8.25825826          0.22506704
          8.28828829          0.40457680
          8.31831832          0.15224392
          8.34834835          0.14814919
          8.37837838          0.20684137
          8.40840841          0.20841177
          8.43843844          0.10110041
          8.46846847          0.16481999
          8.49849850          0.16538328
          8.52852853          0.02378447
          8.55855856          0.13025189
          8.58858859          0.05601733
          8.61861862          0.03074645
          8.64864865          0.00130499
          8.67867868          0.00000006
          8.70870871          0.00000000
          8.73873874          0.00000000
          8.76876877          0.00000000
          8.79879880          0.00000000
          8.82882883          0.00000000
          8.85885886          0.00000000
          8.88888889          0.00000000
          8.91891892          0.00000000
          8.94894895          0.00000000
          8.97897898          0.00000000
          9.00900901          0.00000000
          9.03903904          0.00000000
          9.06906907          0.00000000
          9.09909910          0.00000000
          9.12912913          0.00000000
          9.15915916          0.00000000
          9.18918919          0.00000000
          9.21921922          0.00000000
          9.24924925          0.00000000
          9.27927928          0.00000000
          9.30930931          0.00000000
          9.33933934          0.00000000
          9.36936937          0.00000000
          9.39939940          0.00000000
          9.42942943          0.00000000
          9.45945946          0.00000000
          9.48948949          0.00000000
          9.51951952          0.00000000
          9.54954955          0.00000000
          9.57957958          0.00000000
          9.60960961          0.00000000
          9.63963964          0.00000000
          9.66966967          0.00000000
          9.69969970          0.00000000
          9.72972973          0.00000000
          9.75975976          0.00000000
          9.78978979          0.00000000
          9.81981982          0.00000000
          9.84984985          0.00000000
          9.87987988          0.00000000
          9.90990991          0.00000000
          9.93993994          0.00000000
          9.96996997          0.00000000
         10.00000000          0.00000000
